1.426382314546614793e-03,-4.297157600125842691e-01,-1.010518959306864417e+00,-1.790317137892998289e-01,1.132747086867311737e-01,3.861139477921824437e-01
2.759319648504288125e-04,-4.281947962119829754e-01,-1.004770225561287589e+00,-1.923763863551357645e-01,1.198183036917725985e-01,-3.004912408359814435e-01
2.193184823990890209e-04,-4.267636678253268201e-01,-9.955572221720103698e-01,-1.981948824559367495e-01,1.507957844132761238e-01,-9.882584854494780302e-01
-4.133718446404088809e-04,-4.291237131287175544e-01,-1.011773434199312760e+00,-1.956205491205764702e-01,1.855856633619623608e-01,-1.420801968371961266e+00
-5.508819309980594880e-04,-4.302218740501757566e-01,-1.023444114670756022e+00,-1.825182925877015805e-01,2.187993556190122035e-01,-1.473994542087893933e+00
-6.595465314660486911e-04,-4.290666500580755383e-01,-1.033135891449546762e+00,-1.649996244295834913e-01,2.435020802040526178e-01,-1.306705685245105997e+00
-1.226637294735155592e-03,-4.255913004999385407e-01,-1.034124067344066589e+00,-1.364354336928954581e-01,2.675545566853543278e-01,-1.298645431234035641e+00
-3.077697006318658168e-03,-4.245269794848445244e-01,-1.040376159129777989e+00,-1.165722139548961422e-01,3.065992500414722599e-01,-1.216008299525128677e+00
-3.765124985619650033e-03,-4.230511551176476814e-01,-1.040635067041591810e+00,-8.480013999906077515e-02,3.044469207488873508e-01,-9.047852095100097358e-01
-5.456113002537676948e-03,-4.249501114402960411e-01,-1.029282279792596455e+00,-5.644634206964838086e-02,2.818255258825956844e-01,-3.418270364491036162e-01
-6.012667362767842860e-03,-4.233443423342180267e-01,-1.046044349885050906e+00,-1.994777163508842932e-02,2.510302880127710523e-01,1.917094092004845152e-01
-5.668049472319580673e-03,-4.217939398688415054e-01,-1.073267405805381713e+00,2.034698295869930007e-02,2.210730392507684883e-01,6.209860115013725590e-01
-4.493012053444545018e-03,-4.180927906341480593e-01,-1.082389236322342185e+00,6.706623644276987761e-02,1.848493493580463110e-01,9.847997032848070376e-01
-4.033865296918293097e-03,-4.144808801080444027e-01,-1.055602674218789616e+00,1.141708551276678918e-01,1.184293089017955936e-01,1.348164451104821637e+00
-2.692641571883314100e-03,-4.160326299494272462e-01,-1.013274207283757278e+00,1.587212042995815864e-01,3.520454832505492959e-02,1.479673016227025073e+00
-1.812680202739613833e-03,-4.162462025856257242e-01,-9.921975032038972131e-01,1.877818856009980664e-01,-6.656701080828497652e-02,1.416589099476823321e+00
-1.061187286296672028e-03,-4.181286943033626358e-01,-1.004837912989439808e+00,1.918692209801520221e-01,-1.401460035194759257e-01,1.508755968789046165e+00
-5.542372504407921951e-04,-4.172713222984043568e-01,-1.016326192253018235e+00,1.824014795092807617e-01,-1.769172164895280730e-01,1.669730964284099173e+00
-4.544336606571164339e-04,-4.185254212414974972e-01,-9.846527116328616103e-01,1.515625551746779820e-01,-1.967918028094572946e-01,1.820777572836959735e+00
7.001588522541624116e-04,-4.231021003847672546e-01,-9.755380521614824829e-01,1.033939985118195182e-01,-1.906587065386702307e-01,1.881873624195577577e+00
9.397981360734775080e-04,-4.235295719731766440e-01,-9.734892025985573127e-01,5.301689693851585616e-02,-1.726466696563875303e-01,2.021797776396851987e+00
2.442044609438198677e-03,-4.234703971567341796e-01,-9.831294316409184830e-01,-3.602835724450415000e-03,-1.069205693202093244e-01,2.461923006310826167e+00
2.262172469500001171e-03,-4.232670230843496029e-01,-9.764567458332749084e-01,-4.648673465453612152e-02,-2.968987908388953656e-03,2.733690918772481382e+00
2.245315899244815228e-03,-4.244340354209725774e-01,-9.644016579059098149e-01,-7.357170585601124913e-02,1.385863222785701510e-01,3.437274081108625978e+00
1.199501962929616639e-03,-4.243778821755768149e-01,-9.547188699725666083e-01,-8.509303730716055725e-02,2.696144530095807568e-01,4.224997827957849950e+00
2.040025010359158841e-04,-4.225383900206907128e-01,-9.331214077519689454e-01,-1.044856077114673099e-01,4.282918578119279118e-01,6.135087412549182773e+00
-2.136059733288675488e-03,-4.198173442524648635e-01,-8.949313622906629462e-01,-1.078588671771285590e-01,5.508887071955541614e-01,8.119192649304750375e+00
-2.752610718175674265e-03,-4.164556717001914876e-01,-8.476929865137208253e-01,-1.019269982371042715e-01,6.685956357832765207e-01,9.816620852128835395e+00
-2.492030629525743279e-03,-4.129233400300336143e-01,-8.207375648898960208e-01,-8.011329043984005693e-02,7.695589259601547383e-01,1.113792246108641848e+01
-2.394621258417828358e-03,-4.102792770589758220e-01,-8.074862847897747997e-01,-5.669363135984895052e-02,8.336098094223416410e-01,1.213380538648925722e+01
-2.401902008358547391e-03,-4.055052216116621366e-01,-7.491296567914105253e-01,-3.054775218834038242e-02,8.635604714145301841e-01,1.345687613298650831e+01
-2.003822016703793452e-03,-4.018984535265630598e-01,-6.703036388134933077e-01,9.366509158553526504e-03,8.433387555960507598e-01,1.416108728823019192e+01
-1.529605821017909761e-03,-3.969409912567130050e-01,-6.029695188412915741e-01,4.241598627868370386e-02,8.110492713894927874e-01,1.445185546198626980e+01
-1.897002220786703219e-03,-3.931492412208399401e-01,-5.221659212718350318e-01,7.517904057567648124e-02,7.631999626946708304e-01,1.430387139477534220e+01
-6.887575833616210730e-04,-3.916943931315017835e-01,-4.431766923826216953e-01,8.870025052056007553e-02,7.168139923583112250e-01,1.402494563191430643e+01
-1.283200000010253916e-03,-3.879900990889098011e-01,-3.630303636346070562e-01,8.836943249661999289e-02,6.648046732971124584e-01,1.357851784536615014e+01
-1.502986467556866046e-03,-3.863563975228245795e-01,-3.089975566872453783e-01,6.624438746803207323e-02,6.534788869757903740e-01,1.308153310703346506e+01
3.864924625816001935e-04,-3.827709188435761689e-01,-2.968320446698271553e-01,3.338906251519802026e-02,6.463027597819746006e-01,1.234867841692175716e+01
1.020942769571320241e-03,-3.801750488242277015e-01,-2.674442474005900294e-01,-1.123266218769458646e-02,6.651646022583008744e-01,1.141271991873145453e+01
8.379664225799388078e-04,-3.783770522814791093e-01,-2.292691651294269661e-01,-3.544844331167951168e-02,6.903410126760718413e-01,1.049932272317528259e+01
-6.286364134524546898e-04,-3.773286739748300533e-01,-1.609000131902575959e-01,-6.314704002761573065e-02,7.327718143023957964e-01,9.576645501307211816e+00
-5.840448461356118059e-04,-3.765923298996085578e-01,-1.260551957034294901e-01,-9.209281630410259822e-02,7.932559147284337087e-01,8.866822350188158453e+00
-2.999956353733068681e-05,-3.720440036731815781e-01,-1.113268805021334629e-01,-1.221959441954822978e-01,8.657499774565309281e-01,8.566179585643112659e+00
-2.017992379283128912e-03,-3.663236741283526499e-01,-5.646126802753315133e-02,-1.440422910800407408e-01,9.334301006247187615e-01,8.664896154368761927e+00
-2.460141120430137107e-03,-3.605702987346717237e-01,-2.288322006575072010e-02,-1.588104284746805206e-01,1.003841742391159642e+00,9.090497529279673472e+00
-3.080850979443994220e-03,-3.558283462371605310e-01,3.311294497973449324e-02,-1.560164598886331078e-01,1.056242293805553345e+00,9.737467579281656072e+00
-4.317433078540489078e-03,-3.518144580234547902e-01,6.493567427378366119e-02,-1.251985793533094693e-01,1.082197898027516203e+00,1.032836746824614238e+01
-5.012997183314382710e-03,-3.456318617369333879e-01,9.549793945370765869e-02,-7.885226936741673853e-02,1.107390649372973712e+00,1.083004512992920354e+01
-4.629968373365045409e-03,-3.435182835628047826e-01,1.183099862473682151e-01,-5.894699914279044606e-03,1.095440735778538510e+00,1.108589255483821034e+01
-4.480285704858033569e-03,-3.388809110144705983e-01,1.558806509492569603e-01,7.763236237133241957e-02,1.075625192454026546e+00,1.081576262431917712e+01
-3.861110457165750631e-03,-3.344640503265736697e-01,2.233643473348365660e-01,1.499438437967910431e-01,1.032027642941102386e+00,1.042126110098615754e+01
-5.483382239049205964e-03,-3.293289218729000822e-01,2.808496156617366069e-01,1.908019942675309721e-01,9.833299483159407828e-01,1.001129243888135534e+01
-4.417439856183591473e-03,-3.252464613270262817e-01,3.322175438161139027e-01,2.124269397718308028e-01,9.254074810514794081e-01,9.713736219500788138e+00
-3.067363917409693386e-03,-3.221197172688761157e-01,4.028692955434962641e-01,2.275063280649192166e-01,8.789474829773098463e-01,9.232706627619336359e+00
-1.348014698464794492e-03,-3.178567483630985180e-01,4.392990291908063227e-01,2.313930328527931124e-01,8.644778039542870829e-01,8.799131868261611089e+00
7.806671683923127603e-04,-3.141067364263960826e-01,4.741974230382766109e-01,2.086853053879167419e-01,8.778497285748017021e-01,8.631219860573764890e+00
3.864148628849761735e-03,-3.120598182394758169e-01,4.862822410673288687e-01,1.929541766221518628e-01,9.051964988229883602e-01,8.557194162072846666e+00
6.321477405094810820e-03,-3.076926619996243062e-01,5.069562879509703635e-01,1.766603885735094082e-01,9.183745215668750461e-01,8.697225607727887109e+00
5.418779207388979557e-03,-3.049293948811850896e-01,5.363637616142113984e-01,1.405687392525578616e-01,9.411400385115484823e-01,9.028608544176677242e+00
5.291727200869900116e-03,-3.022964458679098243e-01,5.525611052908061538e-01,9.000054527678003069e-02,9.560450994813152192e-01,9.579757356928894296e+00
4.054335784417162358e-03,-2.964772654389662421e-01,5.666124625313386787e-01,3.688766316099645337e-02,9.560428870040595939e-01,1.038070775438245619e+01
1.329686889334880107e-03,-2.924386254080673098e-01,6.327550997957587242e-01,-6.883339954583789222e-03,9.731305998870993790e-01,1.141752936542616226e+01
6.168737929215240001e-04,-2.877496880953742675e-01,6.988797488302225247e-01,-4.776444420531333890e-02,9.974413873414960108e-01,1.242332783044548705e+01
1.796768353443667365e-03,-2.835490286618824740e-01,7.666795281434133358e-01,-9.074131478337221779e-02,1.026405232225442887e+00,1.290204177127452567e+01
3.011531919383969580e-03,-2.780689424990896441e-01,8.115859677106982417e-01,-9.431602388940518722e-02,1.041131509955448564e+00,1.316549978213151917e+01
3.379219892583051887e-03,-2.726570651851147886e-01,8.796714219161003712e-01,-6.858144830039236695e-02,1.044682543302769773e+00,1.320152975094970316e+01
3.228217937920163649e-03,-2.683603576909376898e-01,9.435311832803563448e-01,-2.432463953937258339e-02,1.047815709311180399e+00,1.254477243660949171e+01
4.793004333237149694e-03,-2.665230160622025224e-01,1.001317522797762649e+00,3.001016072119000455e-02,1.030567419617909763e+00,1.156993699847953394e+01
2.676213535306892766e-03,-2.635814409374575007e-01,1.066544773044370231e+00,8.704729320743354037e-02,9.989864070566909504e-01,9.829946583195123821e+00
-9.684072898608064861e-05,-2.585125107325438876e-01,1.112561092544638086e+00,1.166523960255290149e-01,9.767377651721176335e-01,8.034931100846733898e+00
1.014634457760621444e-03,-2.558210163892340461e-01,1.141937004915234866e+00,1.144834104416077025e-01,9.564448810058365780e-01,6.239212469561607577e+00
2.655354205074900165e-03,-2.493882040945862855e-01,1.168668967236953904e+00,9.882906182065198664e-02,9.390086232947396638e-01,4.263089565385598689e+00
3.902080397544693824e-03,-2.438746022907594124e-01,1.151622255769325420e+00,6.361893928442441393e-02,9.452971592367021003e-01,2.608414951362647116e+00
4.675065364764918741e-03,-2.402984525895703882e-01,1.120253836690551452e+00,2.813617824389780253e-02,9.436311589820434165e-01,1.726383902539964765e+00
5.310660534377120712e-03,-2.371776771492477565e-01,1.115713994764519157e+00,1.125245397292928828e-02,9.406939100153977051e-01,1.152053959551267326e+00
8.534505108173107146e-03,-2.349507351221902240e-01,1.162024001805775697e+00,1.422679136601345817e-02,9.323235774554632371e-01,1.030188338190782815e+00
7.567288994152931991e-03,-2.314340907628107402e-01,1.162023215553745104e+00,2.095153586515152710e-02,9.223782752287661424e-01,1.206590654561296105e+00
6.211706965359553578e-03,-2.275193979271534772e-01,1.136580221166695992e+00,8.297689509618066950e-03,8.967953458286501700e-01,1.796134352101944387e+00
5.352701662673098326e-03,-2.249242523490408985e-01,1.155465917577203072e+00,-7.995421133273339365e-03,8.520733497089167940e-01,2.876025242527248338e+00
3.393676475980100804e-03,-2.197737688258030175e-01,1.153537782341118145e+00,-2.474685149172728416e-02,8.015759339896249003e-01,4.011623816883002291e+00
1.589144415618193307e-03,-2.144757928816147796e-01,1.184092819342367875e+00,-7.318167268931574654e-02,7.438858854748104932e-01,5.406110233830986544e+00
1.801987211990763171e-03,-2.111303261838770595e-01,1.224445489817753696e+00,-9.921564882642996963e-02,7.109741274216503371e-01,6.511035376577638090e+00
2.033605139558858355e-03,-2.078464370058554778e-01,1.247970930279279855e+00,-7.906633075072022621e-02,6.758443353483016836e-01,7.254529433092102408e+00
3.346314586494258947e-03,-2.056929820896016281e-01,1.280822205710251183e+00,-4.061507519327278715e-02,6.691430934824893484e-01,7.478597534121945500e+00
5.132959687045968167e-03,-2.047789184117760897e-01,1.334155196739629901e+00,-1.321469049344159430e-03,6.719717738524195738e-01,6.945410026179160923e+00
5.669708864900258050e-03,-2.017467728495745405e-01,1.354279081048844091e+00,4.074519564892398193e-02,6.737293075020716060e-01,6.221062696771696210e+00
5.323495399892408386e-03,-1.991437504383384294e-01,1.393810562336511794e+00,7.853514623275259510e-02,6.881989572102611419e-01,5.333326724823564291e+00
3.537836254807302794e-03,-1.967601288983757968e-01,1.400657223966845777e+00,1.052344138988701161e-01,7.153783450594346505e-01,4.419963444757740945e+00
1.731153983541844354e-03,-1.941051734795564698e-01,1.434315363267160137e+00,8.230384030321147293e-02,7.626492707677243743e-01,2.685864078201120719e+00
3.001842550574451707e-03,-1.914163676177054185e-01,1.464918911500717513e+00,1.919562880721059628e-02,8.214221463445596783e-01,5.323004827878321521e-01
2.965516413695468145e-03,-1.871042595697076649e-01,1.449088754825424985e+00,-5.483155374895432033e-02,8.767014567129081115e-01,-1.397242084654862992e+00
3.219591901256535493e-03,-1.840584944748684393e-01,1.415964158355563995e+00,-1.335336691919550844e-01,9.409919847239507362e-01,-2.851043059723451734e+00
6.533855628731544130e-03,-1.791216045585315442e-01,1.405661121038065176e+00,-2.325516746022913139e-01,1.001320404506259365e+00,-4.685834321600850672e+00
7.366235629433504073e-03,-1.748004515420689131e-01,1.364089006779977353e+00,-3.059594872138404753e-01,1.026587838758132420e+00,-5.891360571491532028e+00
4.566900616168823035e-03,-1.693568490424297579e-01,1.324902247131149124e+00,-3.624084479997691233e-01,1.022806281551311258e+00,-6.836093254853039980e+00
2.076231265675687609e-03,-1.653483984956096720e-01,1.314072107189986127e+00,-3.828636293619638309e-01,9.817048092809272930e-01,-7.086848632083274424e+00
4.458753791709568759e-04,-1.612080546203173981e-01,1.306412358600937296e+00,-3.771440876080305316e-01,9.102191509264230262e-01,-6.843023585795890540e+00
-2.575930450788632697e-03,-1.576033466100170699e-01,1.269119623412827025e+00,-3.530422611656831577e-01,8.241600380169984419e-01,-6.246430394647177309e+00
-6.340309977076685755e-03,-1.527929035241868405e-01,1.202909833769808756e+00,-3.069259469630196691e-01,7.151651028234482510e-01,-5.438742763915797696e+00
-9.779985994327944354e-03,-1.506042193988150757e-01,1.167571877305817907e+00,-2.448033237305935472e-01,6.183073782058272627e-01,-4.681704987015109509e+00
-1.142879530766549578e-02,-1.477194319516001997e-01,1.161104464099480538e+00,-1.427047305769519880e-01,5.050331393649685197e-01,-3.548911722915363498e+00
-1.038043315020331647e-02,-1.455243074624377186e-01,1.157437074486551865e+00,3.233224507312115747e-03,4.004253070052072871e-01,-2.513157269713701680e+00
-1.011497586841869634e-02,-1.441409029866917990e-01,1.147405686968340888e+00,1.329366408590431092e-01,3.444449566886760294e-01,-2.058275161602068692e+00
-7.809635228568367893e-03,-1.444636282382418813e-01,1.154302036328999748e+00,2.707476614341430832e-01,3.216790191072504967e-01,-1.908568949380423874e+00
-4.999030537987891876e-03,-1.445356037894782730e-01,1.167249579920735414e+00,4.195608578811516054e-01,3.192227683830424212e-01,-1.749047828605398536e+00
-2.621283565815701877e-03,-1.440992937882583647e-01,1.167229057423355698e+00,5.171962439853814431e-01,3.428236329782521352e-01,-2.048744613188318908e+00
6.590142187121728057e-04,-1.428731929315745219e-01,1.176684151305380510e+00,5.432453172106761485e-01,4.031686849302786868e-01,-2.533989500429015607e+00
2.828089956494750368e-03,-1.411421386520714805e-01,1.158367838997946819e+00,5.315545983248739503e-01,4.697110730376152787e-01,-3.099270021426491439e+00
4.210637480014156608e-03,-1.387423400727811895e-01,1.126590630004102422e+00,4.751912019928568043e-01,5.407321834850336018e-01,-3.955630205193301663e+00
6.516076754905952839e-03,-1.358426167824973163e-01,1.089477020739650470e+00,3.680659929523244500e-01,6.259366275698994286e-01,-5.283524453327913761e+00
8.166663388351480535e-03,-1.327007371455692919e-01,1.071305169567494886e+00,2.394075206575507764e-01,6.924484464652778115e-01,-6.562713621038710698e+00
1.054713925168471178e-02,-1.305874981231909260e-01,1.063620208855354576e+00,8.923876491394366894e-02,7.097320850152755156e-01,-7.493329563905717805e+00
1.085797827545320615e-02,-1.253012858145865493e-01,1.005647913787470316e+00,-4.698882797674741596e-02,7.180351303359202575e-01,-8.203663680877070874e+00
8.949839321644503798e-03,-1.205661011575216435e-01,9.561626528961255644e-01,-1.450540210535109509e-01,7.001064998148649465e-01,-8.641724255052395165e+00
8.803976388890077942e-03,-1.178555849895701613e-01,9.376597301315996447e-01,-2.158977916769799776e-01,6.589018659033172298e-01,-8.873365753446705639e+00
6.102667057518829097e-03,-1.153109721986993463e-01,8.995545061566190270e-01,-2.599781299359165132e-01,5.911880202829706832e-01,-8.802817192568909377e+00
3.207253402138121601e-03,-1.119790120460493199e-01,8.456220505445344315e-01,-2.856147799684549682e-01,5.250525251058206777e-01,-8.507764487789245322e+00
1.047722035082188086e-03,-1.100161826938119702e-01,8.174208344253202085e-01,-2.919714501113048755e-01,4.687497718714439543e-01,-8.108471112442202866e+00
-2.364265924370556604e-04,-1.102940235914502409e-01,7.903968953628464078e-01,-2.623637611904996447e-01,4.333386778289423091e-01,-7.655160878421156667e+00
-1.673839774753105303e-03,-1.087977878147228239e-01,7.464773688770947047e-01,-2.217179573272005655e-01,4.088132307897467399e-01,-7.222754773116321303e+00
-2.526461721572559327e-03,-1.069944292775062422e-01,7.135004823958297493e-01,-1.881615224810957443e-01,3.729959106240130495e-01,-6.881719680342939682e+00
-1.395038929103975534e-03,-1.098123387580471899e-01,7.212264806300936471e-01,-1.004949464729634201e-01,3.977594938914990053e-01,-6.050950019634910859e+00
-6.514676496180982213e-04,-1.082628878332343447e-01,6.961984844056985366e-01,-4.592223297822783934e-02,3.943909116223949241e-01,-5.606046713772229850e+00
4.145327692128830677e-05,-1.035885226830259853e-01,6.491465758299455047e-01,2.947570390097098425e-02,3.951943981210206402e-01,-5.176580754341557622e+00
1.503335089893198528e-03,-1.017954355519918863e-01,6.325574925945147697e-01,7.271886795570026152e-02,4.272840001649456099e-01,-5.204963279742514715e+00
6.378344676232217125e-04,-9.931936522077222662e-02,6.104004183416691376e-01,9.735286368595552631e-02,4.522389889916667016e-01,-5.337232437566854060e+00
3.492548401737849417e-04,-9.715031058773604400e-02,5.960797555906083289e-01,1.085869379312498495e-01,4.566999714988924097e-01,-5.501713617733912542e+00
5.225766603729198323e-04,-9.350074050939838344e-02,5.765071802484271757e-01,9.213740264567604754e-02,4.443620622841990553e-01,-5.784433616201567929e+00
5.049799537744092959e-04,-9.152355251046628837e-02,5.520865581900125107e-01,6.612299743937910534e-02,4.219584342245070729e-01,-6.121087711788050001e+00
1.683402669925726514e-03,-9.066649962119299744e-02,5.330494591867136478e-01,4.293066472882856033e-02,3.791776082507567480e-01,-6.369042618331150152e+00
1.167288941058330920e-03,-8.965971679333506472e-02,5.154547139909482212e-01,2.181558620009127480e-02,3.047294861912632769e-01,-6.545643799327081069e+00
1.245650319672719775e-03,-8.900119518483506909e-02,4.882772794953780249e-01,4.920660440348001430e-03,2.414752656595737790e-01,-6.761424327749409713e+00
2.117345465066478027e-03,-8.681822852818754654e-02,3.754756516009365441e-01,1.932745619296838413e-02,9.922147222096100450e-02,-6.750506989541463554e+00
2.117300181083692223e-03,-8.676132959243432197e-02,3.739869988435202686e-01,1.906279554896173067e-02,9.834769561712164432e-02,-6.746317915982217528e+00
2.113975848757831955e-03,-8.642717338355510037e-02,3.651738955836663081e-01,1.743068570704053855e-02,9.371881762126577087e-02,-6.717931963125010952e+00
9.199891294997541991e-04,-8.577651775348726915e-02,3.358279965623296448e-01,2.555659229255979881e-02,9.987643319254857488e-02,-6.703869925113394856e+00
1.054336675011313673e-03,-8.673810250522251408e-02,3.188539314628542343e-01,2.541961226324929157e-02,1.170030468747427221e-01,-6.451549145014723763e+00
4.719199725684575242e-04,-8.707051656688236108e-02,2.976320530519842578e-01,1.052183926003635861e-02,1.448060307857303997e-01,-6.039249518129508942e+00
4.737221591426532541e-04,-8.684831038277707194e-02,2.765856906207773136e-01,-6.688689208658615826e-03,1.719955479402415222e-01,-5.573722801509575220e+00
1.601785185656012800e-03,-8.619151534435331996e-02,2.560743187618754746e-01,-2.576213034228658216e-02,2.041803331258051912e-01,-5.097859295055968687e+00
1.713692759366836071e-03,-8.530112940593426174e-02,2.346036453486703977e-01,-4.752113879703756538e-02,2.148734723004963598e-01,-4.667938705664710142e+00
2.116126019416242343e-03,-8.406159306196059333e-02,2.207053878246370004e-01,-6.118697440570031176e-02,2.166033530211279867e-01,-4.337305804248899221e+00
2.125493834284952754e-03,-8.117522161398937897e-02,1.846074838963431830e-01,-8.667966978282493073e-02,2.149193688919694978e-01,-4.035482093400787562e+00
2.059443304688102216e-03,-7.983522383631225239e-02,1.744530512617075146e-01,-1.020658776833442971e-01,2.086473969784492510e-01,-3.949225417192792520e+00
1.598846972171941161e-03,-7.958263337344817501e-02,1.623080635238238756e-01,-9.563289889410953037e-02,1.995679353840387193e-01,-3.987266603668103926e+00
1.778050723970636682e-04,-7.496336372321366071e-02,1.319710759862573468e-01,-9.785902053226891439e-02,1.989557411634450546e-01,-4.191669455380178988e+00
-1.145857149140283582e-03,-7.667584626128132186e-02,1.351434504704229767e-01,-8.616087212067213841e-02,1.928519404818871408e-01,-4.263835711666615680e+00
-1.718821063548148231e-03,-7.679936849896762396e-02,1.185075924818193016e-01,-5.843539130182762165e-02,1.898116878783184802e-01,-4.401304489074391313e+00
-2.061871458806763258e-03,-7.736968757160411769e-02,1.024134675094501290e-01,-1.717126018957060296e-02,1.832777604113289271e-01,-4.611157173436367884e+00
-2.630229738997513778e-03,-7.665757213086976662e-02,7.607991317809137399e-02,3.376955597559572197e-02,1.767598052174434997e-01,-4.822097910422598943e+00
-2.252433391845443111e-03,-7.655280711810519279e-02,6.276970918179358705e-02,8.779244110326089867e-02,1.825809483189004823e-01,-5.028175230534543516e+00
-1.413249087079293531e-03,-7.655906209697604936e-02,2.944597039640939329e-02,1.589162123564165086e-01,2.039746423042743118e-01,-5.357448096583539154e+00
-3.619087230504192121e-04,-7.494887937980365678e-02,-1.960340171365260176e-03,2.214279570544022135e-01,2.336558877231027509e-01,-5.730555102913058363e+00
1.282720896824685042e-04,-7.355546044641414483e-02,-1.778478028285235268e-02,2.708089527004631236e-01,2.600861138289474184e-01,-6.013087792554870248e+00
2.790261822696038507e-03,-7.185148525621798399e-02,-4.092711127759685041e-02,3.093369206435454544e-01,2.914938904414157150e-01,-6.305474697874160483e+00
4.250222022491811913e-03,-6.969726779991702870e-02,-6.612070602739095193e-02,3.119023994440794922e-01,3.030658583957119845e-01,-6.309938923368463293e+00
5.127812127796005370e-03,-6.797363859803340347e-02,-8.738476608823475544e-02,2.857705537535366602e-01,3.092180565236049006e-01,-6.257566115702502429e+00
7.146891313539072144e-03,-6.656758130901607728e-02,-1.162016758803474659e-01,2.329495011217659339e-01,3.125178263362613507e-01,-6.100936780596384779e+00
8.023361076880064502e-03,-6.579166473090936051e-02,-1.434099406583300151e-01,1.777426146290963516e-01,2.806596700665977551e-01,-5.778391829211614095e+00
8.559773385229618725e-03,-6.506026374080420283e-02,-1.761152948743074376e-01,1.020246199614120997e-01,2.307533743669409887e-01,-5.338940587243996561e+00
9.899152560706170334e-03,-6.396131437600161007e-02,-1.943979534721620439e-01,2.040283657424879493e-02,1.832684887576760957e-01,-4.938532837630191352e+00
9.902697013217220956e-03,-6.232276438691997100e-02,-2.216483573974983301e-01,-4.375102120320661925e-02,1.482360395493742544e-01,-4.521634535440171021e+00
9.906956963504853775e-03,-6.190998728061458678e-02,-2.478137683247041423e-01,-8.851504738049698062e-02,1.141223644881392829e-01,-3.974384100700262934e+00
7.841250679234690324e-03,-6.239811665233219173e-02,-2.571176926430780441e-01,-1.209746911954425741e-01,8.604251362521608826e-02,-3.523470966349123046e+00
6.606535058168105934e-03,-6.324436865286031662e-02,-2.578990215852172696e-01,-1.409118170959118288e-01,7.797925195882271510e-02,-3.202329206222202629e+00
5.007349456548126909e-03,-6.238318550710886257e-02,-2.687376451533509680e-01,-1.468600236075872090e-01,7.245023415453033522e-02,-2.912754867604235187e+00
3.314220530569400580e-03,-6.238424290428667973e-02,-2.775928079504694779e-01,-1.279238412589620566e-01,7.489399787482398096e-02,-2.740399402857292444e+00
2.653514604048723413e-03,-6.169835866488426745e-02,-2.959688592886777769e-01,-1.067643330625287490e-01,8.159283710847375914e-02,-2.695794950093841180e+00
3.163538332842108503e-03,-6.211231450765808404e-02,-2.983229247345207114e-01,-7.584505605609592749e-02,9.050079431199264945e-02,-2.821986097638728097e+00
3.867283104710850239e-03,-6.181332233293801437e-02,-3.105418833931707923e-01,-3.733665026788912655e-02,9.182790800434759149e-02,-2.970445642044069245e+00
4.187816670196298219e-03,-6.088325106226477601e-02,-3.227152937599839788e-01,-8.816389214189257473e-03,9.272989320652413880e-02,-3.171902926744223805e+00
3.897330246104502294e-03,-5.898521423176816825e-02,-3.385829905173523002e-01,3.052011044383107219e-02,9.351891827077452035e-02,-3.305931432565557770e+00
6.199253640204460680e-03,-5.858371678763774071e-02,-3.314794733068993082e-01,6.649042442404606845e-02,9.703073662103633978e-02,-3.401240280058118515e+00
6.174239713601537005e-03,-5.860289773332283403e-02,-3.618891255898688541e-01,7.844893820765719283e-02,9.700793187312228838e-02,-3.439390834129881114e+00
5.447003066109346037e-03,-5.806642677214313153e-02,-3.935232628493849916e-01,7.510274809828842990e-02,8.600208305756495974e-02,-3.353686140500940382e+00
5.282171077571007345e-03,-5.761659954890774316e-02,-4.167307378811528906e-01,4.991194807098509045e-02,6.913166760796229937e-02,-3.055905127708683722e+00
6.033818298561755000e-03,-5.828334292445447318e-02,-4.225673600130903651e-01,3.102375094158560387e-02,5.538799301757535432e-02,-2.599133574825827964e+00
6.296398857045915065e-03,-5.762181044607572744e-02,-4.387343980333753279e-01,1.150965922374780348e-02,5.477553593755146721e-02,-2.250859488114656415e+00
5.593990135992044088e-03,-5.793155640449754173e-02,-4.444497495251198416e-01,-6.995399334755347809e-03,5.080170731798716588e-02,-1.812959434362710454e+00
5.525004099905750365e-03,-5.796088620778050426e-02,-4.425917060057145136e-01,-1.110146101609643665e-02,5.572188567475677701e-02,-1.549144369200803339e+00
5.495878678427601471e-03,-5.798830016814804367e-02,-4.402828453330585035e-01,-1.054328812233507051e-02,6.544082878463086672e-02,-1.328758458024822176e+00
5.325275121975892034e-03,-5.700732823645182634e-02,-4.473578623319554026e-01,-1.486368437554119737e-02,8.860607948008691892e-02,-1.267837679275544360e+00
5.917077435896089810e-03,-5.663643597750933623e-02,-4.508344002937292316e-01,-1.927178445703248144e-02,1.108427221697638743e-01,-1.225832644209731370e+00
5.780151452739801243e-03,-5.617259477155300829e-02,-4.524174659095479001e-01,-1.703448782200212008e-02,1.348724670051524299e-01,-1.236204084736527875e+00
3.915709695547775482e-03,-5.579492103085215149e-02,-4.579964578488215921e-01,-5.645315768560976721e-03,1.429096987285447540e-01,-1.379022571811219677e+00
4.450097839196587302e-03,-5.541032124645539625e-02,-4.575383177852927474e-01,-1.180935275641559201e-02,1.503606773530918872e-01,-1.984338713402394205e+00
