-2.466904819011688232e-01,-2.044881694018840790e-01,5.760471284499015798e-01,-2.630229738997513778e-03,-7.665757213086976662e-02,7.607991317809137399e-02
-2.467131838202476501e-01,-2.047222368419170380e-01,5.759270773210933836e-01,-2.252433391845443111e-03,-7.655280711810519279e-02,6.276970918179358705e-02
-2.468171268701553345e-01,-2.051336579024791718e-01,5.773460618663828203e-01,-1.413249087079293531e-03,-7.655906209697604936e-02,2.944597039640939329e-02
-2.467733323574066162e-01,-2.054881416261196136e-01,5.768964992480924980e-01,-3.619087230504192121e-04,-7.494887937980365678e-02,-1.960340171365260176e-03
-2.468118667602539062e-01,-2.057729326188564301e-01,5.765042005046352447e-01,1.282720896824685042e-04,-7.355546044641414483e-02,-1.778478028285235268e-02
-2.469045743346214294e-01,-2.061247937381267548e-01,5.781017086367981062e-01,2.790261822696038507e-03,-7.185148525621798399e-02,-4.092711127759685041e-02
-2.468705475330352783e-01,-2.064325027167797089e-01,5.770691622650454544e-01,4.250222022491811913e-03,-6.969726779991702870e-02,-6.612070602739095193e-02
-2.468923181295394897e-01,-2.066188566386699677e-01,5.761593101391604410e-01,5.127812127796005370e-03,-6.797363859803340347e-02,-8.738476608823475544e-02
-2.467857673764228821e-01,-2.070303075015544891e-01,5.765065848457371356e-01,7.146891313539072144e-03,-6.656758130901607728e-02,-1.162016758803474659e-01
-2.466054186224937439e-01,-2.072923444211483002e-01,5.751897668144441145e-01,8.023361076880064502e-03,-6.579166473090936051e-02,-1.434099406583300151e-01
-2.467114478349685669e-01,-2.075043879449367523e-01,5.750940951018523872e-01,8.559773385229618725e-03,-6.506026374080420283e-02,-1.761152948743074376e-01
-2.466273829340934753e-01,-2.076891474425792694e-01,5.734517268329704098e-01,9.899152560706170334e-03,-6.396131437600161007e-02,-1.943979534721620439e-01
-2.464653551578521729e-01,-2.079542987048625946e-01,5.721225393605873233e-01,9.902697013217220956e-03,-6.232276438691997100e-02,-2.216483573974983301e-01
-2.465156391263008118e-01,-2.082782201468944550e-01,5.717261153077426439e-01,9.906956963504853775e-03,-6.190998728061458678e-02,-2.478137683247041423e-01
-2.465321347117424011e-01,-2.084554694592952728e-01,5.716518022027126111e-01,7.841250679234690324e-03,-6.239811665233219173e-02,-2.571176926430780441e-01
-2.465240061283111572e-01,-2.087645493447780609e-01,5.711380226043887287e-01,6.606535058168105934e-03,-6.324436865286031662e-02,-2.578990215852172696e-01
-2.463916689157485962e-01,-2.090360485017299652e-01,5.688785895894026279e-01,5.007349456548126909e-03,-6.238318550710886257e-02,-2.687376451533509680e-01
-2.464499548077583313e-01,-2.093272022902965546e-01,5.664719930652173385e-01,3.314220530569400580e-03,-6.238424290428667973e-02,-2.775928079504694779e-01
-2.464341223239898682e-01,-2.096792273223400116e-01,5.668658928699532584e-01,2.653514604048723413e-03,-6.169835866488426745e-02,-2.959688592886777769e-01
-2.463875561952590942e-01,-2.099511139094829559e-01,5.652458799127371147e-01,3.163538332842108503e-03,-6.211231450765808404e-02,-2.983229247345207114e-01
-2.465102896094322205e-01,-2.100802324712276459e-01,5.640116910446499876e-01,3.867283104710850239e-03,-6.181332233293801437e-02,-3.105418833931707923e-01
-2.463342472910881042e-01,-2.103276811540126801e-01,5.623810407843643500e-01,4.187816670196298219e-03,-6.088325106226477601e-02,-3.227152937599839788e-01
-2.462856024503707886e-01,-2.106009088456630707e-01,5.611932921114768380e-01,3.897330246104502294e-03,-5.898521423176816825e-02,-3.385829905173523002e-01
-2.464817762374877930e-01,-2.107938192784786224e-01,5.584985765616641284e-01,6.199253640204460680e-03,-5.858371678763774071e-02,-3.314794733068993082e-01
-2.462963610887527466e-01,-2.111443988978862762e-01,5.592568682265006696e-01,6.174239713601537005e-03,-5.860289773332283403e-02,-3.618891255898688541e-01
-2.464822232723236084e-01,-2.113511525094509125e-01,5.585166022453134094e-01,5.447003066109346037e-03,-5.806642677214313153e-02,-3.935232628493849916e-01
-2.462100759148597717e-01,-2.115525119006633759e-01,5.560072209431889956e-01,5.282171077571007345e-03,-5.761659954890774316e-02,-4.167307378811528906e-01
-2.462372481822967529e-01,-2.116676829755306244e-01,5.516568433549700057e-01,6.033818298561755000e-03,-5.828334292445447318e-02,-4.225673600130903651e-01
-2.461817711591720581e-01,-2.121546529233455658e-01,5.521032021553515801e-01,6.296398857045915065e-03,-5.762181044607572744e-02,-4.387343980333753279e-01
-2.461337074637413025e-01,-2.123050354421138763e-01,5.502822071364941170e-01,5.593990135992044088e-03,-5.793155640449754173e-02,-4.444497495251198416e-01
-2.461185827851295471e-01,-2.126025073230266571e-01,5.493899816913587753e-01,5.525004099905750365e-03,-5.796088620778050426e-02,-4.425917060057145136e-01
-2.462349832057952881e-01,-2.126331292092800140e-01,5.452358513665414019e-01,5.495878678427601471e-03,-5.798830016814804367e-02,-4.402828453330585035e-01
-2.461629807949066162e-01,-2.130519412457942963e-01,5.446078121830477681e-01,5.325275121975892034e-03,-5.700732823645182634e-02,-4.473578623319554026e-01
-2.460468187928199768e-01,-2.133365236222743988e-01,5.422239877715553380e-01,5.917077435896089810e-03,-5.663643597750933623e-02,-4.508344002937292316e-01
-2.460182011127471924e-01,-2.136021666228771210e-01,5.404899508972349498e-01,5.780151452739801243e-03,-5.617259477155300829e-02,-4.524174659095479001e-01
-2.463483810424804688e-01,-2.136422060430049896e-01,5.335802047987077135e-01,3.915709695547775482e-03,-5.579492103085215149e-02,-4.579964578488215921e-01
-2.460104376077651978e-01,-2.139113210141658783e-01,5.367575060837899148e-01,4.450097839196587302e-03,-5.541032124645539625e-02,-4.575383177852927474e-01
-2.459632754325866699e-01,-2.142324261367321014e-01,5.369251895346500714e-01,5.076137076841291673e-03,-5.447044869045924997e-02,-4.621233430498250527e-01
-2.459505796432495117e-01,-2.144106291234493256e-01,5.355258256538901751e-01,6.864814093148652319e-03,-5.317844926614156975e-02,-4.779000425724007073e-01
-2.460622563958168030e-01,-2.145120613276958466e-01,5.305224383344360195e-01,5.956029480074676030e-03,-5.221271148806749807e-02,-5.084792044157779856e-01
-2.459511831402778625e-01,-2.149521969258785248e-01,5.298836896757717074e-01,5.671252991362507601e-03,-5.239874904765429164e-02,-5.178506969386376113e-01
-2.458736523985862732e-01,-2.150321118533611298e-01,5.262185502991536534e-01,5.181390978364674993e-03,-5.097849729548897812e-02,-5.396738379940870800e-01
-2.458938956260681152e-01,-2.153385393321514130e-01,5.250824009111683122e-01,4.442761243495851886e-03,-5.086887816946727980e-02,-5.511296385711830226e-01
-2.458770647644996643e-01,-2.154462896287441254e-01,5.205449729717115392e-01,3.993387349822796750e-03,-5.068067420612010210e-02,-5.606471221217361744e-01
-2.458887547254562378e-01,-2.157587222754955292e-01,5.196442205528011282e-01,5.104101458851761919e-03,-5.148649091605506101e-02,-5.699873820983611949e-01
-2.458878085017204285e-01,-2.159033231437206268e-01,5.163132296462540349e-01,5.440910291127920573e-03,-5.127143562543601263e-02,-5.903457542535761604e-01
-2.459252551198005676e-01,-2.160904370248317719e-01,5.147739779597151344e-01,5.044397601668748621e-03,-5.116872280340700740e-02,-6.076005443974281661e-01
-2.456254512071609497e-01,-2.163119427859783173e-01,5.117399070805499495e-01,4.333012564273985845e-03,-5.048734756094575005e-02,-6.285064098528891918e-01
-2.457366287708282471e-01,-2.165472321212291718e-01,5.098903626751589702e-01,5.649929907178830035e-03,-5.101942227135225494e-02,-5.988012354438154716e-01
-2.459189221262931824e-01,-2.166923247277736664e-01,5.060357036113416473e-01,5.025041541614427842e-03,-5.173681631794124769e-02,-5.855588777540106094e-01
-2.459311336278915405e-01,-2.169360481202602386e-01,5.040399080776321039e-01,4.555973208013597286e-03,-5.092389234900451811e-02,-5.859124776834505610e-01
-2.456898242235183716e-01,-2.171937637031078339e-01,5.027400440484346422e-01,4.387217437681556476e-03,-5.022761672569231450e-02,-6.065749267885394147e-01
-2.456884682178497314e-01,-2.174398563802242279e-01,5.000522333984716017e-01,4.311669131595863291e-03,-5.035046937319975768e-02,-6.097564661208707548e-01
-2.456287071108818054e-01,-2.176750861108303070e-01,4.990539616359315200e-01,3.188250302102346723e-03,-4.917717388633491282e-02,-6.184118486158354244e-01
-2.455561757087707520e-01,-2.178522311151027679e-01,4.947525225031401686e-01,1.947930032827116520e-03,-4.815406281602463423e-02,-6.288318550049325495e-01
-2.455938756465911865e-01,-2.179678641259670258e-01,4.895639935138251797e-01,7.773709703542408533e-04,-4.568505759340268924e-02,-6.574541658173984615e-01
-2.457600533962249756e-01,-2.181765250861644745e-01,4.878700590407574200e-01,8.232435569084373128e-04,-4.509961212050939139e-02,-6.289407465072827108e-01
-2.456748560070991516e-01,-2.184317968785762787e-01,4.871906261080576339e-01,1.251563268169775256e-03,-4.485597222105752735e-02,-6.337238643429827789e-01
-2.456715628504753113e-01,-2.185921035706996918e-01,4.837450718289513230e-01,1.632764847812495645e-03,-4.494791044808721381e-02,-6.374802645041199867e-01
-2.457113713026046753e-01,-2.187882475554943085e-01,4.821591224624774963e-01,2.020675541512417794e-03,-4.474464812230394273e-02,-6.519303727541228000e-01
-2.456917390227317810e-01,-2.188956998288631439e-01,4.780008883838247069e-01,-5.391832681880259770e-04,-4.408050417680442479e-02,-6.629096276425912038e-01
-2.456200122833251953e-01,-2.190837673842906952e-01,4.735008220344549823e-01,-5.802167681849823566e-04,-4.429567217256646927e-02,-6.747317502583882742e-01
-2.456323951482772827e-01,-2.193254195153713226e-01,4.721240322846254056e-01,-4.524599697788289632e-04,-4.415387498259804033e-02,-6.764409639664563656e-01
-2.457854598760604858e-01,-2.194616310298442841e-01,4.702888115086520937e-01,1.804062917130977439e-03,-4.359907308354138422e-02,-6.714856555088317691e-01
-2.457016184926033020e-01,-2.196341268718242645e-01,4.672137328623209296e-01,2.427627181418756663e-03,-4.282566410819654834e-02,-6.909756618772462389e-01
-2.455363571643829346e-01,-2.197655253112316132e-01,4.640896382858727964e-01,4.898145799103303943e-03,-4.267326532337722966e-02,-6.928585571386065567e-01
-2.455332651734352112e-01,-2.200106792151927948e-01,4.626959012854088282e-01,8.027773157380124758e-03,-4.264160101759983945e-02,-6.990595437910087639e-01
-2.454441338777542114e-01,-2.203716449439525604e-01,4.631389643169436798e-01,1.007578678695608687e-02,-4.188262689699229213e-02,-7.161489050195086747e-01
-2.456027641892433167e-01,-2.204590700566768646e-01,4.526262953470652217e-01,1.044776679952974519e-02,-4.194101861703103395e-02,-6.954712182549656063e-01
-2.456427291035652161e-01,-2.205588482320308685e-01,4.514492143975405991e-01,1.129112208229798853e-02,-4.196634832757695222e-02,-6.807729304459826380e-01
-2.456436231732368469e-01,-2.206430993974208832e-01,4.486254536354932210e-01,9.089205714303716377e-03,-4.021494854995921742e-02,-6.935506809277285356e-01
-2.455467432737350464e-01,-2.208124361932277679e-01,4.467198238391396625e-01,6.409777648904935177e-03,-3.941194160836403171e-02,-7.008223601094698552e-01
-2.452233433723449707e-01,-2.210794202983379364e-01,4.439315991826469077e-01,5.155735376632719635e-03,-3.981428308276235839e-02,-7.107619266664642055e-01
-2.452476993203163147e-01,-2.211343310773372650e-01,4.412551914532827357e-01,4.464496438117748767e-03,-4.094458302635572977e-02,-7.040266890754764972e-01
-2.452884986996650696e-01,-2.213089577853679657e-01,4.376077096638282260e-01,3.071765942991078191e-03,-4.172053568140654534e-02,-7.072901653626217922e-01
-2.452000603079795837e-01,-2.215526513755321503e-01,4.344631413434474343e-01,2.449829242550549679e-03,-4.112600852204195689e-02,-6.854566175034051412e-01
-2.449810430407524109e-01,-2.218337021768093109e-01,4.350407649409808730e-01,2.976880559117489611e-03,-4.022393159493731218e-02,-6.832561229066413944e-01
-2.451683431863784790e-01,-2.219260297715663910e-01,4.298543349611774200e-01,5.334951454983638541e-03,-4.053497755086254983e-02,-6.882786895484969136e-01
-2.453934252262115479e-01,-2.219809852540493011e-01,4.253701072210829270e-01,7.928529458240518579e-03,-4.144146407998050563e-02,-6.684443591548188124e-01
-2.455107197165489197e-01,-2.222346328198909760e-01,4.254130649549463516e-01,9.881143413394966046e-03,-4.124847631590000674e-02,-6.838318287100264570e-01
-2.454247623682022095e-01,-2.223627083003520966e-01,4.179745930643143925e-01,1.177419831492443336e-02,-3.948809835856081918e-02,-7.233737944534368580e-01
-2.455048710107803345e-01,-2.224848978221416473e-01,4.152236567475038331e-01,1.517563880972261359e-02,-3.850831912802732404e-02,-7.312261468468932435e-01
-2.450744062662124634e-01,-2.229275368154048920e-01,4.151157952220330127e-01,1.838197146631159740e-02,-3.634036409260943401e-02,-7.517595742028788663e-01
-2.448293119668960571e-01,-2.230175994336605072e-01,4.130442599848500596e-01,2.132893973498539708e-02,-3.434143465943861884e-02,-7.756956589128094492e-01
-2.448653951287269592e-01,-2.229607217013835907e-01,4.091281172897789364e-01,2.335760258728214467e-02,-3.189241299810419150e-02,-7.995452482846303610e-01
-2.448444515466690063e-01,-2.229878716170787811e-01,4.042402685593058376e-01,2.378153446591113607e-02,-2.913265313381430133e-02,-8.511349339296430117e-01
-2.445018291473388672e-01,-2.231862656772136688e-01,4.026570741429311706e-01,2.572913053870706790e-02,-2.815411225179609289e-02,-8.897955418397032190e-01
-2.444914057850837708e-01,-2.233630381524562836e-01,3.962641637990762522e-01,2.722542013225393021e-02,-2.715683866351525921e-02,-9.360951700946316123e-01
-2.442098334431648254e-01,-2.236459963023662567e-01,3.940083448474862582e-01,2.898957840102411865e-02,-2.543062315224631220e-02,-9.849251116793311667e-01
-2.442123964428901672e-01,-2.235949449241161346e-01,3.911574234822754459e-01,3.096823639998547151e-02,-2.289073340890013242e-02,-1.097802281503390986e+00
-2.442338392138481140e-01,-2.236040495336055756e-01,3.820650750234440007e-01,3.136706079158102511e-02,-2.070457597565678043e-02,-1.202707558702059032e+00
-2.440014183521270752e-01,-2.238068692386150360e-01,3.806737763145646714e-01,3.465841927572910208e-02,-1.946737970413181529e-02,-1.286020290532178478e+00
-2.438962906599044800e-01,-2.238715253770351410e-01,3.729598718757591858e-01,4.343118028145909193e-02,-1.807761276151609309e-02,-1.371776887586747762e+00
-2.439994141459465027e-01,-2.237519882619380951e-01,3.689162105382657320e-01,5.201591354671109002e-02,-1.679695975269623887e-02,-1.413617474587226752e+00
-2.436976507306098938e-01,-2.239209525287151337e-01,3.631365739670069370e-01,6.605053180624054221e-02,-1.544082573428795513e-02,-1.444892794130282709e+00
-2.434122413396835327e-01,-2.240499369800090790e-01,3.574915786146031227e-01,7.782589164753517252e-02,-1.276097065233017247e-02,-1.486899166859075194e+00
-2.428092211484909058e-01,-2.241855673491954803e-01,3.499463147722525758e-01,8.664140609653259162e-02,-1.072559605111678138e-02,-1.506992263042775448e+00
-2.423243522644042969e-01,-2.242374829947948456e-01,3.451333764750397215e-01,1.009403826233210566e-01,-8.888219170358979682e-03,-1.519167367485351861e+00
-2.420354261994361877e-01,-2.240717522799968719e-01,3.343222324008003898e-01,1.147537886284339947e-01,-7.661305618462677103e-03,-1.496752549777738750e+00
-2.414290383458137512e-01,-2.241516225039958954e-01,3.277354820734932339e-01,1.293305561700179851e-01,-6.031297834454107942e-03,-1.462140681876917370e+00
-2.408872023224830627e-01,-2.242381088435649872e-01,3.203610522467683630e-01,1.409952919090216028e-01,-4.207899788454483314e-03,-1.404104145469318610e+00
-2.404045462608337402e-01,-2.242140881717205048e-01,3.176334502536193316e-01,1.534061629748464384e-01,-2.003084454713643936e-04,-1.359420288097680896e+00
-2.394619286060333252e-01,-2.242506705224514008e-01,3.159181530371877322e-01,1.655111942784230905e-01,1.596188137227727566e-03,-1.325817270619154442e+00
-2.387905418872833252e-01,-2.242263965308666229e-01,3.105228923120970652e-01,1.763569463021781303e-01,2.469292982823390048e-03,-1.267655926492807339e+00
-2.382534295320510864e-01,-2.241093479096889496e-01,3.017029222921820963e-01,1.881274389302234340e-01,3.824071605663448281e-03,-1.214931618168066052e+00
-2.371325120329856873e-01,-2.242049537599086761e-01,2.958434203625841530e-01,2.029306847221917787e-01,4.808075925893717795e-03,-1.134930561637020219e+00
-2.364417538046836853e-01,-2.242407016456127167e-01,2.905837572477516506e-01,2.151833454311855576e-01,4.314390944387014315e-03,-1.071904552603882621e+00
-2.354636564850807190e-01,-2.242400310933589935e-01,2.893778615300601764e-01,2.290264198451268385e-01,3.393244263037331621e-03,-1.016955832394160097e+00
-2.346469610929489136e-01,-2.240369282662868500e-01,2.848264798399964270e-01,2.373000658795945128e-01,3.212328589157209535e-03,-9.961274530332957511e-01
-2.337235212326049805e-01,-2.239772938191890717e-01,2.819732577261806483e-01,2.506850086431313684e-01,4.489871725851912743e-03,-9.653996322033435717e-01
-2.325986698269844055e-01,-2.240078411996364594e-01,2.769725285268040960e-01,2.611762326134794421e-01,6.348689361516335339e-03,-9.476516880254166608e-01
-2.314748615026473999e-01,-2.239691130816936493e-01,2.711631030527572594e-01,2.717852028833931399e-01,6.147704823263211438e-03,-9.172787749976123450e-01
-2.302628085017204285e-01,-2.240375243127346039e-01,2.664061320009583067e-01,2.816959565766410378e-01,5.680971308407833931e-03,-8.796714581030755653e-01
-2.289140671491622925e-01,-2.241962514817714691e-01,2.662274665966242182e-01,2.904683411059068021e-01,5.131074040065186637e-03,-8.067445957274230750e-01
-2.278621420264244080e-01,-2.240796051919460297e-01,2.614534231121479202e-01,3.016451234902888245e-01,4.817707370222024110e-03,-7.404281697786245786e-01
-2.266890481114387512e-01,-2.240301780402660370e-01,2.608758714785908150e-01,3.051176626494225275e-01,4.691924695123361744e-03,-7.177232740193630889e-01
-2.253577187657356262e-01,-2.239966057240962982e-01,2.575784674478618363e-01,3.135779555607314251e-01,3.970945226328126409e-03,-6.948294572021040949e-01
-2.240174263715744019e-01,-2.238980643451213837e-01,2.538298104754028728e-01,3.211451210668201384e-01,3.686543441588696624e-03,-6.359520365308526380e-01
-2.225916534662246704e-01,-2.238945923745632172e-01,2.509168036903250965e-01,3.260875486886334329e-01,3.629274073986721305e-03,-5.647849446286272723e-01
-2.212461978197097778e-01,-2.237197421491146088e-01,2.476020684770343649e-01,3.316330480773785894e-01,3.838729332720447474e-03,-5.074131041892542271e-01
-2.199158668518066406e-01,-2.237974517047405243e-01,2.441703617058770259e-01,3.396211808035332069e-01,4.961189936295795633e-03,-5.041348511485921335e-01
-2.185793966054916382e-01,-2.238918058574199677e-01,2.454003041882941716e-01,3.452205844674267610e-01,4.815047955446516426e-03,-4.845279255150671815e-01
-2.169893160462379456e-01,-2.239947281777858734e-01,2.417888298690216153e-01,3.517805093479751122e-01,3.587906895802461804e-03,-4.901862864971917588e-01
-2.156306505203247070e-01,-2.239161543548107147e-01,2.417759369388821078e-01,3.594046841908493661e-01,2.439031107343225813e-03,-4.844592573317640927e-01
-2.141084372997283936e-01,-2.238817177712917328e-01,2.404684570632700247e-01,3.667157831062013429e-01,8.735563455388728471e-04,-4.472192045923293335e-01
-2.125740125775337219e-01,-2.237947545945644379e-01,2.369149712425693277e-01,3.741135049754120701e-01,5.554885158289835090e-04,-3.714356285418034531e-01
-2.109520733356475830e-01,-2.238462679088115692e-01,2.360608129253549681e-01,3.757210930157270923e-01,-1.859203587173396954e-04,-2.993340118850937870e-01
-2.092251628637313843e-01,-2.238149754703044891e-01,2.352521000476586188e-01,3.790869026311156631e-01,-1.143429673220452969e-04,-2.377303730536368676e-01
-2.078948915004730225e-01,-2.236727736890316010e-01,2.362845174283465521e-01,3.813397021926903108e-01,1.735686522181367764e-03,-2.020637568412837481e-01
-2.063799425959587097e-01,-2.238590084016323090e-01,2.318748220894193413e-01,3.850968474082492321e-01,3.402639079705949143e-03,-1.742454439972789260e-01
-2.045447751879692078e-01,-2.238073460757732391e-01,2.267569385472791854e-01,3.888536031220155564e-01,5.339615172090361739e-03,-1.295817052641723421e-01
-2.027702480554580688e-01,-2.237608991563320160e-01,2.269741111327505667e-01,3.915158048336593311e-01,6.516360031696422084e-03,-7.357257323428711970e-02
-2.012973725795745850e-01,-2.238846831023693085e-01,2.312223382618359135e-01,3.945585416957442249e-01,6.049589163922064472e-03,-9.303352150254795561e-03
-1.996379941701889038e-01,-2.238318435847759247e-01,2.311745305458452471e-01,3.967070061004847048e-01,4.899511729604455468e-03,4.863244397529342677e-02
-1.980884373188018799e-01,-2.237203530967235565e-01,2.351267444080773483e-01,3.992396101883741721e-01,3.226165577149942010e-03,1.131095360960898688e-01
-1.963857039809226990e-01,-2.237006388604640961e-01,2.362699774908905148e-01,4.006837043455675484e-01,4.511077124107032432e-03,1.867695883738633711e-01
-1.947715692222118378e-01,-2.236464731395244598e-01,2.362732100628714971e-01,4.011336487685923657e-01,4.896144725648809981e-03,2.371006284847680945e-01
-1.929812617599964142e-01,-2.237704657018184662e-01,2.344737560488843187e-01,4.037039459403501951e-01,4.516644520890622516e-03,2.510640904001775198e-01
-1.912939362227916718e-01,-2.234233729541301727e-01,2.308357806580023652e-01,4.056569349850747130e-01,3.305013705187320738e-03,2.358492571529495763e-01
-1.896368227899074554e-01,-2.234325371682643890e-01,2.322640269205007435e-01,4.092428921600230751e-01,1.929176736524595981e-03,2.386122966950097180e-01
-1.877565868198871613e-01,-2.236602120101451874e-01,2.383684587412018274e-01,4.064646107641749495e-01,5.284606484110554447e-04,2.567461450566952408e-01
-1.862076632678508759e-01,-2.236055694520473480e-01,2.408962097597615593e-01,4.082088398218672864e-01,-1.960345196039270377e-03,2.450124277415852703e-01
-1.844680570065975189e-01,-2.237678281962871552e-01,2.411452719391304900e-01,4.103241366349621444e-01,-2.953766104553778860e-03,2.641506690129062918e-01
-1.827916167676448822e-01,-2.237183861434459686e-01,2.407848932040486112e-01,4.128986479602190229e-01,-4.638894086838263320e-03,3.019572500670619775e-01
-1.810910962522029877e-01,-2.237257324159145355e-01,2.423816490676136137e-01,4.137604807206329838e-01,-6.574017205707605171e-03,3.538622791802481515e-01
-1.793990060687065125e-01,-2.236458472907543182e-01,2.462675762142185754e-01,4.152043283580830746e-01,-5.556368252655374818e-03,3.580311718797020148e-01
-1.776232868432998657e-01,-2.234555743634700775e-01,2.431053412440717931e-01,4.165764826368558715e-01,-4.453242152408165566e-03,3.526195515805738978e-01
-1.757448539137840271e-01,-2.238485030829906464e-01,2.436830721217859708e-01,4.182832308075958849e-01,-3.250001294162530030e-03,3.283592581719858572e-01
-1.737284436821937561e-01,-2.238544784486293793e-01,2.433491086852095364e-01,4.189411392092807773e-01,-2.568327414294913069e-03,2.979771328118658857e-01
-1.722385399043560028e-01,-2.238564006984233856e-01,2.491067938798263715e-01,4.199317546162379955e-01,-1.974353805280770757e-03,2.750001835911461967e-01
-1.705657355487346649e-01,-2.237893305718898773e-01,2.553582035882744350e-01,4.243494026261487306e-01,-9.855755493504148035e-04,2.799525604323207517e-01
-1.687347926199436188e-01,-2.237893007695674896e-01,2.559677791506833611e-01,4.259191854947630418e-01,-1.443775481050124654e-03,3.009475226945710347e-01
-1.668616272509098053e-01,-2.237661741673946381e-01,2.535250376855033849e-01,4.269174362024159564e-01,-2.255901355354694715e-03,3.237839432304099319e-01
-1.652368698269128799e-01,-2.237637899816036224e-01,2.561503738654136164e-01,4.280341343306872659e-01,-3.892807538363740605e-03,3.267416036178474315e-01
-1.633875109255313873e-01,-2.238478325307369232e-01,2.529439967147959489e-01,4.281835756905820745e-01,-2.441866507808754250e-03,2.987499176119854383e-01
-1.617596168071031570e-01,-2.237115614116191864e-01,2.542657881414642773e-01,4.266363712583824963e-01,-6.335847744818323690e-04,2.806502701578210690e-01
-1.600035168230533600e-01,-2.235980145633220673e-01,2.526570722050700546e-01,4.242860277823083948e-01,1.238094151858604164e-03,2.661830319520959165e-01
-1.580842845141887665e-01,-2.238625846803188324e-01,2.575002547118319107e-01,4.238149132065700542e-01,1.711055989915166720e-03,2.616179895776440389e-01
-1.562128420919179916e-01,-2.238581292331218719e-01,2.619346814785719069e-01,4.243586552483691321e-01,1.727687300672187121e-03,2.479863295120594557e-01
-1.545988954603672028e-01,-2.239579074084758759e-01,2.644660539216185935e-01,4.247103920131394261e-01,2.449470191479008463e-04,2.753031348020158475e-01
-1.527833454310894012e-01,-2.238702736794948578e-01,2.659262174774035259e-01,4.273588979528994969e-01,8.820891729044433305e-04,3.346209600938436779e-01
-1.510687209665775299e-01,-2.238640449941158295e-01,2.645317459467755317e-01,4.258852401094372908e-01,9.737556224820309581e-04,3.832414034004614223e-01
-1.493337601423263550e-01,-2.237802408635616302e-01,2.632676861786642508e-01,4.224763896698959798e-01,1.545747832494726026e-03,4.257886403429438360e-01
-1.474224589765071869e-01,-2.237625084817409515e-01,2.646373504563035439e-01,4.188995834975912658e-01,2.000276500098152610e-03,4.153540457491544657e-01
-1.455509457737207413e-01,-2.238051556050777435e-01,2.672921687878109243e-01,4.188345701991806891e-01,2.499504893648918369e-03,4.037182640277023893e-01
-1.442589974030852318e-01,-2.233295254409313202e-01,2.678105100236329861e-01,4.151580251909248176e-01,9.849411798086293857e-04,4.237394641113496618e-01
-1.422693654894828796e-01,-2.238533012568950653e-01,2.729230630995749252e-01,4.110974216907834489e-01,-4.789335815758022363e-04,3.981668416809043265e-01
-1.403560070320963860e-01,-2.238292656838893890e-01,2.742409893267592214e-01,4.081098221859065234e-01,-1.538753777879264817e-03,4.122425585220597100e-01
-1.386410975828766823e-01,-2.239576391875743866e-01,2.780010170288320648e-01,4.089900904804153470e-01,-3.896613495403933314e-03,4.231364119095815113e-01
-1.371114675421267748e-01,-2.237397693097591400e-01,2.799212392603609434e-01,4.089072657524184251e-01,-7.059132439849236107e-03,4.445214496163316653e-01
-1.355630119796842337e-01,-2.237358503043651581e-01,2.813783557877624908e-01,4.077473656293477688e-01,-8.828882558873374364e-03,4.677174611188092967e-01
-1.337162252748385072e-01,-2.238189391791820526e-01,2.813784100627709783e-01,4.059933420828656381e-01,-9.005817742718136287e-03,4.760599281253234949e-01
-1.319114486686885357e-01,-2.239263914525508881e-01,2.799787237057964617e-01,4.092108394623892309e-01,-9.325255494673001522e-03,4.671979624254163355e-01
-1.300087831914424896e-01,-2.238839231431484222e-01,2.851791277697866001e-01,4.105375340109276294e-01,-9.189802245145983761e-03,4.142228638661435980e-01
-1.281561683863401413e-01,-2.239884547889232635e-01,2.859165120019031558e-01,4.135622766506230619e-01,-9.431848908889151062e-03,3.812080807629172341e-01
-1.265968903899192810e-01,-2.241005264222621918e-01,2.912694966320061862e-01,4.162828543105661083e-01,-8.877177993326768046e-03,3.867741984695385327e-01
-1.249565687030553818e-01,-2.243062369525432587e-01,2.927670061389282541e-01,4.170092333395132300e-01,-6.901105608477564601e-03,3.766970908654911909e-01
-1.233129734173417091e-01,-2.240582518279552460e-01,2.894550647097819951e-01,4.154027238221260632e-01,-4.853091282427612896e-03,3.750512877104483778e-01
-1.216281503438949585e-01,-2.241096608340740204e-01,2.957591463000519560e-01,4.158615823057516536e-01,-7.192425557519754875e-03,4.059608583149838523e-01
-1.198890805244445801e-01,-2.241485528647899628e-01,2.939974220867518362e-01,4.142548758813973109e-01,-6.302683884683801807e-03,4.044729602041456928e-01
-1.182116530835628510e-01,-2.240855358541011810e-01,2.960514835004324219e-01,4.113638959561285446e-01,-5.453330970340175554e-03,4.219060922846438189e-01
-1.166504211723804474e-01,-2.240975163877010345e-01,2.999519595942785610e-01,4.094244872308081540e-01,-4.535763665785452758e-03,4.303109707534531481e-01
-1.148869935423135757e-01,-2.241125963628292084e-01,2.999659061232602397e-01,4.066515377214727778e-01,-4.649218110557740147e-03,4.173928304885521356e-01
-1.129672043025493622e-01,-2.243974469602108002e-01,3.002693724379170703e-01,4.017657562058047915e-01,-6.039057231305378082e-03,3.944143064851459712e-01
-1.115776691585779190e-01,-2.242886386811733246e-01,3.006984827237906277e-01,3.935394243573000495e-01,-7.633562070338939520e-03,3.673458920311531983e-01
