2.427757897801003373e-01,3.000000493293928858e-02,3.000001033962507169e-02,1.466305656163423288e-01,3.000000000000000236e-02,5.534028927434673367e-02
2.418317805834149237e-01,3.000000400553918395e-02,3.000000839575980155e-02,1.478118012463042474e-01,3.000000000000000236e-02,5.657806201137831337e-02
2.404807835274404559e-01,3.000000328169171240e-02,3.000000687854845541e-02,1.488034987420559230e-01,3.000000000000000236e-02,5.769397207465307154e-02
2.385256118413807414e-01,3.000000263068408612e-02,3.000000551401214854e-02,1.497471596990755938e-01,3.000000000000000236e-02,5.885242750468269030e-02
2.366957015823793475e-01,3.000000211555505295e-02,3.000000443428244706e-02,1.507567699249245941e-01,3.000000000000000236e-02,6.001599310845914109e-02
2.350841307767278510e-01,3.000000169639630357e-02,3.000000355571004126e-02,1.519355871031103367e-01,3.000000000000000236e-02,6.124897193817881169e-02
2.329311936672253391e-01,3.000000127194179037e-02,3.000000266603752505e-02,1.535051279330548468e-01,3.000000000000000236e-02,6.285016300854272264e-02
2.315681336713301397e-01,3.000000107187334245e-02,3.000000224668657872e-02,1.543837410695941548e-01,3.000000000000000236e-02,6.378196527931016824e-02
2.294980640998164068e-01,3.000000085366034616e-02,3.000000178930398512e-02,1.554493853428302874e-01,3.000000000000000236e-02,6.497105863253589686e-02
2.274124144254698610e-01,3.000000069169317385e-02,3.000000144981473937e-02,1.562577652697005604e-01,3.000000000000000236e-02,6.605151163423465810e-02
2.251896029946019451e-01,3.000000056141770635e-02,3.000000117675248948e-02,1.568902922830559821e-01,3.000000000000000236e-02,6.710697281868056863e-02
2.224197168727942708e-01,3.000000044379759478e-02,3.000000093021634381e-02,1.574348839992150695e-01,3.000000000000000236e-02,6.820040244437755583e-02
2.196939384831790021e-01,3.000000035822597902e-02,3.000000075085504023e-02,1.578231293396000767e-01,3.000000000000000236e-02,6.907370844676440080e-02
2.168982810965042196e-01,3.000000029039421798e-02,3.000000060867713536e-02,1.581139055520601189e-01,3.000000000000000236e-02,6.982672507177536958e-02
2.132677144738039932e-01,3.000000022178817005e-02,3.000000046487629260e-02,1.583774009392190651e-01,3.000000000000000236e-02,7.066246168614156997e-02
2.104001123657118222e-01,3.000000017839913810e-02,3.000000037393125984e-02,1.585338479511366749e-01,3.000000000000000236e-02,7.126454195337522668e-02
2.074822362770177842e-01,3.000000014669533532e-02,3.000000030747890234e-02,1.587733351534049431e-01,3.000000000000000236e-02,7.175972376611232384e-02
2.030169229700871936e-01,3.000000011305767669e-02,3.000000023697311016e-02,1.592404297601266450e-01,3.000000000000000236e-02,7.234264577613912228e-02
2.003037499175387703e-01,3.000000009394993700e-02,3.000000019692257783e-02,1.596599311846544633e-01,3.000000000000000236e-02,7.282092208493785856e-02
1.974960861232701870e-01,3.000000007475365701e-02,3.000000015668645784e-02,1.602946982100741102e-01,3.000000000000000236e-02,7.352172049184900471e-02
1.952631932878353682e-01,3.000000006041553605e-02,3.000000012663322016e-02,1.609553819829368793e-01,3.000000000000000236e-02,7.425527339262681659e-02
1.928727039078019234e-01,3.000000004880618021e-02,3.000000010229957395e-02,1.614972000876587210e-01,3.000000000000000236e-02,7.499467327036739295e-02
1.905469589329585045e-01,3.000000004000358961e-02,3.000000008384901690e-02,1.619065473663874877e-01,3.000000000000000236e-02,7.568834307932020833e-02
1.878576037959805434e-01,3.000000003131295112e-02,3.000000006563311242e-02,1.624582904998060628e-01,3.000000000000000236e-02,7.641648982104906618e-02
1.855856057682614690e-01,3.000000002487448331e-02,3.000000005213784501e-02,1.630540673004442220e-01,3.000000000000000236e-02,7.697634998922917027e-02
1.837109381235012273e-01,3.000000002051370768e-02,3.000000004299749334e-02,1.635492366176986845e-01,3.000000000000000236e-02,7.735337761860371086e-02
1.806533157423228231e-01,3.000000001573308386e-02,3.000000003297712686e-02,1.640443408728168295e-01,3.000000000000000236e-02,7.768236969128751446e-02
1.781973561952763518e-01,3.000000001280822906e-02,3.000000002684652042e-02,1.643386845380077899e-01,3.000000000000000236e-02,7.786290782935501031e-02
1.752784774499296927e-01,3.000000000970638389e-02,3.000000002034493643e-02,1.647442362729111820e-01,3.000000000000000236e-02,7.837546409743330333e-02
1.736019663589798423e-01,3.000000000808390396e-02,3.000000001694416024e-02,1.650189056365450602e-01,3.000000000000000236e-02,7.883112341108665377e-02
1.714996574662243367e-01,3.000000000647986068e-02,3.000000001358202675e-02,1.653544342828014713e-01,3.000000000000000236e-02,7.934582692788484659e-02
1.694072557624391462e-01,3.000000000524797109e-02,3.000000001099993943e-02,1.656775124540574295e-01,3.000000000000000236e-02,7.975333334073402003e-02
1.666473756487790170e-01,3.000000000407581496e-02,3.000000000854306098e-02,1.660497421300634602e-01,3.000000000000000236e-02,8.014200664349387104e-02
1.643933086975372937e-01,3.000000000338438194e-02,3.000000000709379319e-02,1.662898552790003648e-01,3.000000000000000236e-02,8.039157532692799146e-02
1.611918185934195225e-01,3.000000000268626676e-02,3.000000000563051925e-02,1.665392825934073617e-01,3.000000000000000236e-02,8.064902899582525320e-02
1.582770564075063890e-01,3.000000000211869647e-02,3.000000000444087364e-02,1.668165053879866189e-01,3.000000000000000236e-02,8.091585821433502912e-02
1.555653271674062588e-01,3.000000000164286876e-02,3.000000000344351866e-02,1.671430054162158785e-01,3.000000000000000236e-02,8.121032510792668135e-02
1.542272368877173894e-01,3.000000000143789036e-02,3.000000000301387276e-02,1.672929080743104924e-01,3.000000000000000236e-02,8.135474669605916032e-02
1.510696193539844134e-01,3.000000000109673270e-02,3.000000000229879199e-02,1.674028597617975844e-01,3.000000000000000236e-02,8.155527970073568611e-02
1.484239757771960710e-01,3.000000000088047861e-02,3.000000000184551222e-02,1.673447587643810130e-01,3.000000000000000236e-02,8.166419308315288339e-02
1.457292970420589195e-01,3.000000000071721337e-02,3.000000000150329985e-02,1.673158040354990883e-01,3.000000000000000236e-02,8.180121352253415246e-02
1.426501346295388217e-01,3.000000000057736690e-02,3.000000000121017668e-02,1.673074892191979690e-01,3.000000000000000236e-02,8.198150594341636899e-02
1.396821666126915884e-01,3.000000000046243800e-02,3.000000000096927910e-02,1.673257464895390179e-01,3.000000000000000236e-02,8.214208130225114646e-02
1.372277312177605235e-01,3.000000000037602796e-02,3.000000000078816356e-02,1.673661483521430293e-01,3.000000000000000236e-02,8.224737762401579388e-02
1.344143483134978834e-01,3.000000000029353145e-02,3.000000000061524633e-02,1.673965100570364850e-01,3.000000000000000236e-02,8.232331105524276493e-02
1.318543422987674407e-01,3.000000000023725702e-02,3.000000000049729207e-02,1.672510419259097270e-01,3.000000000000000236e-02,8.236580259793017944e-02
1.287982848277819947e-01,3.000000000018716168e-02,3.000000000039229273e-02,1.668832277836865274e-01,3.000000000000000236e-02,8.238770752343130277e-02
1.258477887941682194e-01,3.000000000014390461e-02,3.000000000030162567e-02,1.663523020065673930e-01,3.000000000000000236e-02,8.211235528331915778e-02
1.241421026244588499e-01,3.000000000012075299e-02,3.000000000025310198e-02,1.659676348897703435e-01,3.000000000000000236e-02,8.179856178838394720e-02
1.218769218680662569e-01,3.000000000009635584e-02,3.000000000020196581e-02,1.653563265737713894e-01,3.000000000000000236e-02,8.130170050440130303e-02
1.196750473861986352e-01,3.000000000007884207e-02,3.000000000016525559e-02,1.647159068529950310e-01,3.000000000000000236e-02,8.088126391328027964e-02
1.162961082826994980e-01,3.000000000005991624e-02,3.000000000012558940e-02,1.637272384910428147e-01,3.000000000000000236e-02,8.028527860005282846e-02
1.139648226156428495e-01,3.000000000004966749e-02,3.000000000010410658e-02,1.631223528585828697e-01,3.000000000000000236e-02,7.984536572147059308e-02
1.112543746588647714e-01,3.000000000004038325e-02,3.000000000008464646e-02,1.624914952296610537e-01,3.000000000000000236e-02,7.930698733026481095e-02
1.085077202371685923e-01,3.000000000003258394e-02,3.000000000006829842e-02,1.618655809948295332e-01,3.000000000000000236e-02,7.869290790169784777e-02
1.058927901066229749e-01,3.000000000002548198e-02,3.000000000005341103e-02,1.611519955257501024e-01,3.000000000000000236e-02,7.789175536605769112e-02
1.039193386684840736e-01,3.000000000002059006e-02,3.000000000004315881e-02,1.604976331915104470e-01,3.000000000000000236e-02,7.723251833635104424e-02
1.018456489601384518e-01,3.000000000001643366e-02,3.000000000003445050e-02,1.596359192745957223e-01,3.000000000000000236e-02,7.674816483032809167e-02
9.966662358577046965e-02,3.000000000001294340e-02,3.000000000002713343e-02,1.585758585138667132e-01,3.000000000000000236e-02,7.642716855260014985e-02
9.797845045166236888e-02,3.000000000001060152e-02,3.000000000002222070e-02,1.576945996114443860e-01,3.000000000000000236e-02,7.632873915177071367e-02
9.617031148634219706e-02,3.000000000000847475e-02,3.000000000001776593e-02,1.566869690786305835e-01,3.000000000000000236e-02,7.635405372490051967e-02
9.442867586980512040e-02,3.000000000000680248e-02,3.000000000001425832e-02,1.556728803375769798e-01,3.000000000000000236e-02,7.639146056903983739e-02
9.228945365850244054e-02,3.000000000000523082e-02,3.000000000001096234e-02,1.543910967443137272e-01,3.000000000000000236e-02,7.638565341399934649e-02
9.082009382729630542e-02,3.000000000000438427e-02,3.000000000000919292e-02,1.534167497500164568e-01,3.000000000000000236e-02,7.626653693007530432e-02
8.807810825398618149e-02,3.000000000000350650e-02,3.000000000000735065e-02,1.507603672887038448e-01,3.000000000000000236e-02,7.527817211164079814e-02
8.466757182021314443e-02,3.000000000000279526e-02,3.000000000000586226e-02,1.470033460590374208e-01,3.000000000000000236e-02,7.363507479562712843e-02
8.162094608952502606e-02,3.000000000000220893e-02,3.000000000000463060e-02,1.437353273803552989e-01,3.000000000000000236e-02,7.225420743635330156e-02
7.928604190969916476e-02,3.000000000000179259e-02,3.000000000000375977e-02,1.412962774404608324e-01,3.000000000000000236e-02,7.126054989577387810e-02
7.740712592030800365e-02,3.000000000000149075e-02,3.000000000000312486e-02,1.393550668195904507e-01,3.000000000000000236e-02,7.051573381880614499e-02
7.437096274136489882e-02,3.000000000000109870e-02,3.000000000000229913e-02,1.361485999071680442e-01,3.000000000000000236e-02,6.945801364950156265e-02
7.274929721653920767e-02,3.000000000000091482e-02,3.000000000000191749e-02,1.344613998355384255e-01,3.000000000000000236e-02,6.891123821053413145e-02
7.097774123613083408e-02,3.000000000000073788e-02,3.000000000000154626e-02,1.327918242924819026e-01,3.000000000000000236e-02,6.825085840896041867e-02
6.930186271544033771e-02,3.000000000000059217e-02,3.000000000000124095e-02,1.313740799767054157e-01,3.000000000000000236e-02,6.756740588777315759e-02
6.747788032448284734e-02,3.000000000000045686e-02,3.000000000000095646e-02,1.298525630243684559e-01,3.000000000000000236e-02,6.684116543353590956e-02
6.634777223051360751e-02,3.000000000000038053e-02,3.000000000000080033e-02,1.289019858080721614e-01,3.000000000000000236e-02,6.640764469140839066e-02
6.519275914653466231e-02,3.000000000000031461e-02,3.000000000000066155e-02,1.279277349428638300e-01,3.000000000000000236e-02,6.598762492606130570e-02
6.372248264714162891e-02,3.000000000000024175e-02,3.000000000000051237e-02,1.267008543581588653e-01,3.000000000000000236e-02,6.550899126613113355e-02
6.248866502662359101e-02,3.000000000000019318e-02,3.000000000000040482e-02,1.256806438735442732e-01,3.000000000000000236e-02,6.514676577979594541e-02
6.212249719208575577e-02,3.000000000000008563e-02,3.000000000000018277e-02,1.225621884564636888e-01,2.999999999999999889e-02,6.316181053436596693e-02
6.211503940649550082e-02,3.000000000000008563e-02,3.000000000000017930e-02,1.225326112118351185e-01,2.999999999999999889e-02,6.314477588646154327e-02
6.191762956802833451e-02,3.000000000000007869e-02,3.000000000000016889e-02,1.222710279510810100e-01,2.999999999999999889e-02,6.305322925031826842e-02
6.034909212201898521e-02,3.000000000000006481e-02,3.000000000000014114e-02,1.210143991977728067e-01,2.999999999999999889e-02,6.289232151573617702e-02
5.780198631735766063e-02,3.000000000000005093e-02,3.000000000000011338e-02,1.192171201398336405e-01,2.999999999999999889e-02,6.279041764056733643e-02
5.589540386255242854e-02,3.000000000000004052e-02,3.000000000000008910e-02,1.177583267184243304e-01,2.999999999999999889e-02,6.258563713956584451e-02
5.456505805921122582e-02,3.000000000000003011e-02,3.000000000000006828e-02,1.165921971154938175e-01,2.999999999999999889e-02,6.227488705012709097e-02
5.380270608440665403e-02,3.000000000000002665e-02,3.000000000000005787e-02,1.157968391744388509e-01,2.999999999999999889e-02,6.202274475164992751e-02
5.302357004022922871e-02,3.000000000000001971e-02,3.000000000000004746e-02,1.147870256872453448e-01,2.999999999999999889e-02,6.167404626140424173e-02
5.246294873797568981e-02,3.000000000000001624e-02,3.000000000000004052e-02,1.139330770571875678e-01,2.999999999999999889e-02,6.136201606754168592e-02
5.175104034496978006e-02,3.000000000000001277e-02,3.000000000000003011e-02,1.127097248215173930e-01,2.999999999999999889e-02,6.089051460590126641e-02
5.122822360835875555e-02,3.000000000000000930e-02,3.000000000000002318e-02,1.117368131641675727e-01,2.999999999999999889e-02,6.050303382790908624e-02
5.075967581399445927e-02,3.000000000000000583e-02,3.000000000000001971e-02,1.108639576499995255e-01,2.999999999999999889e-02,6.015005742553340695e-02
5.003815144343499305e-02,3.000000000000000583e-02,3.000000000000001624e-02,1.095183516520614742e-01,2.999999999999999889e-02,5.959742685786178357e-02
4.954193526088473964e-02,3.000000000000000583e-02,3.000000000000001277e-02,1.086244345345219464e-01,2.999999999999999889e-02,5.924735350453895488e-02
4.882747820602747341e-02,3.000000000000000583e-02,3.000000000000000930e-02,1.073822204237894068e-01,2.999999999999999889e-02,5.878705385061434863e-02
4.813915308938914589e-02,3.000000000000000583e-02,3.000000000000000583e-02,1.061708889345284040e-01,2.999999999999999889e-02,5.835249622010580534e-02
4.738178371088520163e-02,3.000000000000000583e-02,3.000000000000000583e-02,1.045802164711536614e-01,2.999999999999999889e-02,5.778907605306145973e-02
4.701482241988205052e-02,3.000000000000000583e-02,3.000000000000000583e-02,1.037129418772152617e-01,2.999999999999999889e-02,5.748415201623596066e-02
4.649777572893893512e-02,3.000000000000000583e-02,3.000000000000000583e-02,1.024534695041980636e-01,2.999999999999999889e-02,5.698692109359300428e-02
4.601240083565351358e-02,3.000000000000000583e-02,3.000000000000000583e-02,1.012762582182608617e-01,2.999999999999999889e-02,5.646948765426132444e-02
4.563965451913620103e-02,3.000000000000000583e-02,3.000000000000000583e-02,1.003667292953004386e-01,2.999999999999999889e-02,5.601988488528966692e-02
4.519577999551031150e-02,3.000000000000000583e-02,3.000000000000000583e-02,9.924956897970392544e-02,2.999999999999999889e-02,5.532300823931678158e-02
4.486909948041205298e-02,3.000000000000000583e-02,3.000000000000000583e-02,9.839096720575646327e-02,2.999999999999999889e-02,5.469049338561640661e-02
4.455770405263373424e-02,3.000000000000000583e-02,3.000000000000000583e-02,9.741085370787284925e-02,2.999999999999999889e-02,5.400717622288474934e-02
4.432421919641038599e-02,3.000000000000000583e-02,3.000000000000000583e-02,9.657720426628987886e-02,2.999999999999999889e-02,5.344571651979958260e-02
4.409544548877038228e-02,3.000000000000000583e-02,3.000000000000000583e-02,9.570799324512212214e-02,2.999999999999999889e-02,5.295001442069788983e-02
4.372250588219464551e-02,3.000000000000000583e-02,3.000000000000000583e-02,9.431110325186614629e-02,2.999999999999999889e-02,5.248186762213351980e-02
4.330267377776452625e-02,3.000000000000000583e-02,3.000000000000000583e-02,9.262060339823809108e-02,2.999999999999999889e-02,5.214053708251784741e-02
4.309557229447190385e-02,3.000000000000000583e-02,3.000000000000000583e-02,9.162836446576455574e-02,2.999999999999999889e-02,5.196365034120989379e-02
4.279576981463386470e-02,3.000000000000000583e-02,3.000000000000000583e-02,8.987249570500621676e-02,2.999999999999999889e-02,5.169041446444344601e-02
4.266967328540535731e-02,3.000000000000000583e-02,3.000000000000000583e-02,8.839667488668552509e-02,2.999999999999999889e-02,5.140108329154370603e-02
4.267426258727374799e-02,3.000000000000000583e-02,3.000000000000000583e-02,8.699607931891874257e-02,2.999999999999999889e-02,5.105656911597057646e-02
4.272638848565796926e-02,3.000000000000000583e-02,3.000000000000000583e-02,8.577575506757453838e-02,2.999999999999999889e-02,5.071100120009387757e-02
4.286912973911894548e-02,3.000000000000000583e-02,3.000000000000000583e-02,8.425089067818349042e-02,2.999999999999999889e-02,5.023751112267928892e-02
4.306559695501084584e-02,3.000000000000000583e-02,3.000000000000000583e-02,8.287297275888579062e-02,2.999999999999999889e-02,4.977530506243782460e-02
4.324639409131992435e-02,3.000000000000000583e-02,3.000000000000000583e-02,8.188886838226849818e-02,2.999999999999999889e-02,4.941655291428721786e-02
4.351960652550598829e-02,3.000000000000000583e-02,3.000000000000000583e-02,8.067053069173935054e-02,2.999999999999999889e-02,4.893172454763347612e-02
4.367716519417347981e-02,3.000000000000000583e-02,3.000000000000000583e-02,7.995686604082848092e-02,2.999999999999999889e-02,4.864485405185845629e-02
4.386389710372237682e-02,3.000000000000000236e-02,3.000000000000000236e-02,7.809904742833206903e-02,2.999999999999999889e-02,4.794625539582270113e-02
4.393696762864816169e-02,3.000000000000000236e-02,3.000000000000000236e-02,7.718787500644709587e-02,2.999999999999999889e-02,4.760807904201314056e-02
4.406331989703184820e-02,3.000000000000000236e-02,3.000000000000000236e-02,7.594893174873773578e-02,2.999999999999999889e-02,4.713321253483194334e-02
4.420776348386123988e-02,3.000000000000000236e-02,3.000000000000000236e-02,7.480243722897422787e-02,2.999999999999999889e-02,4.668166673169662356e-02
4.435966691060019840e-02,3.000000000000000236e-02,3.000000000000000236e-02,7.361305041841817443e-02,2.999999999999999889e-02,4.620311122480241783e-02
4.450387299032083910e-02,3.000000000000000236e-02,3.000000000000000236e-02,7.244841452981935770e-02,2.999999999999999889e-02,4.572666153127684374e-02
4.463811892536504594e-02,3.000000000000000236e-02,3.000000000000000236e-02,7.151121203424891382e-02,2.999999999999999889e-02,4.535093122700469687e-02
4.493441046963283364e-02,3.000000000000000236e-02,3.000000000000000236e-02,7.001880749410022142e-02,2.999999999999999889e-02,4.480448534365531060e-02
4.512976854118845582e-02,3.000000000000000236e-02,3.000000000000000236e-02,6.922570254590817984e-02,2.999999999999999889e-02,4.452736425773979462e-02
4.544011880479483650e-02,3.000000000000000236e-02,3.000000000000000236e-02,6.786805759456955578e-02,2.999999999999999889e-02,4.397784097954322152e-02
4.568410973943989178e-02,3.000000000000000236e-02,3.000000000000000236e-02,6.677543647540222504e-02,2.999999999999999889e-02,4.348368970306953907e-02
4.602062228907179142e-02,3.000000000000000236e-02,3.000000000000000236e-02,6.534893751387466088e-02,2.999999999999999889e-02,4.284527744051702669e-02
4.624668317976854404e-02,3.000000000000000236e-02,3.000000000000000236e-02,6.452056013929380329e-02,2.999999999999999889e-02,4.249221762038456890e-02
4.653664320242312941e-02,3.000000000000000236e-02,3.000000000000000236e-02,6.352010673163492604e-02,2.999999999999999889e-02,4.207285733780954246e-02
4.684527310259397476e-02,3.000000000000000236e-02,3.000000000000000236e-02,6.249052900029043039e-02,2.999999999999999889e-02,4.159657239016303215e-02
4.721553183469678200e-02,3.000000000000000236e-02,3.000000000000000236e-02,6.128236676418492845e-02,2.999999999999999889e-02,4.099180627295648943e-02
4.750655521641494738e-02,3.000000000000000236e-02,3.000000000000000236e-02,6.040987710984509207e-02,2.999999999999999889e-02,4.060371646112738431e-02
4.780763552146867490e-02,3.000000000000000236e-02,3.000000000000000236e-02,5.955228857837879114e-02,2.999999999999999889e-02,4.028676660226050699e-02
4.806975980104696844e-02,3.000000000000000236e-02,3.000000000000000236e-02,5.884859198923102913e-02,2.999999999999999889e-02,4.004423398531634093e-02
4.845939650204991733e-02,3.000000000000000236e-02,3.000000000000000236e-02,5.781770677176861772e-02,2.999999999999999889e-02,3.962276214120479673e-02
4.885286866257951277e-02,3.000000000000000236e-02,3.000000000000000236e-02,5.682841204439200572e-02,2.999999999999999889e-02,3.917723221594440058e-02
4.924244528211044192e-02,3.000000000000000236e-02,3.000000000000000236e-02,5.588464806065925744e-02,2.999999999999999889e-02,3.873109686487291592e-02
4.974558777164540813e-02,3.000000000000000236e-02,3.000000000000000236e-02,5.467875012284795222e-02,2.999999999999999889e-02,3.813630229939120320e-02
5.000901823945715086e-02,3.000000000000000236e-02,3.000000000000000236e-02,5.407160146670428325e-02,2.999999999999999889e-02,3.782874068741556850e-02
5.041298061535281344e-02,3.000000000000000236e-02,3.000000000000000236e-02,5.296709348262322592e-02,2.999999999999999889e-02,3.724497866353911057e-02
5.078997075890619162e-02,3.000000000000000236e-02,3.000000000000000236e-02,5.211529538992355770e-02,2.999999999999999889e-02,3.681598081645331977e-02
5.151390285663030866e-02,3.000000000000000236e-02,3.000000000000000236e-02,5.159599311782570724e-02,2.999999999999999889e-02,3.674217046839745732e-02
5.227499465756280800e-02,3.000000000000000236e-02,3.000000000000000236e-02,5.144126851741449846e-02,2.999999999999999889e-02,3.682153580301876505e-02
5.298907188205516372e-02,3.000000000000000236e-02,3.000000000000000236e-02,5.137133705677852241e-02,2.999999999999999889e-02,3.689961063045873318e-02
5.405188678183196760e-02,3.000000000000000236e-02,3.000000000000000236e-02,5.098373409785190297e-02,2.999999999999999889e-02,3.667327001121639674e-02
5.483521121566860973e-02,3.000000000000000236e-02,3.000000000000000236e-02,5.053344526381094159e-02,2.999999999999999889e-02,3.632127549648977299e-02
5.542536467250076815e-02,3.000000000000000236e-02,3.000000000000000236e-02,5.008350213882375307e-02,2.999999999999999889e-02,3.615802450436821081e-02
5.609542833646762039e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.940541101421145470e-02,2.999999999999999889e-02,3.608889509672467272e-02
5.696123099838243387e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.843786442092300887e-02,2.999999999999999889e-02,3.586460291742438883e-02
5.757265196008019142e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.777802668442575340e-02,2.999999999999999889e-02,3.564413601646158197e-02
5.832079656611625917e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.691455085855323476e-02,2.999999999999999889e-02,3.527057888955868054e-02
5.897573956013604096e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.603661283318702391e-02,2.999999999999999889e-02,3.478639567599314808e-02
5.956786588473286792e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.507675000989500719e-02,2.999999999999999889e-02,3.415354013394700933e-02
6.010322051665159537e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.429368434225484930e-02,2.999999999999999889e-02,3.358055400612554309e-02
6.107846697731889041e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.295269551630885585e-02,2.999999999999999889e-02,3.247291225163015382e-02
6.124422165307236848e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.274824232174161825e-02,2.999999999999999889e-02,3.232245367580843104e-02
6.189855822809062214e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.165548088898855111e-02,2.999999999999999889e-02,3.177099611911626126e-02
6.237321993700692402e-02,3.000000000000000236e-02,3.000000000000000236e-02,4.078127082052239449e-02,2.999999999999999889e-02,3.143819727506386164e-02
6.274417545302418686e-02,3.000000000000000236e-02,3.000000000000000236e-02,3.983915445964154173e-02,2.999999999999999889e-02,3.116016990881059073e-02
6.300304102505430159e-02,3.000000000000000236e-02,3.000000000000000236e-02,3.889280898418530363e-02,2.999999999999999889e-02,3.094072675385311708e-02
6.266898604239523607e-02,3.467979870314268770e-02,3.000000000000000236e-02,4.410804909664416129e-02,3.773381122017817335e-02,3.078554303504908024e-02
5.862979966118158498e-02,6.502412414046952749e-02,3.000000000000000236e-02,7.978614530112079772e-02,8.788068706300883326e-02,3.060596161289261610e-02
5.319076083607878619e-02,1.067771543698259051e-01,3.000000000000000236e-02,1.291538716022633815e-01,1.568815296521113845e-01,3.048597521163438559e-02
4.779248178797199792e-02,1.516472023171447636e-01,3.000000000000000236e-02,1.829897188954910936e-01,2.314314358504963032e-01,3.037285129037071638e-02
4.474700537764174368e-02,1.801946371118764989e-01,3.000000000000000236e-02,2.177032604192094822e-01,2.791012587862831129e-01,3.030903164885489012e-02
4.159486528113505444e-02,2.112624029968587780e-01,3.000000000000000236e-02,2.561896429024975164e-01,3.315722331499065811e-01,3.024297681083862668e-02
3.945190448842149367e-02,2.339695590641593381e-01,3.000000000000000236e-02,2.848664118081073449e-01,3.704903638390515952e-01,3.019806988294072847e-02
3.766006824675180442e-02,2.536986231580213857e-01,3.000000000000000236e-02,3.103955454023880622e-01,4.049402577465694986e-01,3.016052096408831928e-02
3.602078446073497114e-02,2.717465556476235111e-01,3.000000000000000236e-02,3.346472467685177032e-01,4.378119971062962579e-01,3.012616886626499207e-02
3.485928912705231475e-02,2.844316307567735791e-01,3.000000000000000236e-02,3.525455156671308821e-01,4.623931722767194441e-01,3.010182908955009312e-02
3.385267396348965591e-02,2.944975762204735115e-01,3.000000000000000236e-02,3.678981029807211756e-01,4.839805941864022687e-01,3.008073491240754321e-02
3.306740361018480068e-02,3.010550394798361951e-01,3.000000000000000236e-02,3.793137283534652182e-01,5.007755280106880313e-01,3.006427913810867658e-02
3.248949308467898728e-02,3.047225500424484701e-01,3.000000000000000236e-02,3.871022561253055216e-01,5.129418225242070584e-01,3.005216870361609657e-02
3.197351458348929309e-02,3.066752402722756066e-01,3.000000000000000236e-02,3.930940610841457405e-01,5.232149955144940190e-01,3.004135608892497672e-02
3.161863380791838513e-02,3.069054145427855262e-01,3.000000000000000236e-02,3.964175180885255445e-01,5.298100219949635203e-01,3.003391936611833624e-02
3.129722061359077601e-02,3.051485939419474880e-01,3.000000000000000236e-02,3.986079199877622381e-01,5.351613065285679705e-01,3.002718397497530778e-02
3.105207606255827243e-02,3.017828172865122949e-01,3.000000000000000236e-02,3.994457722233618058e-01,5.385932504560718703e-01,3.002204683540877356e-02
3.083457166094397822e-02,2.963472213228948160e-01,3.000000000000000236e-02,3.984983423339479858e-01,5.405663153889314065e-01,3.001748891045093875e-02
3.065454581054669406e-02,2.886730999495782934e-01,3.000000000000000236e-02,3.939850649002222815e-01,5.399595952501438090e-01,3.001371636924951569e-02
3.051514874771692545e-02,2.796359891441504431e-01,3.000000000000000236e-02,3.868554885123145493e-01,5.350132573804788905e-01,3.001079522674846706e-02
3.042751890389959815e-02,2.724991169589138784e-01,3.000000000000000236e-02,3.803590259402906959e-01,5.293398873615882128e-01,3.000895889493530866e-02
3.034812970206366214e-02,2.644158356095063778e-01,3.000000000000000236e-02,3.721415924448944201e-01,5.212106488648267089e-01,3.000729525032975326e-02
3.027261009157106511e-02,2.544215469581287414e-01,3.000000000000000236e-02,3.611988951012917726e-01,5.093435413346699692e-01,3.000571269514965000e-02
3.022078738049498864e-02,2.456292379620750588e-01,3.000000000000000236e-02,3.513843349909185898e-01,4.979337042692676407e-01,3.000462672159489447e-02
3.017694548315850295e-02,2.362039849846075679e-01,3.000000000000000236e-02,3.406847927639733431e-01,4.848906513700902421e-01,3.000370799040331590e-02
3.013544384694097703e-02,2.250046719895141267e-01,3.000000000000000236e-02,3.276911606237082886e-01,4.685110098128551503e-01,3.000283830067702537e-02
3.011264015968639907e-02,2.176838381602755612e-01,3.000000000000000236e-02,3.190804379025440340e-01,4.574411538560889667e-01,3.000236043680623924e-02
3.008828894485207281e-02,2.086235293953195291e-01,3.000000000000000236e-02,3.080348532676679407e-01,4.431133567663568806e-01,3.000185014363964883e-02
3.007222217311871296e-02,2.017650705494550833e-01,3.000000000000000236e-02,2.994358102860561477e-01,4.318837639026256170e-01,3.000151345555732846e-02
3.006022377281076380e-02,1.957834527265925884e-01,3.000000000000000236e-02,2.919401216117668563e-01,4.220465309799323328e-01,3.000126202244695478e-02
3.004680706334800222e-02,1.872229790202573074e-01,3.000000000000000236e-02,2.816753694733802327e-01,4.085122582133286495e-01,3.000098086788429569e-02
3.003758216682201818e-02,1.798789625865895581e-01,3.000000000000000236e-02,2.731269083950358945e-01,3.972164876229837827e-01,3.000078755507868192e-02
