,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
539,1.6705052059216822e+18,0.03,0.07055830102422381,0.03,0.07892285670753103,0.03,0.0786814744011464
540,1.6705052059316567e+18,0.03,0.07259976528584074,0.03,0.07555975536821444,0.03,0.07860830813754707
541,1.670505205941723e+18,0.03,0.072929674406609,0.03,0.07282764317813044,0.03,0.0772567392298001
542,1.67050520595186e+18,0.03,0.07414599613234411,0.03,0.0696997277263071,0.03,0.07644531806666253
543,1.6705052059617254e+18,0.03,0.07401091021898802,0.03,0.06696506003989816,0.03,0.07537732048618369
544,1.6705052059715958e+18,0.03,0.07568786275049248,0.03,0.06349737925891909,0.03,0.07541262325517012
545,1.6705052059815488e+18,0.03,0.07468938063238655,0.03,0.06121957004619257,0.03,0.07307730997938386
546,1.670505205991668e+18,0.03,0.0749068754286975,0.03,0.0580548355635805,0.03,0.07169215870553872
547,1.6705052060031235e+18,0.03,0.07544138361542492,0.03,0.054544218656597435,0.03,0.07193540105425941
548,1.6705052060172124e+18,0.03,0.7198715366108253,0.03,0.4549837034019443,0.8257941842109534,0.03
549,1.6705052060286556e+18,0.03,0.7189801038823628,0.03,0.45436672788466764,0.8266946574220009,0.03
550,1.670505206039503e+18,0.03,0.6733411188620516,0.03,0.41268374887304116,0.7568137796938954,0.03
551,1.6705052060485166e+18,0.03,0.6733411188620516,0.03,0.41268374887304116,0.7568137796938954,0.03
552,1.670505206057665e+18,0.03,0.5736088482605614,0.03,0.3262392096611296,0.6433125937742494,0.03
553,1.6705052060673894e+18,0.03,0.5120242192674872,0.03,0.28366594417856145,0.585706512881121,0.03
554,1.6705052060769436e+18,0.03,0.45904460265357483,0.03,0.2533169884979664,0.5361643909241789,0.03
555,1.6705052060847864e+18,0.03,0.4120425948357668,0.03,0.23038444689802862,0.48994978519342497,0.03
556,1.6705052060948147e+18,0.03,0.37355369016613926,0.03,0.21306241655071503,0.4494821970288349,0.03
557,1.6705052061044385e+18,0.03,0.34652156311066756,0.03,0.1998470992052568,0.4179457935204016,0.03
558,1.6705052061144973e+18,0.03,0.31122705152300306,0.03,0.18795617366769596,0.38365882421211317,0.03
559,1.670505206124794e+18,0.03,0.28431989714492206,0.03,0.1777090030833912,0.35793445630042314,0.03
560,1.6705052061354173e+18,0.03,0.2556562968072199,0.03,0.16908275943578036,0.33766495068232866,0.03
561,1.6705052061451704e+18,0.03,0.22788951244588448,0.03,0.1616740828057289,0.3178050296020171,0.03
562,1.6705052061566213e+18,0.03,0.20746396070579468,0.03,0.15603492928782053,0.3067056748379482,0.03
563,1.6705052061654986e+18,0.03,0.1747191383149082,0.03,0.14499045783975018,0.2831462666924929,0.03
564,1.6705052061736934e+18,0.03,0.15295742983822758,0.03,0.13794430065662217,0.26762652660064573,0.03
565,1.6705052061841144e+18,0.03,0.12575653749601684,0.03,0.1282046050056975,0.2514231171588758,0.03
566,1.6705052061937536e+18,0.03,0.10253878407127175,0.03,0.1207286780988682,0.2322293567838211,0.03
567,1.6705052062037914e+18,0.03,0.08207038878220317,0.03,0.11565422123707052,0.22018738367402962,0.03
568,1.6705052062125263e+18,0.03,0.052512909530288414,0.03,0.10179832466034938,0.19177916474468096,0.03
569,1.6705052062224238e+18,0.03,0.03484693845332319,0.03,0.09524815963245872,0.17778000265548227,0.03
570,1.6705052062324705e+18,0.03,0.03,0.03,0.08968384584403467,0.16571065298639737,0.03
571,1.67050520624241e+18,0.03,0.03,0.03,0.07667948233493416,0.14279358689537466,0.03
572,1.6705052062524626e+18,0.034404237815533784,0.03,0.03,0.06849971712820564,0.12644847742408888,0.03
573,1.6705052062613417e+18,0.05189068480063193,0.03,0.03,0.04839257713783835,0.09419699575647038,0.03
574,1.6705052062710738e+18,0.06722477365979712,0.03,0.03,0.04215844641720326,0.08100610343393948,0.03
575,1.6705052062813478e+18,0.08970877728074783,0.03,0.03,0.035076690632683226,0.05855421324141382,0.03
576,1.6705052062930465e+18,0.10307494264646386,0.03,0.03,0.03,0.04202220832440244,0.03
577,1.6705052063017772e+18,0.1177320415834919,0.03,0.03,0.03,0.03,0.03
578,1.670505206314998e+18,0.14704381035578631,0.03,0.03,0.03,0.03,0.03
579,1.670505206324787e+18,0.15598352717337569,0.03,0.03,0.03,0.03,0.03
580,1.6705052063333094e+18,0.16770842662724758,0.03,0.03,0.03,0.03,0.041983782222549
581,1.670505206343827e+18,0.17400659793463244,0.03,0.03,0.03,0.03,0.06258779972987004
582,1.6705052063532426e+18,0.17898911082717672,0.03,0.03782265087029775,0.03,0.03,0.08014923985816404
583,1.6705052063633457e+18,0.18617245983180128,0.03,0.05464766192917183,0.03,0.03,0.1037930652742995
584,1.670505206373376e+18,0.18879605539681643,0.03,0.06423680574034742,0.03,0.03,0.11760353731996225
585,1.670505206385426e+18,0.19488473735013953,0.03,0.07839673181055899,0.03,0.03,0.13596310758320945
586,1.6705052063945894e+18,0.19649505854451974,0.03,0.08787562336544663,0.03,0.03,0.14794317822844028
587,1.670505206404577e+18,0.19999095822969912,0.03,0.09644513279784149,0.03,0.03,0.15885112498516335
588,1.6705052064147407e+18,0.2032081381552158,0.03,0.10754773252615489,0.03,0.03,0.17375452664272759
589,1.670505206424657e+18,0.20199735452556955,0.03,0.11358684888879796,0.03,0.03,0.1788444220919749
590,1.6705052064347776e+18,0.20070680829793364,0.03,0.11675598771172446,0.03,0.03,0.18498704247422734
591,1.67050520644525e+18,0.20404983187362327,0.03,0.12826015414571149,0.03,0.03,0.1976006092594385
592,1.67050520645384e+18,0.20465361699612522,0.03,0.13268646961589656,0.03,0.03,0.2014057629788433
593,1.6705052064636099e+18,0.20707037848146903,0.03,0.14313758504067797,0.03,0.03,0.2107586063757977
594,1.6705052064738724e+18,0.20409245933021344,0.03,0.1436586861603114,0.03,0.03,0.21095542470792325
595,1.670505206483392e+18,0.20519952830940552,0.03,0.1522913475251828,0.03,0.03,0.21921685589378637
596,1.6705052064934863e+18,0.20543223635809935,0.03,0.15584658159460446,0.03,0.03,0.22359402951970878
597,1.670505206504487e+18,0.2042154560702134,0.03,0.157948392686362,0.03,0.03,0.2268992047355396
598,1.6705052065136932e+18,0.20217776641097962,0.03,0.163787591559166,0.03,0.03,0.2315409129766568
599,1.6705052065235556e+18,0.20287913857891932,0.03,0.16648100044111175,0.03,0.03,0.2366687584823331
600,1.670505206533547e+18,0.20249976132667372,0.03,0.17155314897107682,0.03,0.03,0.24139140915698135
601,1.6705052065436298e+18,0.1990646829140162,0.03,0.17006851518465005,0.03,0.03,0.2399895879694388
602,1.6705052065533005e+18,0.19553962640053885,0.03,0.16712462617853827,0.03,0.03,0.24130055817244306
603,1.670505206566159e+18,0.20021521366518824,0.03,0.17570508402632992,0.03,0.03,0.2522200895469544
604,1.6705052065765105e+18,0.19819706923342797,0.03,0.1770738650255398,0.03,0.03,0.25115753516692263
605,1.6705052065851973e+18,0.1981653031320766,0.03,0.18206375734114927,0.03,0.03,0.25382730054087455
606,1.6705052065942623e+18,0.1944403398927873,0.03,0.1808146151264843,0.03,0.03,0.2519426278511832
607,1.6705052066042276e+18,0.19014429885728532,0.03,0.18053908832201318,0.03,0.03,0.2518999031492975
608,1.6705052066147525e+18,0.18676955866169873,0.03,0.18286269601542662,0.03,0.03,0.25108556417800715
609,1.670505206626299e+18,0.18494963220649505,0.03,0.18038635331171726,0.03,0.03,0.25044606892907545
610,1.6705052066356657e+18,0.18255188225985844,0.03,0.1809437404596535,0.03,0.03,0.2509237843403896
611,1.6705052066458534e+18,0.1770538760311398,0.03,0.17594911539878105,0.03,0.03,0.24534523134789776
612,1.670505206655815e+18,0.17545638596380614,0.03,0.17707690519412309,0.03,0.03,0.2456171658432473
613,1.6705052066666417e+18,0.16956111053449374,0.03,0.17701079516875073,0.03,0.03,0.24072692417339925
614,1.6705052066765315e+18,0.16517755981206758,0.03,0.17411304161905966,0.03,0.03,0.23843409439426472
615,1.6705052066856404e+18,0.16263114872668566,0.03,0.17414708452091268,0.03,0.03,0.23649583598667887
616,1.6705052066958904e+18,0.15722028999469267,0.03,0.16733553601556955,0.03,0.03,0.23147475598089468
617,1.6705052067056205e+18,0.15319755595255227,0.03,0.16696763924991231,0.03,0.03,0.22706233252395447
618,1.6705052067159316e+18,0.1507155058752426,0.03,0.16516886852959872,0.03,0.03,0.22416013015586767
619,1.6705052067265615e+18,0.14638306654672298,0.03,0.16547625976283847,0.03,0.03,0.21781485070509096
620,1.6705052067357512e+18,0.14191134735698357,0.03,0.16126342135431992,0.03,0.03,0.21784518894535163
621,1.6705052067456906e+18,0.03,0.3655135427227055,0.03,0.6390997247902548,0.7692519134898012,0.03
622,1.6705052067553574e+18,0.03,0.36433428186887823,0.03,0.6391737388596531,0.7706384954203751,0.03
623,1.6705052067649656e+18,0.03,0.3302353884134263,0.03,0.5855845869412115,0.7091146327547333,0.03
624,1.6705052067755287e+18,0.03,0.3031483644949981,0.03,0.5286011176875258,0.6529090950805786,0.03
625,1.6705052067854682e+18,0.03,0.27265097485719775,0.03,0.4728497666744603,0.5995404720506953,0.03
626,1.670505206794828e+18,0.03,0.24987596627112357,0.03,0.4228497838965375,0.5479200558679082,0.03
627,1.6705052068040225e+18,0.03,0.23299574560006328,0.03,0.37491747092001043,0.49617196250803336,0.03
628,1.6705052068150536e+18,0.03,0.2148947132738074,0.03,0.3337982866380297,0.445548863831227,0.03
629,1.6705052068250463e+18,0.03,0.20529205157023658,0.03,0.3017660519215806,0.4037012787501037,0.03
630,1.670505206834113e+18,0.03,0.19166057392390867,0.03,0.27037253938066996,0.36240964035329604,0.03
631,1.6705052068439286e+18,0.03,0.18226396225606314,0.03,0.24798707614380205,0.3314862571145781,0.03
632,1.6705052068540078e+18,0.03,0.17938061360764704,0.03,0.2304730905187123,0.3066454028954971,0.03
633,1.6705052068625247e+18,0.03,0.1640323953574242,0.03,0.20258433393537137,0.2678133813612367,0.03
634,1.670505206872498e+18,0.03,0.1600980280963532,0.03,0.19033798631507814,0.25208547667063985,0.03
635,1.670505206882614e+18,0.03,0.15799439237032503,0.03,0.17743073429485023,0.23793476237553468,0.03
636,1.6705052068932012e+18,0.03,0.15243364663320288,0.03,0.16382959067555317,0.21912335203190342,0.03
637,1.6705052069031926e+18,0.03,0.14984150928298415,0.03,0.15101531849688524,0.2031653785333511,0.03
638,1.6705052069135473e+18,0.03,0.14597111027522075,0.03,0.140102981381906,0.18868740402508932,0.03
639,1.6705052069236306e+18,0.03,0.14629940285753076,0.03,0.13321649157767118,0.1806548221394285,0.03
640,1.6705052069356756e+18,0.03,0.13788269055799532,0.03,0.11665671731971579,0.15775689760904169,0.03
641,1.6705052069436365e+18,0.03,0.135113963244117,0.03,0.1060055612416434,0.14121568984158067,0.03
642,1.670505206953784e+18,0.03,0.13598471261064446,0.03,0.0955730748537611,0.12922449633156713,0.03
643,1.6705052069636902e+18,0.03,0.1315956608864178,0.03,0.07915512897935638,0.10570426950044785,0.03
644,1.670505206973552e+18,0.03,0.1282806504991678,0.03,0.07087346848731535,0.089960967299739,0.03
645,1.670505206983059e+18,0.03,0.12663865584603023,0.03,0.05702961696713362,0.06630674453332634,0.03
646,1.670505206991449e+18,0.03,0.10898559165463295,0.03,0.040397444817109274,0.03913723125923336,0.03
647,1.6705052070014694e+18,0.03,0.11085487571281569,0.03,0.03258707807373584,0.03,0.03
648,1.6705052070118308e+18,0.03,0.10481612928466917,0.03,0.03,0.03,0.03
649,1.670505207021487e+18,0.03,0.10329678880841474,0.03,0.03,0.03,0.03
650,1.6705052070322522e+18,0.03,0.09747101926790144,0.03,0.03,0.03,0.042875737220075365
651,1.6705052070420751e+18,0.03,0.09241220294134322,0.03,0.03,0.03,0.06636623709491989
652,1.670505207052834e+18,0.03,0.09195167106733258,0.03,0.03,0.03,0.0827414860567367
653,1.6705052070631096e+18,0.03,0.08246065641470499,0.0306800761153606,0.03,0.03,0.10344300075200445
654,1.6705052070728236e+18,0.03,0.07818426285960131,0.0379370975508404,0.03,0.03,0.11658236649975612
655,1.6705052070820544e+18,0.03,0.0719278647655385,0.0478044755500636,0.03,0.03,0.13673710620037055
656,1.6705052070939e+18,0.03,0.07119696023538452,0.06299779480808078,0.03,0.03,0.16981017535694426
657,1.6705052071051763e+18,0.03,0.06436677917248587,0.06723391774948714,0.03,0.03,0.18346787091081188
658,1.6705052071142659e+18,0.03,0.053625472736857714,0.07990760351740087,0.03,0.03,0.19571278579670343
659,1.670505207123628e+18,0.03,0.04474517727467982,0.08541111310236901,0.03,0.03,0.20588566770828684
660,1.6705052071336763e+18,0.03,0.03211168168229951,0.0945220441500525,0.03,0.03,0.21583076093524214
661,1.6705052071442289e+18,0.03,0.03,0.09829798710586142,0.03,0.03,0.21783434290629286
662,1.670505207153957e+18,0.03,0.03,0.0992674789726046,0.03,0.03,0.22160829859397702
663,1.670505207163419e+18,0.03,0.03,0.10680124469704959,0.03,0.03,0.22684849291462492
664,1.6705052071737981e+18,0.03,0.03,0.1093593508663297,0.03,0.03,0.22706573323579057
665,1.67050520718381e+18,0.03,0.03,0.11473537740544372,0.03,0.03,0.23793239362474675
666,1.6705052071936494e+18,0.03,0.03,0.11806716981223475,0.03,0.03,0.23955530765177316
667,1.6705052072036884e+18,0.03649909495434735,0.03,0.1188303856949365,0.03,0.03,0.24278548947694648
668,1.6705052072136317e+18,0.05235695331723453,0.03,0.12433379924563172,0.03,0.03,0.247929281180124
669,1.670505207225306e+18,0.06247385500040247,0.03,0.12400270417928647,0.03,0.03,0.24570479824740832
670,1.6705052072337833e+18,0.07836577736025269,0.03,0.12762929810786397,0.03,0.03,0.25198033430175676
671,1.6705052072441329e+18,0.08835586788146466,0.03,0.12953453923909322,0.03,0.03,0.2505558114930342
672,1.6705052072552125e+18,0.10147738676992185,0.03,0.13416866050478238,0.03,0.03,0.25744059594125
673,1.6705052072655708e+18,0.11465069465602223,0.03,0.1384859941401986,0.03,0.03,0.25797618244104525
674,1.670505207275547e+18,0.12002007054343439,0.03,0.13890757942721782,0.03,0.03,0.2514347282148481
675,1.670505207287815e+18,0.13147520606571786,0.03,0.14314055503501108,0.03,0.03,0.25321658025507193
676,1.6705052072955346e+18,0.13917677683266,0.03,0.14445977809478353,0.03,0.03,0.24943618729077965
677,1.670505207306219e+18,0.14405232646017976,0.03,0.1469549285250105,0.03,0.03,0.2457509343340847
678,1.67050520731619e+18,0.15307503132364528,0.03,0.15089793463664364,0.03,0.03,0.24489712127477054
679,1.6705052073256061e+18,0.15744633382945028,0.03,0.15121668408105068,0.03,0.03,0.23875962676428866
680,1.6705052073355046e+18,0.16529974882965184,0.03,0.15568971537707044,0.03,0.03,0.2374579821041131
681,1.670505207343701e+18,0.16917179988056594,0.03,0.15847428493836013,0.03,0.03,0.2334362474503275
682,1.6705052073576105e+18,0.17094466366722558,0.03,0.1611072693407095,0.03,0.03,0.22801182087531632
683,1.6705052073635195e+18,0.1703824525489479,0.03,0.162746833959919,0.03,0.03,0.21731072284242
684,1.6705052073729605e+18,0.17139156356964505,0.03,0.16208004971903964,0.03,0.03,0.21162976593726576
685,1.6705052073826017e+18,0.17745353249743337,0.03,0.16966019495816856,0.03,0.03,0.20949290873921617
686,1.6705052073930483e+18,0.17668288555078857,0.03,0.17273252605237074,0.03,0.03,0.20181724156266825
687,1.6705052074025106e+18,0.17467808088907688,0.03,0.1767146861554724,0.03,0.03,0.19330627955062155
688,1.6705052074127055e+18,0.175024525184062,0.03,0.1828798269413673,0.03,0.03,0.188658046102851
689,1.6705052074228047e+18,0.17403418664037715,0.03,0.18283576273453384,0.03,0.03,0.18157514239774464
690,1.6705052074323535e+18,0.17334554047772716,0.03,0.18687281683145174,0.03,0.03,0.17480431536679142
691,1.6705052074424233e+18,0.17453932722830467,0.03,0.19107647369182132,0.03,0.03,0.17049883022285212
692,1.6705052074525466e+18,0.17443180235845807,0.03,0.19457444468820406,0.03,0.03,0.1663936483386327
693,1.6705052074632748e+18,0.17565519554895712,0.03,0.19821183898981407,0.03,0.03,0.16276585524380566
694,1.6705052074747814e+18,0.17243218176969938,0.03,0.1977076860539978,0.03,0.03,0.15578623212711037
695,1.670505207487317e+18,0.17242345145016488,0.03,0.20212071794120856,0.03,0.03,0.15110553517484243
696,1.6705052074948756e+18,0.16996315783777166,0.03,0.20231661058087191,0.03,0.03,0.14551770193679203
697,1.6705052075037233e+18,0.16776036844713127,0.03,0.20026044292681944,0.03,0.03,0.14077869384261324
698,1.6705052075137364e+18,0.1657519787469362,0.03,0.19973094675334976,0.03,0.03,0.13626680326445068
699,1.6705052075232566e+18,0.16292741627364773,0.03,0.20108471197296887,0.03,0.03,0.1264497326385468
700,1.670505207531771e+18,0.14386549800098553,0.03,0.1822150442871923,0.03,0.03,0.10846869943970426
701,1.6705052075416625e+18,0.14135399046297895,0.03,0.18061768196949593,0.03,0.03,0.10440738493515167
702,1.6705052075516244e+18,0.13766992939524966,0.03,0.18099363872915877,0.03,0.03,0.09910887386178577
703,1.670505207561627e+18,0.13567272890332377,0.03,0.18220658444663357,0.03,0.03,0.09519977319586437
704,1.6705052075717476e+18,0.13432372886821634,0.03,0.18224279128798784,0.03,0.03,0.09069132773127198
705,1.6705052075816092e+18,0.1309585255111356,0.03,0.18331835118631223,0.03,0.03,0.08727777612378869
706,1.6705052075917484e+18,0.12669934948981298,0.03,0.17967136921412488,0.03,0.03,0.08340402109891379
707,1.670505207602734e+18,0.12341756286636141,0.03,0.17942029055688585,0.03,0.03,0.07899556780155442
708,1.6705052076122473e+18,0.11925161182118864,0.03,0.17682166760670942,0.03,0.03,0.07659054634767748
709,1.6705052076222272e+18,0.11666195773250682,0.03,0.17392775608689978,0.03,0.03,0.07337774302470595
710,1.670505207632067e+18,0.11280690136738691,0.03,0.16976659700249092,0.03,0.03,0.07012932620870667
711,1.6705052076422252e+18,0.10844475445171624,0.03,0.16682943410413864,0.03,0.03,0.06787046256704646
712,1.6705052076519524e+18,0.10360991483514952,0.03,0.164774996179645,0.03,0.03,0.06480037332852899
713,1.6705052076615892e+18,0.10013270549030093,0.03,0.16131863943934155,0.03,0.03,0.061395628821883985
714,1.6705052076716306e+18,0.09444845645921475,0.03,0.15602638653576706,0.03,0.03,0.058202461644004326
715,1.6705052076816596e+18,0.0906172244479897,0.03,0.15235345242442486,0.03,0.03,0.05618364752445814
716,1.6705052076918356e+18,0.08517003251344533,0.03,0.14692873658191719,0.03,0.03,0.052836538303105
717,1.6705052077018706e+18,0.08016051595924815,0.03,0.14411577379863655,0.03,0.03,0.050718791415692126
718,1.670505207711601e+18,0.07618842069996942,0.03,0.13955368110641353,0.03,0.03,0.050505477153403304
719,1.6705052077217295e+18,0.06923642712835838,0.03,0.1326530645898891,0.03,0.03,0.0470540067937054
720,1.6705052077315922e+18,0.06483911926169945,0.03,0.12830875300157654,0.03,0.03,0.046766360969879274
721,1.6705052077419359e+18,0.05880284992789035,0.03,0.12382199125863157,0.03,0.03,0.043996179712963046
722,1.670505207753857e+18,0.05820128785851082,0.03,0.12987414419972634,0.03,0.03,0.049612306886972025
723,1.6705052077644055e+18,0.05396573286220961,0.03,0.12555170144322023,0.03,0.03,0.047721950651992334
724,1.6705052077737078e+18,0.04591491001410455,0.03,0.11627966242390357,0.03,0.03,0.04797931332032758
725,1.6705052077837184e+18,0.04047081373325278,0.03,0.10856410326656334,0.03,0.03,0.047950252964275124
726,1.6705052077941404e+18,0.03447700260804745,0.03,0.10166468546549971,0.03,0.03,0.04676239439744438
727,1.6705052078044815e+18,0.03,0.03,0.09362765395581608,0.03,0.03,0.046936434715092956
728,1.670505207814109e+18,0.03,0.03,0.09036853005242244,0.03,0.03,0.04607064172353577
729,1.6705052078232845e+18,0.03,0.03,0.08253759946131305,0.03,0.03,0.04530236359016849
730,1.6705052078339594e+18,0.03,0.03,0.07565896374317672,0.03,0.03,0.045752076580057616
731,1.6705052078431247e+18,0.03,0.03,0.07066716997668529,0.03,0.03,0.045094833607678096
732,1.6705052078531635e+18,0.03,0.03,0.06248987886947488,0.03,0.03,0.044879141348267856
733,1.6705052078632049e+18,0.03,0.03,0.05820473683555105,0.03,0.03,0.04473562888393885
734,1.6705052078730486e+18,0.03,0.030667352223249907,0.05113331486978156,0.03,0.03,0.04411784375710662
735,1.6705052078818522e+18,0.03,0.03713993294487067,0.042660192273440437,0.03,0.03,0.040208593142417225
736,1.6705052078910764e+18,0.03,0.04326316289323678,0.03829577642979465,0.03,0.03,0.04094810253545672
737,1.6705052079021043e+18,0.03,0.05235751312009981,0.030565983888859703,0.03,0.03,0.04323372073603353
738,1.6705052079119237e+18,0.03,0.05769426164589201,0.03,0.03,0.03,0.04328842362685399
739,1.6705052079226196e+18,0.03,0.06389539615367444,0.03,0.03,0.03,0.045050776291055916
740,1.6705052079321728e+18,0.03,0.07047308945109976,0.03,0.03,0.03,0.04736482873786351
741,1.6705052079421814e+18,0.03,0.0759880862689065,0.03,0.03,0.03,0.048690730037348896
742,1.6705052079517906e+18,0.03,0.08146517150623418,0.03,0.03,0.03,0.05101599095474888
743,1.670505207962455e+18,0.03,0.08568017760967929,0.03,0.03,0.03,0.05074525706709193
744,1.6705052079718257e+18,0.03,0.09104460879419672,0.03,0.03,0.03,0.05358963323398097
745,1.6705052079818557e+18,0.03,0.09520798331784222,0.03,0.03,0.03,0.053192344116410994
746,1.6705052079918638e+18,0.03,0.09831237033376594,0.03,0.03,0.03,0.05228687609015494
747,1.6705052080017843e+18,0.03,0.10292545974530283,0.03,0.03,0.03,0.05323911197479314
748,1.6705052080119508e+18,0.03,0.10556659244169886,0.03,0.03,0.03,0.052901262524003935
749,1.6705052080218417e+18,0.03,0.10527394270780475,0.03,0.03,0.03,0.05481815476403687
750,1.670505208031769e+18,0.03,0.10921359027332829,0.03,0.03,0.03,0.05570493305433582
751,1.6705052080420785e+18,0.03,0.11266344823916982,0.03,0.03,0.03,0.054406345038661375
752,1.670505208052205e+18,0.03,0.11539253749779015,0.03,0.03148779591181254,0.03,0.05475109727633621
753,1.6705052080623296e+18,0.03,0.11687046106714968,0.03,0.034500699227442304,0.03,0.05532149290113922
754,1.6705052080726377e+18,0.03,0.11928845314794405,0.03,0.03693073405724786,0.03,0.053704530920416306
755,1.6705052080823048e+18,0.03,0.12062547289382036,0.03,0.04112605290756294,0.03,0.05478021890167288
756,1.6705052080923366e+18,0.03,0.12166683300051963,0.03,0.04383183223208177,0.03,0.054087279962351714
757,1.6705052081045366e+18,0.03,0.12311297313919796,0.03,0.049126454049163236,0.03,0.055742723382597434
758,1.6705052081121142e+18,0.03,0.12416426498626446,0.03,0.051905087522952705,0.03,0.05500456624438026
759,1.6705052081222484e+18,0.03,0.12330442399786687,0.03,0.05533434115593064,0.03,0.054618808538058006
760,1.6705052081323594e+18,0.03,0.12584392386292156,0.03,0.057104235186955815,0.03,0.054802621093675084
761,1.6705052081425805e+18,0.03,0.12364690737056311,0.03,0.059061223809131175,0.03,0.05564793157297716
762,1.670505208152337e+18,0.03,0.12555757195995676,0.03,0.06085584091398144,0.03,0.054240361864678024
763,1.6705052081625761e+18,0.03,0.12248199610444928,0.03,0.06378603007429869,0.03,0.055543336176936825
764,1.670505208172621e+18,0.03,0.12263292528043575,0.03,0.0627367265617375,0.03,0.05451510788114637
765,1.6705052081827827e+18,0.03,0.1216546789332222,0.03,0.06692438886319682,0.03,0.054993325506862395
766,1.6705052081932375e+18,0.03,0.1185534364625519,0.03,0.06820135343049179,0.03,0.05562703556266632
767,1.6705052082025574e+18,0.03,0.11805005173078097,0.03,0.06964303019976366,0.03,0.055128390080607124
768,1.6705052082124303e+18,0.03,0.11798920169078145,0.03,0.07107979301355873,0.03,0.05434168737742334
769,1.670505208222702e+18,0.03,0.11537361009492716,0.03,0.07154509892715628,0.03,0.055871083061093785
770,1.670505208233547e+18,0.03,0.11131669691815155,0.03,0.07433437762789635,0.03,0.05880471779892986
771,1.6705052082431895e+18,0.03,0.10898752696886849,0.03,0.07409637494623111,0.03,0.057290540434618946
772,1.6705052082526804e+18,0.03,0.10861033455744068,0.03,0.07628824263265799,0.03,0.058215056130208824
773,1.6705052082633984e+18,0.03,0.10497547203570634,0.03,0.07607662768129869,0.03,0.05599808520865023
774,1.6705052082738563e+18,0.03,0.10192043784644343,0.03,0.07547642076674703,0.03,0.05376193014594845
775,1.67050520828278e+18,0.03,0.09997057030555274,0.03,0.07723405140874855,0.03,0.05437553983269175
776,1.6705052082937188e+18,0.03,0.09642359138435531,0.03,0.07754815454340572,0.03,0.054072028603527916
777,1.6705052083030382e+18,0.03,0.0938986924869369,0.03,0.07968649898134131,0.03,0.0539555913279252
778,1.6705052083130732e+18,0.03,0.09112115346562387,0.03,0.07917537667266568,0.03,0.05098239242340804
779,1.670505208322515e+18,0.03,0.0887026617900779,0.03,0.07831837980851232,0.03,0.04791557833293123
780,1.6705052083331914e+18,0.03,0.08515043398832742,0.03,0.07995689714002911,0.03,0.04663229460808551
781,1.6705052083428216e+18,0.03,0.0820410810620517,0.03,0.07894683613823948,0.03,0.044576175779900966
782,1.670505208352414e+18,0.03,0.08029339818011351,0.03,0.08092735416428753,0.03,0.04265294521688013
783,1.6705052083625613e+18,0.03,0.07563115060052542,0.03,0.0796181383965799,0.03,0.04146557473906398
784,1.6705052083725773e+18,0.03,0.07137355148428992,0.03,0.07896026606237963,0.03,0.04135753918468138
785,1.6705052083826944e+18,0.03,0.0666970054155287,0.03,0.0811526295010629,0.03,0.04147635190042676
786,1.6705052083926134e+18,0.03,0.06268383034026537,0.03,0.08019943104187634,0.03,0.0395892210579659
787,1.6705052084026156e+18,0.03,0.060066773160220396,0.03,0.07949780930947953,0.03,0.034312403291824826
788,1.6705052084127337e+18,0.03,0.05514758329757994,0.03,0.07931751343055408,0.03,0.03489725002856024
789,1.6705052084225477e+18,0.03,0.051348770340864415,0.03,0.07820677975994975,0.03,0.03523357149488479
790,1.6705052084326144e+18,0.03,0.04526527929395493,0.03,0.07854350180812808,0.03,0.036043762595276196
791,1.6705052084425856e+18,0.03,0.04001401500499651,0.03,0.07872437995835392,0.03,0.035446903636554054
792,1.6705052084528876e+18,0.03,0.03391410132709864,0.03,0.07805512693727361,0.03,0.035120183621677965
793,1.6705052084629105e+18,0.03,0.03,0.03,0.07814089462911965,0.03,0.03532150103813787
794,1.6705052084728466e+18,0.03,0.03,0.03,0.0762216242099818,0.03,0.033542857714182556
795,1.6705052084828803e+18,0.03,0.03,0.03,0.07629735016203709,0.03,0.03021164706476935
796,1.6705052084931914e+18,0.03,0.03,0.03,0.07501977466351702,0.03,0.03
797,1.6705052085038838e+18,0.03,0.03,0.03,0.07385253860949043,0.03,0.03
798,1.6705052085132014e+18,0.03,0.03,0.03,0.07317446930126867,0.03,0.03
799,1.6705052085225887e+18,0.03,0.03,0.03,0.0730324721970501,0.03,0.03
800,1.6705052085321807e+18,0.03,0.03,0.03,0.07105571215364812,0.03,0.03
801,1.6705052085435996e+18,0.03,0.03,0.03,0.07182137396249264,0.03,0.03
802,1.670505208553687e+18,0.03,0.03,0.03,0.06975774853140247,0.03,0.03
803,1.6705052085624655e+18,0.03,0.03,0.03,0.06919454849967138,0.03,0.03
804,1.670505208575661e+18,0.03335170428015108,0.03,0.03,0.07438178727331178,0.03,0.03
805,1.6705052085850442e+18,0.043014751023984936,0.03,0.03,0.07273081829275471,0.03,0.03
806,1.6705052085947556e+18,0.047882538413663085,0.03,0.03,0.06822153717836829,0.03,0.03
807,1.6705052086049733e+18,0.05454190436121959,0.03,0.03,0.06927233911856306,0.03,0.03
808,1.6705052086158528e+18,0.06054873418136216,0.03,0.03,0.06569994191338083,0.03,0.03
809,1.670505208624795e+18,0.06667226065644843,0.03,0.03,0.06539785061333428,0.03,0.03
