,time,x,y,theta
1094,1.6705052050861097e+18,-0.24021489173173904,-0.025760289281606674,0.584644927564774
1095,1.6705052050905715e+18,-0.24036654084920883,-0.02746778540313244,0.5801219870920986
1096,1.6705052050942106e+18,-0.24050530046224594,-0.02918681874871254,0.576239855823075
1097,1.6705052050995837e+18,-0.2406214401125908,-0.030856847763061523,0.5715648580508661
1098,1.6705052051026296e+18,-0.24068733304738998,-0.032551633194088936,0.564769098698074
1099,1.6705052051076762e+18,-0.24081141501665115,-0.03429006040096283,0.5595011464251936
1100,1.6705052051112722e+18,-0.24092479795217514,-0.03604206070303917,0.5555249597539518
1101,1.6705052051154368e+18,-0.24107634276151657,-0.03774478659033775,0.5509802090510829
1102,1.6705052051195835e+18,-0.24116217344999313,-0.03947162535041571,0.5457219160131703
1103,1.6705052051239035e+18,-0.2412644401192665,-0.04118544142693281,0.5398588383584106
1104,1.6705052051288028e+18,-0.2413821890950203,-0.04294116795063019,0.5337150866448062
1105,1.6705052051321708e+18,-0.24149542301893234,-0.044757772237062454,0.5305662192164318
1106,1.6705052051366124e+18,-0.24160315841436386,-0.04644761560484767,0.5262829498356896
1107,1.6705052051402808e+18,-0.24169721454381943,-0.048163782339543104,0.5194059723665803
1108,1.6705052051444037e+18,-0.24195026606321335,-0.04997394001111388,0.5132186221282773
1109,1.670505205148832e+18,-0.24203459173440933,-0.05173975042998791,0.5093386879091517
1110,1.6705052051530296e+18,-0.2421424612402916,-0.05345701740588993,0.5011917795064897
1111,1.670505205157183e+18,-0.24228205531835556,-0.05523345968686044,0.4964689581931083
1112,1.6705052051623644e+18,-0.2423137053847313,-0.05700217606499791,0.4900034414422503
1113,1.670505205165872e+18,-0.24257700890302658,-0.058908033184707165,0.4855460976191279
1114,1.6705052051700303e+18,-0.24255328625440598,-0.06066188868135214,0.4811311315889568
1115,1.6705052051745649e+18,-0.24288814514875412,-0.06237086281180382,0.47371914122557635
1116,1.6705052051778327e+18,-0.2430894449353218,-0.06399263255298138,0.46845310069075574
1117,1.6705052051822188e+18,-0.24311379343271255,-0.06579074263572693,0.4613664349548803
1118,1.6705052051861594e+18,-0.24310431629419327,-0.06764118652790785,0.45585775639202564
1119,1.6705052051914493e+18,-0.24322215467691422,-0.06955145485699177,0.45148916183469034
1120,1.6705052051951823e+18,-0.24338465183973312,-0.07123133540153503,0.4447121184040628
1121,1.6705052051992596e+18,-0.24354813247919083,-0.07298476248979568,0.43960056913918666
1122,1.6705052052031977e+18,-0.24373183399438858,-0.07476174831390381,0.43645437397557196
1123,1.6705052052079508e+18,-0.2437523528933525,-0.07659011892974377,0.42900887237567864
1124,1.6705052052115228e+18,-0.2437894269824028,-0.07843777723610401,0.4228212846669177
1125,1.670505205216255e+18,-0.2439698800444603,-0.0802522599697113,0.41682952215674507
1126,1.6705052052200315e+18,-0.24409132450819016,-0.08198406919836998,0.4119517500425338
1127,1.67050520522432e+18,-0.24430299550294876,-0.08373444341123104,0.4068995796509338
1128,1.6705052052285714e+18,-0.24421679228544235,-0.08554718270897865,0.40105422106682975
1129,1.6705052052325363e+18,-0.24450156837701797,-0.08719843998551369,0.3958731154153676
1130,1.6705052052379144e+18,-0.244501031935215,-0.08906150236725807,0.38980443956596367
1131,1.6705052052409787e+18,-0.24474751204252243,-0.09073817729949951,0.38315419042854093
1132,1.6705052052445944e+18,-0.24463500827550888,-0.09260216355323792,0.3776209337772818
1133,1.670505205249043e+18,-0.2449234500527382,-0.09436576440930367,0.3717158800210971
1134,1.6705052052548872e+18,-0.2451494112610817,-0.09617162123322487,0.36867992652288817
1135,1.6705052052573908e+18,-0.24556409567594528,-0.09797462448477745,0.36758940027158893
1136,1.6705052052619162e+18,-0.24560803920030594,-0.0998079739511013,0.3603986511176145
1137,1.6705052052657434e+18,-0.24580121785402298,-0.10154256969690323,0.3549379088929465
1138,1.6705052052704873e+18,-0.24580573290586472,-0.1034143976867199,0.34928010196947823
1139,1.670505205274045e+18,-0.24601208418607712,-0.10510792955756187,0.3446521677397758
1140,1.6705052052784727e+18,-0.24623598903417587,-0.10692625865340233,0.33782890861157666
1141,1.670505205283085e+18,-0.24633900076150894,-0.10849698260426521,0.32954762538237947
1142,1.6705052052865818e+18,-0.24633204191923141,-0.1103176660835743,0.32262329414633095
1143,1.670505205290973e+18,-0.24652748554944992,-0.11212855204939842,0.3226487586338589
1144,1.670505205294987e+18,-0.24652261286973953,-0.11398139223456383,0.3145022373145683
1145,1.6705052053000338e+18,-0.24657747894525528,-0.11578401550650597,0.31063933823060674
1146,1.670505205303273e+18,-0.24677947908639908,-0.11754750832915306,0.30601453387914423
1147,1.670505205307293e+18,-0.24690044671297073,-0.11900736019015312,0.2967820534305696
1148,1.6705052053114941e+18,-0.24737561494112015,-0.12082409486174583,0.2983284266401276
1149,1.6705052053159165e+18,-0.24728503078222275,-0.12275530770421028,0.2920481161348232
1150,1.6705052053200463e+18,-0.24749410897493362,-0.12422294542193413,0.28421974351330537
1151,1.6705052053240212e+18,-0.24768441170454025,-0.12585922703146935,0.28110897767129694
1152,1.6705052053291717e+18,-0.24771121889352798,-0.12761668488383293,0.2753564538058131
1153,1.670505205332616e+18,-0.24796072393655777,-0.1292957104742527,0.274558714652112
1154,1.670505205336701e+18,-0.2480560764670372,-0.13092510774731636,0.27031134600843454
1155,1.6705052053409298e+18,-0.24807681888341904,-0.13249031826853752,0.2623519650798174
1156,1.6705052053458552e+18,-0.24812477082014084,-0.13393095508217812,0.2549319953955058
1157,1.6705052053491576e+18,-0.2484060898423195,-0.1356959231197834,0.2574498395480753
1158,1.670505205353467e+18,-0.24846509844064713,-0.1371568627655506,0.2511971596372202
1159,1.6705052053573873e+18,-0.24853592365980148,-0.13886888697743416,0.2487324994424145
1160,1.6705052053621217e+18,-0.24875392764806747,-0.14042183384299278,0.2466032431722771
1161,1.6705052053659917e+18,-0.24880360811948776,-0.1419161595404148,0.24187374488225655
1162,1.6705052053700808e+18,-0.24907609075307846,-0.14325407519936562,0.24323839485507248
1163,1.670505205375032e+18,-0.24910236150026321,-0.14496098831295967,0.24294948155790008
1164,1.6705052053784366e+18,-0.24906828254461288,-0.1465650461614132,0.2352448354771186
1165,1.670505205382616e+18,-0.24917692691087723,-0.14798999205231667,0.231617742844906
1166,1.670505205386475e+18,-0.24943145364522934,-0.14960592612624168,0.23378992867318882
1167,1.6705052053919263e+18,-0.24936137348413467,-0.15114421769976616,0.23016886258050406
1168,1.670505205394842e+18,-0.24936292320489883,-0.15231288596987724,0.22414099271663956
1169,1.6705052053993892e+18,-0.2496378943324089,-0.15396024659276009,0.23061686875679932
1170,1.6705052054031898e+18,-0.2498215064406395,-0.15504348650574684,0.2246675626899286
1171,1.6705052054080026e+18,-0.24970338493585587,-0.15654481574892998,0.22207860286347536
1172,1.67050520541182e+18,-0.24985165148973465,-0.1580800972878933,0.22805502782185139
1173,1.6705052054158467e+18,-0.25002505630254745,-0.15919483825564384,0.2249515633345709
1174,1.670505205419975e+18,-0.2501033619046211,-0.16061115637421608,0.2199800963616505
1175,1.6705052054239521e+18,-0.24983001500368118,-0.16222776100039482,0.218158784018065
1176,1.6705052054283963e+18,-0.25004520267248154,-0.16337888315320015,0.2207295913908447
1177,1.6705052054324142e+18,-0.25037623196840286,-0.1645459197461605,0.22674281560028442
1178,1.6705052054375967e+18,-0.25051025301218033,-0.16585082188248634,0.2279555349409319
1179,1.6705052054425216e+18,-0.2504928186535835,-0.16709031537175179,0.22739383734271623
1180,1.670505205445157e+18,-0.25062786787748337,-0.168250922113657,0.22395628512349397
1181,1.6705052054491052e+18,-0.25065017491579056,-0.16955599561333656,0.22756752433396854
1182,1.670505205454134e+18,-0.25073153525590897,-0.17074181511998177,0.22724267793456243
1183,1.6705052054574246e+18,-0.25063907355070114,-0.1719249077141285,0.2268924191024917
1184,1.6705052054618673e+18,-0.2508172020316124,-0.1729799397289753,0.2301745987699293
1185,1.6705052054659937e+18,-0.2508670911192894,-0.17411795631051064,0.22908882002695297
1186,1.670505205470389e+18,-0.25065984576940536,-0.1752443127334118,0.2272978191809567
1187,1.670505205473967e+18,-0.2503441199660301,-0.1765475757420063,0.22722803951246417
1188,1.6705052054782838e+18,-0.2506161108613014,-0.1775246597826481,0.23572854664630594
1189,1.6705052054839363e+18,-0.2508690431714058,-0.1785075105726719,0.24090242706389708
1190,1.6705052054861578e+18,-0.250742606818676,-0.17969580367207527,0.23954859930970884
1191,1.6705052054909957e+18,-0.2507593110203743,-0.18076083436608315,0.24288954095540993
1192,1.6705052054951068e+18,-0.25122030824422836,-0.18157418444752693,0.24937402481600834
1193,1.6705052054998072e+18,-0.2512163296341896,-0.18263467028737068,0.2518564037434541
1194,1.6705052055031258e+18,-0.2512120380997658,-0.18374281004071236,0.2553862486811771
1195,1.6705052055078758e+18,-0.2511483505368233,-0.18452129140496254,0.2574328141443438
1196,1.6705052055120049e+18,-0.2512483075261116,-0.1855047531425953,0.26387168297422203
1197,1.6705052055156355e+18,-0.25128764659166336,-0.18624994531273842,0.26842887293692486
1198,1.6705052055198536e+18,-0.25120925158262253,-0.18719931319355965,0.26815181520499
1199,1.6705052055239933e+18,-0.25126511603593826,-0.187997717410326,0.27311281947077415
1200,1.670505205529503e+18,-0.2514301761984825,-0.18874267116189003,0.27758844527593274
1201,1.6705052055323802e+18,-0.2513471022248268,-0.18954220786690712,0.2794185513392029
1202,1.670505205536655e+18,-0.25131381303071976,-0.1905200220644474,0.2844185714800651
1203,1.6705052055412815e+18,-0.25132759660482407,-0.19135725870728493,0.29182033617395176
1204,1.670505205546184e+18,-0.25102273374795914,-0.1922941990196705,0.30024591191139094
1205,1.6705052055491633e+18,-0.25104353576898575,-0.1929268278181553,0.3041611691728727
1206,1.6705052055534892e+18,-0.25120464712381363,-0.1936252899467945,0.3088924085942306
1207,1.6705052055574853e+18,-0.251042865216732,-0.19436073675751686,0.3143808118853224
1208,1.6705052055617774e+18,-0.251166932284832,-0.19501586630940437,0.3163619298249669
1209,1.6705052055660416e+18,-0.25116901844739914,-0.1957843042910099,0.32509803895700506
1210,1.6705052055698537e+18,-0.2513222172856331,-0.19634344056248665,0.3275158302324932
1211,1.6705052055752325e+18,-0.25124409049749374,-0.19710344448685646,0.3293783669948158
1212,1.6705052055782628e+18,-0.25118448585271835,-0.19783246889710426,0.3382888055773128
1213,1.6705052055829071e+18,-0.2509448602795601,-0.19837293401360512,0.34391166752731794
1214,1.6705052055866424e+18,-0.2509866878390312,-0.19900989904999733,0.3513357059101767
1215,1.6705052055918656e+18,-0.250975526869297,-0.19947944954037666,0.3592936829719946
1216,1.6705052055949957e+18,-0.2509194687008858,-0.200166467577219,0.3637915207530913
1217,1.670505205599226e+18,-0.25107189267873764,-0.20076625421643257,0.372999306667966
1218,1.6705052056031575e+18,-0.2512234225869179,-0.20120147243142128,0.3774593111627327
1219,1.6705052056078205e+18,-0.25097549706697464,-0.2019023783504963,0.3847248123874605
1220,1.6705052056119665e+18,-0.2512202039361,-0.20230292156338692,0.3899679269666103
1221,1.6705052056157018e+18,-0.2511836960911751,-0.2027200199663639,0.3966479729351573
1222,1.6705052056206136e+18,-0.25114869326353073,-0.20321227982640266,0.40573749873957454
1223,1.6705052056238943e+18,-0.25089625269174576,-0.20374083891510963,0.4122390849663138
1224,1.6705052056283663e+18,-0.2511177286505699,-0.20408891513943672,0.4152823031503352
1225,1.670505205632474e+18,-0.2509358450770378,-0.2045433111488819,0.4205968725799216
1226,1.6705052056374828e+18,-0.25095366686582565,-0.2049170918762684,0.42987193709384264
1227,1.6705052056406461e+18,-0.2509186491370201,-0.20537132397294044,0.43486243545734493
1228,1.6705052056448794e+18,-0.25074049085378647,-0.20592067018151283,0.4446537624763536
1229,1.6705052056492419e+18,-0.25081717222929,-0.20636815205216408,0.4550274527546978
1230,1.6705052056533742e+18,-0.25080662220716476,-0.2066713161766529,0.45972955739081
1231,1.6705052056576763e+18,-0.2506386265158653,-0.20707597211003304,0.464216480730401
1232,1.670505205661823e+18,-0.2506701722741127,-0.2074715532362461,0.47069034938366117
1233,1.670505205666153e+18,-0.25062233954668045,-0.20768489316105843,0.4767268143237342
1234,1.6705052056699958e+18,-0.2508745715022087,-0.20804062858223915,0.4840195849315345
1235,1.670505205674597e+18,-0.25078485161066055,-0.20857052877545357,0.493047569517713
1236,1.670505205678311e+18,-0.2506733760237694,-0.20891112461686134,0.5005871523643475
1237,1.670505205682194e+18,-0.2507045343518257,-0.20922431722283363,0.5086330690583443
1238,1.6705052056862707e+18,-0.2506449446082115,-0.20945518091320992,0.514238703322438
1239,1.670505205690398e+18,-0.25047189742326736,-0.20989980176091194,0.5190529462817197
1240,1.6705052056949722e+18,-0.25033173710107803,-0.210395235568285,0.5278197176909336
1241,1.6705052056994714e+18,-0.25041108578443527,-0.21061434224247932,0.5347233386394288
1242,1.6705052057033925e+18,-0.25047091394662857,-0.21074805036187172,0.5400490552305193
1243,1.670505205707502e+18,-0.2502926215529442,-0.21102750673890114,0.5460521385841093
1244,1.6705052057115008e+18,-0.2503330782055855,-0.21127929165959358,0.5525850613435572
1245,1.6705052057154084e+18,-0.25034455209970474,-0.21148214116692543,0.5578280086806024
1246,1.6705052057195681e+18,-0.2502366229891777,-0.21168168261647224,0.5633357580209479
1247,1.6705052057237757e+18,-0.2501576617360115,-0.21183587983250618,0.5681835278942178
1248,1.6705052057293002e+18,-0.25015781074762344,-0.21207867935299873,0.5739292091952717
1249,1.6705052057329267e+18,-0.25016870349645615,-0.21225810423493385,0.5789223365902967
1250,1.6705052057367104e+18,-0.25021152943372726,-0.21238313987851143,0.582969000044262
1251,1.6705052057405102e+18,-0.25021057575941086,-0.21262015774846077,0.5882858286104746
1252,1.6705052057446927e+18,-0.25029969960451126,-0.21294328942894936,0.5940752240750011
1253,1.670505205748976e+18,-0.25031711906194687,-0.21323758736252785,0.5990709087966606
1254,1.6705052057523855e+18,-0.2502559497952461,-0.21334772184491158,0.6054265335616151
1255,1.6705052057581414e+18,-0.25009239464998245,-0.21351942792534828,0.610608201111636
1256,1.6705052057618847e+18,-0.2500818148255348,-0.21367746964097023,0.6149597708633816
1257,1.6705052057660032e+18,-0.25010722130537033,-0.21371157839894295,0.6191933674804766
1258,1.6705052057698432e+18,-0.2501230016350746,-0.21383953467011452,0.625430101186599
1259,1.6705052057805332e+18,-0.24995849281549454,-0.2141842134296894,0.6306254058705683
1260,1.6705052057807227e+18,-0.24978934973478317,-0.2142687477171421,0.6335050812255971
1261,1.6705052057821082e+18,-0.24989695101976395,-0.21451513841748238,0.6401373795954466
1262,1.6705052057861704e+18,-0.2498861774802208,-0.21467197313904762,0.6451734375452036
1263,1.6705052057910185e+18,-0.24978669732809067,-0.21472026780247688,0.6481700861817343
1264,1.6705052057952684e+18,-0.2497476413846016,-0.21489423885941505,0.6540433261886445
1265,1.6705052057992404e+18,-0.24972186237573624,-0.2150389440357685,0.6565156668790884
1266,1.670505205802589e+18,-0.24977145344018936,-0.2152498997747898,0.6638673868371014
1267,1.6705052058071022e+18,-0.24965398758649826,-0.21542366221547127,0.6668573494822427
1268,1.6705052058114122e+18,-0.24958299845457077,-0.21539491787552834,0.6686823147926526
1269,1.6705052058154045e+18,-0.2496258094906807,-0.21575507894158363,0.6760040069174751
1270,1.6705052058204544e+18,-0.24948889762163162,-0.21584488824009895,0.679434295669439
1271,1.6705052058237914e+18,-0.24957672506570816,-0.21589579060673714,0.6821310674846199
1272,1.670505205828688e+18,-0.24958252161741257,-0.21602589264512062,0.6861687264075178
1273,1.6705052058323374e+18,-0.24945498257875443,-0.2162725366652012,0.6896726168265295
1274,1.6705052058363116e+18,-0.24938365072011948,-0.21629061177372932,0.6930387734977403
1275,1.6705052058404577e+18,-0.24933896213769913,-0.2164205051958561,0.6969617621930773
1276,1.6705052058446318e+18,-0.24929142743349075,-0.21643296256661415,0.6992669327506065
1277,1.6705052058490412e+18,-0.2492804154753685,-0.21671627834439278,0.7038730594046727
1278,1.6705052058530084e+18,-0.249159537255764,-0.2166888602077961,0.7049836524579447
1279,1.67050520585761e+18,-0.24906816333532333,-0.2167714275419712,0.7057184772666221
1280,1.6705052058617674e+18,-0.24908726662397385,-0.21683621779084206,0.7093978938261227
1281,1.6705052058654515e+18,-0.24893971532583237,-0.21707028523087502,0.7137497590928408
1282,1.6705052058695764e+18,-0.24886135011911392,-0.21726249530911446,0.7161916287809611
1283,1.6705052058736945e+18,-0.24885284155607224,-0.21727329865098,0.7192174415918313
1284,1.6705052058779026e+18,-0.24889295548200607,-0.217379841953516,0.7213150332402576
1285,1.670505205882855e+18,-0.24876942485570908,-0.21758859232068062,0.7233365137608321
1286,1.6705052058865546e+18,-0.24882517009973526,-0.217778492718935,0.7267572029811815
1287,1.6705052058909898e+18,-0.24871047586202621,-0.2177640087902546,0.7284505128790444
1288,1.6705052058947397e+18,-0.2486075833439827,-0.2178548015654087,0.7290397969616096
1289,1.6705052058987653e+18,-0.2486344501376152,-0.21783686056733131,0.7310088279427711
1290,1.6705052059028093e+18,-0.24853049963712692,-0.21791059151291847,0.7324434479663255
1291,1.670505205906991e+18,-0.24853498488664627,-0.21807532384991646,0.7353398912278919
1292,1.6705052059123896e+18,-0.24847663193941116,-0.21817870810627937,0.7357317080897132
1293,1.6705052059158013e+18,-0.24837587028741837,-0.21818797662854195,0.7374044294916537
1294,1.6705052059201272e+18,-0.2484481856226921,-0.2181861586868763,0.738601158291549
1295,1.6705052059240684e+18,-0.24833159893751144,-0.21831490471959114,0.7401858651326034
1296,1.670505205927953e+18,-0.248337022960186,-0.2184675820171833,0.7411787845698041
1297,1.6705052059321656e+18,-0.24824746698141098,-0.218486238270998,0.7417881152016899
1298,1.6705052059363523e+18,-0.24821650236845016,-0.21851054206490517,0.741736722406922
1299,1.6705052059403927e+18,-0.24819011241197586,-0.21861516311764717,0.7439413233680561
1300,1.6705052059446938e+18,-0.24818594008684158,-0.21866067126393318,0.7440894703076102
1301,1.670505205949198e+18,-0.2480415627360344,-0.21873937919735909,0.744808970529635
1302,1.6705052059528689e+18,-0.24806488305330276,-0.21883133426308632,0.7456051788259865
1303,1.670505205957329e+18,-0.24800091236829758,-0.21881428733468056,0.746301668177255
1304,1.6705052059615393e+18,-0.24793945997953415,-0.21886736527085304,0.7466964074039486
1305,1.6705052059654712e+18,-0.2479264959692955,-0.21909235790371895,0.7460219967552131
1306,1.6705052059696274e+18,-0.247813381254673,-0.21899062767624855,0.74651455351881
1307,1.670505205975223e+18,-0.2479396089911461,-0.2191203273832798,0.7474078703481253
1308,1.6705052059781197e+18,-0.24783790856599808,-0.21909256651997566,0.7465551597379096
1309,1.6705052059826427e+18,-0.2478027269244194,-0.2191924937069416,0.747244922766386
1310,1.6705052059866975e+18,-0.24771704524755478,-0.21919407323002815,0.7465160943763791
1311,1.670505205990685e+18,-0.24756481498479843,-0.21933560445904732,0.7472626930500932
1312,1.67050520599471e+18,-0.2476627454161644,-0.219366405159235,0.7452848058103296
1313,1.6705052059989102e+18,-0.24763981252908707,-0.2195485569536686,0.7459685674199898
1314,1.6705052060033413e+18,-0.24755976349115372,-0.21959080174565315,0.7459335655019308
1315,1.670505206007717e+18,-0.24750033766031265,-0.21956521645188332,0.7446215963996401
1316,1.6705052060119444e+18,-0.24741915613412857,-0.2195257730782032,0.743286083205833
1317,1.6705052060157404e+18,-0.24746183305978775,-0.21962866559624672,0.7417825267686011
1318,1.6705052060197724e+18,-0.24741769582033157,-0.2198132909834385,0.7425424107698932
1319,1.6705052060239421e+18,-0.24727017432451248,-0.219755370169878,0.7412506243739154
1320,1.6705052060280934e+18,-0.2472246065735817,-0.2197377271950245,0.739807445068638
1321,1.6705052060323213e+18,-0.24717658013105392,-0.21990079060196877,0.7392390497334775
1322,1.670505206037414e+18,-0.2471405789256096,-0.2200220264494419,0.7384193170545201
1323,1.6705052060410563e+18,-0.24704376608133316,-0.22004060819745064,0.735273746771316
1324,1.6705052060452892e+18,-0.24705081433057785,-0.21995693817734718,0.7325206011050367
1325,1.670505206048931e+18,-0.24699842184782028,-0.22010064497590065,0.7335175170088541
1326,1.670505206053048e+18,-0.24685677140951157,-0.2202509380877018,0.7315103955987807
1327,1.6705052060571807e+18,-0.24681413918733597,-0.22023679688572884,0.7287204616116842
1328,1.670505206061474e+18,-0.2467966452240944,-0.22020995989441872,0.7256066712982754
1329,1.670505206066396e+18,-0.246768020093441,-0.22029497101902962,0.7236353913757141
1330,1.6705052060699937e+18,-0.2467196062207222,-0.22031757608056068,0.7215336573089195
1331,1.6705052060742804e+18,-0.24673312157392502,-0.2205749936401844,0.7221003827972712
1332,1.6705052060781417e+18,-0.24668104201555252,-0.22064507380127907,0.719836026063793
1333,1.6705052060833155e+18,-0.2465922012925148,-0.2206060327589512,0.71640534074409
1334,1.6705052060860992e+18,-0.2465464249253273,-0.22068220749497414,0.7143304686758227
1335,1.67050520609074e+18,-0.24648446589708328,-0.22074371948838234,0.7117648822429292
1336,1.67050520609491e+18,-0.24636667221784592,-0.2208753414452076,0.7091857833931268
1337,1.6705052060993682e+18,-0.24626976996660233,-0.22103742137551308,0.7048924324345542
1338,1.6705052061033439e+18,-0.24614600092172623,-0.22120562568306923,0.7019631141218585
1339,1.6705052061075745e+18,-0.24605643004179,-0.2212282158434391,0.6951119391797642
1340,1.6705052061119805e+18,-0.24585366994142532,-0.221327755600214,0.6903316647203137
1341,1.6705052061157445e+18,-0.2456120029091835,-0.22133155539631844,0.6812412701976089
1342,1.6705052061201206e+18,-0.24524619430303574,-0.2215171791613102,0.6760784144862078
1343,1.6705052061242452e+18,-0.2448791339993477,-0.22183184698224068,0.6694092217864605
1344,1.6705052061292815e+18,-0.2446185126900673,-0.22209878638386726,0.6620631122892779
1345,1.6705052061324518e+18,-0.24417654424905777,-0.22220556810498238,0.6536838095246613
1346,1.6705052061366886e+18,-0.24366890639066696,-0.222460824996233,0.6473699653935332
1347,1.670505206140811e+18,-0.24329862743616104,-0.2225111462175846,0.6379828174486974
1348,1.6705052061454707e+18,-0.2428070530295372,-0.22269364073872566,0.6300894365158352
1349,1.6705052061493443e+18,-0.24214639514684677,-0.22285734489560127,0.6212544843326862
1350,1.6705052061537428e+18,-0.24138622730970383,-0.2231396622955799,0.6127749512024911
1351,1.6705052061576748e+18,-0.24072159081697464,-0.2234656848013401,0.6048758067480435
1352,1.670505206161721e+18,-0.24006741493940353,-0.22361807897686958,0.5961917795769709
1353,1.670505206165622e+18,-0.2391495779156685,-0.223819050937891,0.5872432886918857
1354,1.6705052061697825e+18,-0.2382458969950676,-0.2241232879459858,0.5776022678840034
1355,1.6705052061748726e+18,-0.2373136207461357,-0.22427939251065254,0.5690015644122355
1356,1.6705052061784502e+18,-0.23622355610132217,-0.22473925724625587,0.5636875441342408
1357,1.6705052061825697e+18,-0.23522386699914932,-0.22511306777596474,0.5568390769691971
1358,1.6705052061863188e+18,-0.23418159037828445,-0.22522537782788277,0.5445394126993122
1359,1.6705052061908142e+18,-0.23302095383405685,-0.22580376639962196,0.5410639582660817
1360,1.6705052061948736e+18,-0.23202943056821823,-0.22619904950261116,0.5334102157700402
1361,1.670505206199059e+18,-0.23080752044916153,-0.22645177319645882,0.5246909598972034
1362,1.670505206203426e+18,-0.2296801432967186,-0.2269044704735279,0.517711186591175
1363,1.6705052062078262e+18,-0.2284519448876381,-0.2272472269833088,0.5107113551159392
1364,1.6705052062118118e+18,-0.22723262757062912,-0.22761017456650734,0.502595157306388
1365,1.6705052062156283e+18,-0.2259315922856331,-0.2280217744410038,0.4938752384554881
1366,1.6705052062206062e+18,-0.22435200959444046,-0.2285371609032154,0.48806437264111113
1367,1.6705052062236516e+18,-0.2230750247836113,-0.2287692315876484,0.4809321619642215
1368,1.6705052062282834e+18,-0.22149799019098282,-0.22922207787632942,0.4749392318193657
1369,1.670505206232108e+18,-0.22030731290578842,-0.22951797023415565,0.4650859441664126
1370,1.6705052062367913e+18,-0.2185707613825798,-0.22998036816716194,0.4599217577839696
1371,1.670505206240635e+18,-0.21714568883180618,-0.23035604134202003,0.4540978273358107
1372,1.6705052062450286e+18,-0.2157202735543251,-0.2306988574564457,0.4479510794429016
1373,1.6705052062494382e+18,-0.21439873427152634,-0.23095761612057686,0.437627700258745
1374,1.6705052062531274e+18,-0.2128438726067543,-0.2312500812113285,0.4342976902071565
1375,1.6705052062574525e+18,-0.21116048842668533,-0.23173687234520912,0.42997070015997685
1376,1.6705052062615035e+18,-0.2096482738852501,-0.23223674669861794,0.4226381912769266
1377,1.6705052062663962e+18,-0.2076735720038414,-0.23296215012669563,0.420428959902875
1378,1.670505206269798e+18,-0.20627253502607346,-0.23336559906601906,0.41708998681817033
1379,1.6705052062741059e+18,-0.20471496134996414,-0.23373525217175484,0.41203652328516527
1380,1.6705052062780296e+18,-0.2030567154288292,-0.2341199405491352,0.40870920389640353
1381,1.670505206282644e+18,-0.20133870095014572,-0.2343417890369892,0.40208422555576795
1382,1.6705052062864343e+18,-0.19928177446126938,-0.23485319688916206,0.39924641675786066
1383,1.6705052062910292e+18,-0.19761745631694794,-0.2353372760117054,0.3950628934161673
1384,1.670505206294367e+18,-0.19585780799388885,-0.2359110303223133,0.39129535994614284
1385,1.6705052062995668e+18,-0.19426799565553665,-0.2361580766737461,0.38481166582742365
1386,1.6705052063030838e+18,-0.19297336786985397,-0.23659378662705421,0.3809722486195535
1387,1.670505206307654e+18,-0.19096096605062485,-0.23705315962433815,0.3773651370666615
1388,1.6705052063127237e+18,-0.18900693207979202,-0.2373371608555317,0.3709766554988272
1389,1.6705052063158925e+18,-0.18715692311525345,-0.23780140653252602,0.3712993292634976
1390,1.6705052063200259e+18,-0.18573658168315887,-0.23815259709954262,0.36753480727160004
1391,1.6705052063240064e+18,-0.18397719413042068,-0.23877478018403053,0.3634021954295179
1392,1.670505206328776e+18,-0.1819036453962326,-0.23920466378331184,0.3636701381917584
1393,1.6705052063326948e+18,-0.1803370714187622,-0.239518154412508,0.35732335192807274
1394,1.6705052063367624e+18,-0.17840953916311264,-0.2400030381977558,0.35502983519684195
1395,1.67050520634076e+18,-0.17657215893268585,-0.24028858914971352,0.35177216257882726
1396,1.6705052063449426e+18,-0.17498553544282913,-0.24060263112187386,0.34335715520941323
1397,1.670505206349113e+18,-0.17285262793302536,-0.241120595484972,0.3452643469433734
1398,1.670505206353402e+18,-0.1712411344051361,-0.24151666834950447,0.3420635418582494
1399,1.6705052063580352e+18,-0.16950495541095734,-0.24191104248166084,0.33705046823896234
1400,1.6705052063615875e+18,-0.16727173328399658,-0.24251631274819374,0.3370230050223604
1401,1.670505206365924e+18,-0.16573452204465866,-0.24285804107785225,0.32927082560131726
1402,1.670505206369826e+18,-0.16398003697395325,-0.24317238107323647,0.3283731092112794
1403,1.6705052063747907e+18,-0.16206976771354675,-0.24365100637078285,0.32861803350468666
1404,1.6705052063784645e+18,-0.16043133288621902,-0.2441445328295231,0.3285926945139961
1405,1.6705052063824732e+18,-0.1583574041724205,-0.24444973841309547,0.32103541689493076
1406,1.670505206386742e+18,-0.1564783677458763,-0.24502800777554512,0.3179873549027268
1407,1.6705052063908547e+18,-0.15482637286186218,-0.24539563432335854,0.3150004829642987
1408,1.6705052063951084e+18,-0.1526845172047615,-0.2458295114338398,0.3125380617167741
1409,1.6705052063992796e+18,-0.15094655752182007,-0.24629901722073555,0.3114522204634871
1410,1.670505206404072e+18,-0.1492142155766487,-0.2466861493885517,0.3130470952231763
1411,1.6705052064077737e+18,-0.1473534256219864,-0.2470116801559925,0.3083065149927855
1412,1.670505206411858e+18,-0.1455029621720314,-0.2475106306374073,0.3053826317624908
1413,1.6705052064161764e+18,-0.14360181242227554,-0.24791723862290382,0.30344985330165897
1414,1.6705052064209664e+18,-0.14208023995161057,-0.24814065173268318,0.3037965599026968
