,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
547,1.670504478997783e+18,0.036566810196752675,0.03,0.03,0.17749122480006427,0.03,0.0745798754563643
548,1.6705044790074373e+18,0.03162779416121054,0.03,0.03,0.1726624395421061,0.03,0.07369467777520962
549,1.6705044790176463e+18,0.03,0.03,0.03,0.1710214007349874,0.03,0.07250487271651233
550,1.6705044790276726e+18,0.03,0.03,0.03,0.1674437522103375,0.03,0.07048681768770625
551,1.6705044790379041e+18,0.03,0.03,0.03,0.1650076724843879,0.03,0.06926279581641341
552,1.6705044790476849e+18,0.03,0.03,0.03,0.16055717519355497,0.03,0.06767720125553907
553,1.6705044790574904e+18,0.03,0.03,0.03,0.15613293144917834,0.03,0.06614254708014414
554,1.6705044790682714e+18,0.03,0.03,0.03,0.15240351153761622,0.03,0.06399312822159578
555,1.6705044790784568e+18,0.03,0.03,0.03,0.14694096548797866,0.03,0.06264760325611343
556,1.6705044790875484e+18,0.03,0.03,0.03,0.14312118017594677,0.03,0.06136624818795641
557,1.6705044790983276e+18,0.03,0.03,0.03,0.13857617687482837,0.03,0.05901293011483814
558,1.6705044791079567e+18,0.03,0.03,0.03,0.13404509644138923,0.03,0.058355570424742514
559,1.6705044791176494e+18,0.03,0.03,0.03,0.13129600755384402,0.03,0.05665732775159436
560,1.6705044791276705e+18,0.03,0.03,0.03,0.12524649006311311,0.03,0.05442373911734038
561,1.6705044791375014e+18,0.03,0.03,0.03,0.12036133540162663,0.03,0.05501269341156057
562,1.6705044791477645e+18,0.03,0.03,0.03,0.11735296213324736,0.03,0.051502603859286976
563,1.6705044791575276e+18,0.03,0.03,0.03,0.11346420699887334,0.03,0.050736078885183236
564,1.670504479170217e+18,0.03,0.7811215404838492,0.8058846852119439,0.03,0.03,0.19588293704785043
565,1.670504479180404e+18,0.03,0.7550596605537448,0.7745311629224592,0.03,0.03,0.18407378542259506
566,1.6705044791904906e+18,0.03,0.7053045612947036,0.7146385294794999,0.03,0.03,0.16942219827613247
567,1.6705044792005112e+18,0.03,0.6583089792051423,0.6590281142744676,0.03,0.03,0.15149108000945746
568,1.6705044792108488e+18,0.03,0.61330505615382,0.608292948363836,0.03,0.03,0.13795887437108398
569,1.6705044792202045e+18,0.03,0.5688695806530253,0.5602012466990611,0.03,0.03,0.12561598285784506
570,1.6705044792300396e+18,0.03,0.5249027610867982,0.5143713568116055,0.03,0.03,0.11299555095460778
571,1.6705044792403743e+18,0.03,0.4862036717817555,0.475311903294426,0.03,0.03,0.1034571172829665
572,1.6705044792511887e+18,0.03,0.4428476150242794,0.43186031880674963,0.03,0.03,0.09303024014421156
573,1.6705044792603287e+18,0.03,0.4110449870922783,0.4007549525896489,0.03,0.03,0.08306376164250913
574,1.6705044792712246e+18,0.03,0.37242815943774715,0.3634644174430416,0.03,0.03,0.07399176400279119
575,1.6705044792800177e+18,0.03,0.34318579108533953,0.3343578306875137,0.03,0.03,0.06562963767369723
576,1.6705044792902223e+18,0.03,0.31609715388041876,0.30891979223071464,0.03,0.03,0.05835760611620617
577,1.6705044793003008e+18,0.03,0.28985760920339537,0.28381039949251025,0.03,0.03,0.05032577700258393
578,1.6705044793102497e+18,0.03,0.2723078587528097,0.26610462045645983,0.03,0.03,0.04486029109015309
579,1.6705044793201866e+18,0.03,0.24207621912091076,0.23769205396681464,0.03,0.03,0.03779205879051626
580,1.6705044793300288e+18,0.03,0.22226289068098812,0.21775241286016056,0.03,0.03,0.03184358140984215
581,1.6705044793406487e+18,0.03,0.20635390799623082,0.20488126985062619,0.03,0.03,0.03
582,1.6705044793509458e+18,0.03,0.1784867173486021,0.1798896800970916,0.03,0.03,0.03
583,1.6705044793601132e+18,0.03,0.16191733000295144,0.1652380095482783,0.03,0.03,0.03
584,1.6705044793708826e+18,0.03,0.1437902094657719,0.14915605044208097,0.03,0.03,0.03
585,1.6705044793800287e+18,0.03,0.11727966632335136,0.1273786212999685,0.03,0.03,0.03
586,1.6705044793887903e+18,0.03,0.08832567841206368,0.1027516453636128,0.03,0.03,0.03
587,1.6705044793995154e+18,0.03,0.07042502435898786,0.08913577214699776,0.03,0.03,0.03
588,1.6705044794088947e+18,0.03,0.05632569700541627,0.07828055185240917,0.03,0.03,0.03
589,1.6705044794188687e+18,0.03,0.031883440456335316,0.06256327498079317,0.03,0.03,0.03
590,1.6705044794284145e+18,0.03,0.03,0.04291584976455861,0.03,0.03,0.03
591,1.6705044794380608e+18,0.03,0.03,0.03494488276230699,0.03,0.03,0.03
592,1.6705044794474788e+18,0.03177276628246189,0.03,0.03,0.03,0.03,0.03
593,1.6705044794575365e+18,0.0512030893490582,0.03,0.03,0.03,0.03,0.03
594,1.6705044794676055e+18,0.08011561615497596,0.03,0.03,0.03,0.03,0.03
595,1.67050447947945e+18,0.10509054282291382,0.03,0.03,0.03,0.03,0.03
596,1.6705044794891617e+18,0.13070445817737178,0.03,0.03,0.036186875009436806,0.03,0.03
597,1.6705044794988372e+18,0.14594719767743508,0.03,0.03,0.04846221607963946,0.03,0.03
598,1.6705044795102735e+18,0.1551649570911803,0.03,0.03,0.055130630337776536,0.03,0.03
599,1.6705044795188457e+18,0.17354041737476575,0.03,0.03,0.06720829442083451,0.03,0.03
600,1.67050447953021e+18,0.18342754997009908,0.03,0.03,0.07739665311099694,0.03,0.03
601,1.6705044795388777e+18,0.19218602130372833,0.03,0.03,0.08381179898411979,0.03,0.03
602,1.6705044795497871e+18,0.20720806748774656,0.03,0.03,0.09665829028668074,0.03,0.03
603,1.6705044795591985e+18,0.21543901523861084,0.03,0.03,0.10073722229586594,0.03,0.03
604,1.67050447957043e+18,0.22741987961787571,0.03,0.03,0.11031260379194809,0.03,0.03
605,1.6705044795802675e+18,0.22916828657230964,0.03,0.03,0.11369498307937373,0.03,0.03
606,1.6705044795902927e+18,0.22921720731115208,0.03,0.03,0.11241016428419695,0.03,0.03
607,1.6705044796003945e+18,0.23745993188653822,0.03,0.03,0.12250023084126353,0.03,0.03
608,1.6705044796102208e+18,0.24221415578232985,0.03,0.03,0.12250771722452976,0.03,0.03
609,1.670504479619188e+18,0.25040025819411477,0.03,0.03,0.1298092429590143,0.03,0.03
610,1.6705044796302236e+18,0.2501449294654759,0.03,0.03,0.13051810131220906,0.03,0.031183969833358097
611,1.6705044796390725e+18,0.24765856373569872,0.03,0.03,0.13361504554847767,0.03,0.03604481871457082
612,1.6705044796502513e+18,0.2513111878397157,0.03,0.03,0.13875727481904904,0.03,0.04152351964312052
613,1.6705044796624548e+18,0.2564193821739479,0.03,0.03,0.1416152571818682,0.03,0.04798189496291499
614,1.6705044796724221e+18,0.25598116678519983,0.03,0.03,0.14911263768412922,0.03,0.053035687177488175
615,1.6705044796800645e+18,0.25223331898855084,0.03,0.03,0.151560793851689,0.03,0.056658403140981535
616,1.6705044796901763e+18,0.24588340306458795,0.03,0.03,0.1517936923073399,0.03,0.06072381183607956
617,1.6705044796999757e+18,0.2477782595962984,0.03,0.03,0.15461673887854474,0.03,0.06546993392576557
618,1.6705044797102298e+18,0.2403060297378478,0.03,0.03,0.15823897289142322,0.03,0.06625155312941838
619,1.6705044797203697e+18,0.2384482778746621,0.03,0.03,0.1602011792180582,0.03,0.06937465972289952
620,1.6705044797302203e+18,0.22962617351781536,0.03,0.03,0.1588432141266232,0.03,0.07031396269304545
621,1.6705044797401382e+18,0.22815145055996053,0.03,0.03,0.16530413573640262,0.03,0.07452220843725815
622,1.670504479750568e+18,0.22116047058681776,0.03,0.03,0.16561103281523043,0.03,0.07636111737915482
623,1.6705044797601843e+18,0.21412174132827813,0.03,0.03,0.16287577207775722,0.03,0.0785156377359393
624,1.670504479769394e+18,0.20573937086981195,0.03,0.03,0.16125899669944144,0.03,0.077640162156378
625,1.670504479779453e+18,0.1988480726067375,0.03,0.03,0.16002249406053137,0.03,0.07725845632518834
626,1.6705044797888148e+18,0.18723695345504446,0.03,0.03,0.16336025762871484,0.03,0.07720353481022389
627,1.6705044797995564e+18,0.18623329695682894,0.03,0.03,0.16776064365044005,0.03,0.0816191287985868
628,1.6705044798087386e+18,0.17933499560810837,0.03,0.03,0.16621691234374772,0.03,0.08340235343768618
629,1.670504479819104e+18,0.17607085986389126,0.03,0.03,0.1693819316969565,0.03,0.08191535529838052
630,1.6705044798287887e+18,0.1675583616351953,0.03,0.03,0.16739337685011443,0.03,0.07952808315067707
631,1.670504479838858e+18,0.16498877119522548,0.03,0.03,0.16836356042937964,0.03,0.08474479512803598
632,1.6705044798494835e+18,0.15829900781740547,0.03,0.03,0.1693048083402336,0.03,0.08354578947864523
633,1.670504479859034e+18,0.14840527357257396,0.03,0.03,0.16885997178085954,0.03,0.08304230069731813
634,1.670504479869048e+18,0.14587057436594666,0.03,0.03,0.17009336978631695,0.03,0.08382848949585994
635,1.6705044798794406e+18,0.13768985780749987,0.03,0.03,0.1671073980017839,0.03,0.08273380841943717
636,1.6705044798888684e+18,0.12858561340817143,0.03,0.03,0.1673020709804924,0.03,0.0839654964371433
637,1.6705044798987707e+18,0.12557403799225286,0.03,0.03,0.16802139962380913,0.03,0.08305581251643582
638,1.6705044799090043e+18,0.11707753116116318,0.03,0.03,0.16541619152622924,0.03,0.08257084061050622
639,1.670504479918891e+18,0.1147751607322345,0.03,0.03,0.16358780827069866,0.03,0.07954352782263306
640,1.6705044799286845e+18,0.10664821295233969,0.03,0.03,0.16074245416906882,0.03,0.07864372339612222
641,1.6705044799402967e+18,0.09717491877868703,0.03,0.03,0.1594303082875689,0.03,0.07643014524733234
642,1.6705044799488947e+18,0.09619679898131894,0.03,0.03,0.15819340517214278,0.03,0.0743459008557635
643,1.6705044799587308e+18,0.09162822927289938,0.03,0.03,0.1546759758547657,0.03,0.07521630039359085
644,1.6705044799688448e+18,0.08831083306662288,0.03,0.03,0.15218048010817575,0.03,0.07693587048180654
645,1.6705044799787884e+18,0.08386954686467837,0.03,0.03,0.14927384061500826,0.03,0.07612907176277245
646,1.6705044799875213e+18,0.07126913974741628,0.03,0.03,0.13222568712809105,0.03,0.06716230094576858
647,1.670504479998322e+18,0.06866739808406087,0.03,0.03,0.13038717073877729,0.03,0.06692225691325657
648,1.6705044800075553e+18,0.06491072435708076,0.03,0.03,0.12606533583010468,0.03,0.06635577730372436
649,1.6705044800176837e+18,0.062319028924839745,0.03,0.03,0.12560559712186875,0.03,0.06466925599381973
650,1.670504480027568e+18,0.05998829196434416,0.03,0.03,0.1235226151220468,0.03,0.0640311127325324
651,1.6705044800379054e+18,0.057758288227577746,0.03,0.03,0.12176931051880069,0.03,0.0637583856455207
652,1.670504480048385e+18,0.0637504564098497,0.03,0.03,0.12110762987468632,0.03,0.06142712945065845
653,1.6705044800578985e+18,0.04687703824535106,0.03,0.03,0.11160784964283867,0.03,0.06246606542672367
654,1.6705044800682184e+18,0.04999638608990585,0.03,0.03,0.11245040046967476,0.03,0.061052484863643654
655,1.670504480077616e+18,0.04995614773672336,0.03,0.03,0.11027164760521553,0.03,0.060051808661543866
656,1.6705044800874824e+18,0.049159830702450356,0.03,0.03,0.10788850027091776,0.03,0.05897476448411831
657,1.6705044800976635e+18,0.047735623102123835,0.03,0.03,0.10522359925877162,0.03,0.05782985997106841
658,1.6705044801075364e+18,0.04516087068410919,0.03,0.03,0.1011205663346376,0.03,0.056535375151794305
659,1.6705044801176566e+18,0.044947182694688344,0.03,0.03,0.09865483180783124,0.03,0.055709354091955
660,1.670504480127488e+18,0.043809958125226874,0.03,0.03,0.09594511894041545,0.03,0.05401664230407824
661,1.6705044801375117e+18,0.04359908665462119,0.03,0.03,0.09511396446038221,0.03,0.052261803580215774
662,1.6705044801482511e+18,0.043142392116960464,0.03,0.03,0.09206164021714353,0.03,0.05045665262079626
663,1.6705044801580237e+18,0.042041611571711233,0.03,0.03,0.08806064786389083,0.03,0.05114310658898801
664,1.6705044801676672e+18,0.04166961825572662,0.03,0.03,0.08307993701877428,0.03,0.05065346836572925
665,1.6705044801776358e+18,0.043066757448752865,0.03,0.03,0.08062777801383404,0.03,0.04930514788608824
666,1.6705044801875072e+18,0.04470501538494412,0.03,0.03,0.07805206091957471,0.03,0.04819321287171398
667,1.670504480198323e+18,0.04610517262836182,0.03,0.03,0.07608924147318652,0.03,0.04705201298327746
668,1.670504480207519e+18,0.04483703287231662,0.03,0.03,0.07218697287414695,0.03,0.04576772552966232
669,1.6705044802177357e+18,0.04572002715369977,0.03,0.03,0.0699054197798805,0.03,0.04474091673854896
670,1.6705044802277036e+18,0.04589008750721869,0.03,0.03,0.0674365997956329,0.03,0.043660631577359485
671,1.6705044802379428e+18,0.04795499712031181,0.03,0.03,0.064346855389504,0.03,0.0428385065151315
672,1.6705044802475592e+18,0.048275427749473285,0.03,0.03,0.061600406685777986,0.03,0.04105374034637252
673,1.6705044802575357e+18,0.04937440707716966,0.03,0.03,0.059565444679071794,0.03,0.0404676651645082
674,1.6705044802677522e+18,0.05047980165019283,0.03,0.03,0.05690692921836254,0.03,0.03878381442583791
675,1.6705044802776975e+18,0.05085213741628812,0.03,0.03,0.05581726869978349,0.03,0.03907653623796472
676,1.6705044802879437e+18,0.052583415600262716,0.03,0.03,0.05297189409989872,0.03,0.03743737049642261
677,1.670504480298448e+18,0.053938932404080694,0.03,0.03,0.050499994698503116,0.03,0.03605232587904732
678,1.6705044803075633e+18,0.053940863557660555,0.03,0.03,0.048306688789001365,0.03,0.03472413547992596
679,1.6705044803189668e+18,0.061970266061522755,0.03,0.03,0.05127487520525468,0.03,0.0383306167290906
680,1.670504480328725e+18,0.062055420528537956,0.03,0.03,0.04912724146712735,0.03,0.03486102277396263
681,1.6705044803387738e+18,0.06245729280801693,0.03,0.03,0.04652720299021317,0.03,0.035925313951868466
682,1.6705044803488225e+18,0.0661720436442859,0.03,0.03,0.043482949550427474,0.03,0.033951223680691915
683,1.6705044803589053e+18,0.06483704688547359,0.03,0.03,0.04156416542540592,0.03,0.031826341256658
684,1.6705044803692854e+18,0.06685711880990039,0.03,0.03,0.039959502422670025,0.03,0.03
685,1.6705044803793938e+18,0.06732958588385471,0.03,0.03,0.03702767070999186,0.03,0.03
686,1.6705044803897016e+18,0.06523204634034391,0.03,0.03,0.034246037147678536,0.03,0.03
687,1.6705044804002877e+18,0.03,0.533468942271412,0.03,0.633804159663764,0.8620301794466226,0.03
688,1.6705044804101384e+18,0.03,0.5038798514713484,0.03,0.6141477626147738,0.8210799653359747,0.03
689,1.670504480422418e+18,0.03,0.4497210729482612,0.03,0.5671369466438664,0.7504295968500023,0.03
690,1.6705044804322145e+18,0.03,0.39708750526347825,0.03,0.5193194069289008,0.6942417672533294,0.03
691,1.670504480440461e+18,0.03,0.3486920791053929,0.03,0.47415076562582725,0.6457854557192781,0.03
692,1.670504480450102e+18,0.03,0.30913769622141524,0.03,0.43240226598864184,0.6014910206159813,0.03
693,1.670504480462295e+18,0.03,0.2762010518030262,0.03,0.3956973566447735,0.5600717392657666,0.03
694,1.670504480472086e+18,0.03,0.24438638433810028,0.03,0.3583320683142789,0.5140543032777017,0.03
695,1.6705044804821146e+18,0.03,0.22198548614699842,0.03,0.3260385757307666,0.4726554209964032,0.03
696,1.6705044804906296e+18,0.03,0.20028417269209156,0.03,0.30016953175073896,0.43600422288635743,0.03
697,1.6705044805001144e+18,0.03,0.18158794547345627,0.03,0.27664524829371384,0.4028936756278027,0.03
698,1.670504480510585e+18,0.03,0.16833072510201524,0.03,0.2569032199274851,0.3761510879982922,0.03
699,1.670504480520474e+18,0.03,0.1505711425854726,0.03,0.2390370672848358,0.35210642852875146,0.03
700,1.670504480530048e+18,0.03,0.1342902656008589,0.03,0.2194322047595077,0.3279152505595305,0.03
701,1.6705044805400348e+18,0.03,0.1220242040409121,0.03,0.20465949263752647,0.3125330774204196,0.03
702,1.670504480550234e+18,0.03,0.10885413503018336,0.03,0.18292863106870344,0.2837716242319406,0.03
703,1.6705044805601871e+18,0.03,0.09900273907274289,0.03,0.16608715090464024,0.265190624646417,0.03
704,1.6705044805700954e+18,0.03,0.09438723925500506,0.03,0.15320610079655086,0.2520550935899442,0.03
705,1.6705044805803948e+18,0.03,0.08511039338341858,0.03,0.13234321206724073,0.22732287781264315,0.03
706,1.6705044805900815e+18,0.03,0.07399629103885377,0.03,0.11148147175633472,0.2036332113275003,0.03
707,1.6705044806000878e+18,0.03,0.06854734864879294,0.03,0.09563984022694227,0.18459113238975933,0.03
708,1.6705044806101624e+18,0.03,0.0666868340190914,0.03,0.08100979915801862,0.17041361142804407,0.03
709,1.670504480618898e+18,0.03,0.05698969665973713,0.03,0.05760146167109341,0.14240873273948645,0.03
710,1.6705044806287826e+18,0.03,0.05321314417410986,0.03,0.04761240573277097,0.12865924989813526,0.03
711,1.6705044806388754e+18,0.03,0.049787255022461785,0.03,0.030060410077077798,0.10893302894628694,0.03
712,1.6705044806488422e+18,0.03,0.04606921222701436,0.03,0.03,0.0908171087652832,0.03
713,1.670504480658834e+18,0.03,0.04496701878547367,0.03,0.03,0.07867537993500279,0.03
714,1.6705044806688684e+18,0.03,0.03868891015656903,0.03,0.03,0.052982245763395934,0.03
715,1.6705044806778094e+18,0.03,0.03562715861474141,0.03,0.03,0.03352049158279066,0.03
716,1.6705044806888253e+18,0.03,0.038439016841295984,0.05177971467617045,0.03,0.03,0.03
717,1.6705044807001434e+18,0.03,0.03769554891526225,0.06935584866852419,0.03,0.03,0.03
718,1.670504480709968e+18,0.03,0.038030217312416445,0.07897514632779937,0.03,0.03,0.03
719,1.67050448071886e+18,0.03,0.03250048082185633,0.09538778305854724,0.03,0.03,0.05113755317579496
720,1.6705044807301256e+18,0.03,0.03424337992770023,0.10771763366963025,0.03,0.03,0.067384819416992
721,1.6705044807401004e+18,0.03,0.0301243040896838,0.11696380726800262,0.03,0.03,0.08629699670757546
722,1.6705044807500593e+18,0.03,0.03,0.1280716448787953,0.03,0.03,0.10991073176242702
723,1.6705044807601277e+18,0.03,0.03,0.13805188258449175,0.03,0.03,0.12467444334635495
724,1.670504480770218e+18,0.03,0.03,0.15163143069417642,0.03,0.03,0.139917765738668
725,1.670504480782234e+18,0.03,0.03,0.15428515640677226,0.03,0.03,0.15083769018535467
726,1.6705044807921167e+18,0.03,0.03,0.15659062060466508,0.03,0.03,0.16003643716906724
727,1.6705044808021548e+18,0.03,0.03,0.1674283700123888,0.03,0.03,0.1719784926634426
728,1.670504480812082e+18,0.03,0.03,0.17040800366245604,0.03,0.03,0.17466837192759382
729,1.6705044808208947e+18,0.03,0.03,0.17447160829101735,0.03,0.03,0.19015566598008146
730,1.6705044808300682e+18,0.03,0.03,0.17505369371888654,0.03,0.03,0.19378628059456648
731,1.6705044808422162e+18,0.03,0.03,0.1748710605042756,0.03,0.03,0.19347748802304993
732,1.670504480852314e+18,0.03,0.03,0.17948608574917327,0.03,0.03,0.20592007079329852
733,1.670504480862132e+18,0.03,0.03,0.1824008853377863,0.03,0.03,0.21291366649375915
734,1.6705044808713262e+18,0.03,0.03,0.18751858077665512,0.03,0.03,0.21887557208203215
735,1.6705044808821985e+18,0.030242603538702905,0.03,0.18548500940580517,0.03,0.03,0.2175157402945596
736,1.6705044808901458e+18,0.035611055446127506,0.03,0.1842872294941615,0.03,0.03,0.2193415636722447
737,1.670504480900696e+18,0.04124172673712302,0.03,0.18633673124206399,0.03,0.03,0.22095287152298757
738,1.6705044809119741e+18,0.047244440696544515,0.03,0.1829709109945007,0.03,0.03,0.22141299439721876
739,1.67050448092015e+18,0.055603490578367595,0.03,0.18589675900970046,0.03,0.03,0.2272276025436707
740,1.6705044809322335e+18,0.060820727081103525,0.03,0.18259093074734695,0.03,0.03,0.22423280080261426
741,1.6705044809421427e+18,0.06543817334296241,0.03,0.18078657673876775,0.03,0.03,0.2249495009198858
742,1.670504480950075e+18,0.07181574422832214,0.03,0.1813080972162894,0.03,0.03,0.2259354330885292
743,1.6705044809601992e+18,0.0763676530037073,0.03,0.1773074569023289,0.03,0.03,0.22183632267991193
744,1.6705044809702077e+18,0.08387192508355681,0.03,0.1766214835697609,0.03,0.03,0.22400632858179992
745,1.6705044809802488e+18,0.08999128953053802,0.03,0.17538557958461237,0.03,0.03,0.22288937571137343
746,1.6705044809902108e+18,0.09166552140936238,0.03,0.1722463228254987,0.03,0.03,0.2193186941959469
747,1.6705044810005112e+18,0.09967623956725039,0.03,0.1735401126648733,0.03,0.03,0.2191493586430168
748,1.6705044810102036e+18,0.10288740780001356,0.03,0.17069937167848423,0.03,0.03,0.21654810878206449
749,1.6705044810222008e+18,0.11044538162779563,0.03,0.1694311112913668,0.03,0.03,0.21487249946288184
750,1.6705044810312735e+18,0.11285223433333243,0.03,0.16647476682453646,0.03,0.03,0.20760088625718867
751,1.6705044810401262e+18,0.11827743968776336,0.03,0.1669287214417712,0.03,0.03,0.207188156725271
752,1.6705044810500326e+18,0.12042695718837378,0.03,0.1641803797807807,0.03,0.03,0.20171181221032092
753,1.670504481060975e+18,0.12406872387273937,0.03,0.16201858089314844,0.03,0.03,0.19813212508174016
754,1.6705044810690092e+18,0.12310198373548217,0.03,0.15739956313551193,0.03,0.03,0.1878842809625774
755,1.6705044810787922e+18,0.1255999546191181,0.03,0.1543057798865515,0.03,0.03,0.18317489868935546
756,1.6705044810887037e+18,0.1253544005086159,0.03,0.15170087833637433,0.03,0.03,0.17669592398042044
757,1.6705044810993748e+18,0.12383598202599497,0.03,0.1471775125441236,0.03,0.03,0.16840636902182152
758,1.670504481110209e+18,0.13292920701204244,0.03,0.1483112918166905,0.03,0.03,0.17342450310198965
759,1.6705044811188178e+18,0.13724264179232928,0.03,0.15154179111291863,0.03,0.03,0.17376203728946693
760,1.6705044811303137e+18,0.1375860614040222,0.03,0.15227305657421303,0.03,0.03,0.1648400031248985
761,1.6705044811401823e+18,0.135611304662348,0.03,0.14821570974552456,0.03,0.03,0.1572833901621739
762,1.670504481148939e+18,0.13874994743089014,0.03,0.14663601804089585,0.03,0.03,0.15630333417977946
763,1.670504481159212e+18,0.138352803348928,0.03,0.14420245924034286,0.03,0.03,0.15285985886454626
764,1.6705044811688799e+18,0.13917663193921107,0.03,0.14736854930920784,0.03,0.03,0.15038433122178593
765,1.670504481179564e+18,0.13642634324285094,0.03,0.14209713498137702,0.03,0.03,0.1415073224985069
766,1.6705044811890268e+18,0.13717304876390668,0.03,0.1404218174387328,0.03,0.03,0.13719316763901462
767,1.6705044811989565e+18,0.13540240403727738,0.03,0.13936235790173002,0.03,0.03,0.13156078508031693
768,1.6705044812101596e+18,0.03,0.23908752540382155,0.03,0.6867142127444534,0.7882439240825856,0.03
769,1.670504481220225e+18,0.03,0.20815800065136966,0.03,0.664114449700503,0.7549248068895756,0.03
770,1.6705044812312184e+18,0.03,0.17813788566586625,0.03,0.6135432541978073,0.6977761309899976,0.03
771,1.670504481240081e+18,0.03,0.15245669107621612,0.03,0.5629004231769946,0.6462997824252275,0.03
772,1.6705044812506365e+18,0.03,0.1283552304504671,0.03,0.5126371395875944,0.5959033008130852,0.03
773,1.670504481260216e+18,0.03,0.11075967847568105,0.03,0.46513730266217296,0.5475619735838531,0.03
774,1.6705044812711194e+18,0.03,0.09161508848634477,0.03,0.4219837220952676,0.5007170798543742,0.03
775,1.6705044812809477e+18,0.03,0.0773959478163546,0.03,0.38399179943281486,0.4577105229573541,0.03
776,1.670504481290862e+18,0.03,0.0681517300778613,0.03,0.35330680964531924,0.42110972316703416,0.03
777,1.6705044813002593e+18,0.03,0.060970210591668884,0.03,0.317919717961683,0.3799440319294833,0.03
778,1.670504481310217e+18,0.03,0.05514588727828347,0.03,0.2958845378444688,0.3512301776542121,0.03
779,1.6705044813202243e+18,0.03,0.04844047427980539,0.03,0.2719672936503511,0.3229489654562914,0.03
780,1.6705044813308813e+18,0.03,0.04021281356438796,0.03,0.24618058712134558,0.29277069136401107,0.03
781,1.670504481341006e+18,0.03,0.03353622047159678,0.03,0.2240317723353411,0.2679041636646412,0.03
782,1.6705044813503455e+18,0.03,0.03,0.03,0.20364519484656643,0.24505453166844632,0.03
783,1.6705044813610926e+18,0.03,0.031183991569940544,0.03,0.18949999041579368,0.22830311269989603,0.03
784,1.670504481370028e+18,0.03,0.03,0.03,0.16453417046117497,0.19994211046331195,0.03
785,1.6705044813821865e+18,0.03,0.030192726103165618,0.03,0.14908490251604112,0.18086873941928436,0.03
786,1.670504481392091e+18,0.03,0.03245412511455977,0.03,0.13563353661373245,0.1649130868905973,0.03
787,1.6705044814012012e+18,0.03,0.03183216644008099,0.03,0.11213068557751363,0.13666004966459358,0.03
788,1.6705044814100165e+18,0.03,0.03541938404810563,0.03,0.09796344318101487,0.11967675543408345,0.03
789,1.670504481420248e+18,0.03,0.036146532676232614,0.03,0.07416362504901727,0.08856402296617308,0.03
790,1.6705044814287974e+18,0.03,0.03557777111375748,0.03,0.05987348439221859,0.07029065945487352,0.03
791,1.6705044814375032e+18,0.03,0.036296960063714884,0.03,0.039807693559662884,0.039809987048334786,0.03
792,1.670504481447616e+18,0.03,0.03642175945769735,0.03,0.03,0.03,0.03
793,1.6705044814575286e+18,0.03,0.038388960588536684,0.03,0.03,0.03,0.03
794,1.6705044814676127e+18,0.03,0.040306360434825335,0.03,0.03,0.03,0.03
795,1.6705044814777664e+18,0.03,0.041413669321011946,0.03,0.03,0.03,0.04397034258992554
796,1.6705044814876572e+18,0.03,0.03975565166954158,0.03,0.03,0.03,0.06976932099338744
797,1.6705044814987924e+18,0.03,0.04270738933250981,0.04653031863640514,0.03,0.03,0.09768629989703681
798,1.6705044815100268e+18,0.03,0.04701841357611311,0.056122323131479,0.03,0.03,0.1128934465705145
799,1.6705044815189194e+18,0.03,0.04412498714873443,0.07407401747615823,0.03,0.03,0.135435571617483
800,1.6705044815287741e+18,0.03,0.04270737810406486,0.08219049601561806,0.03,0.03,0.14565330328512785
801,1.6705044815389407e+18,0.03,0.0397099080525393,0.09731742441286143,0.03,0.03,0.16248300474789687
802,1.670504481550347e+18,0.03,0.03402966393455921,0.106571495558462,0.03,0.03,0.17489727550141088
803,1.6705044815603397e+18,0.03,0.03178414367359287,0.11106299407908396,0.03,0.03,0.1825160733272735
804,1.6705044815692342e+18,0.03,0.03,0.12075882010428814,0.03,0.03,0.19423850327048411
805,1.6705044815788303e+18,0.03,0.03,0.12807613321986322,0.03,0.03,0.19945852638983325
806,1.6705044815890276e+18,0.03,0.03,0.13513679804485354,0.03,0.03,0.21318757944629846
807,1.6705044815987994e+18,0.03,0.03,0.1394106658298039,0.03,0.03,0.21598084441536092
808,1.670504481608839e+18,0.03,0.03,0.14018876714558046,0.03,0.03,0.2205359324544046
809,1.6705044816188465e+18,0.03,0.03,0.14766861668771164,0.03,0.03,0.22710947293845307
810,1.6705044816287913e+18,0.03,0.03,0.1463538362569505,0.03,0.03,0.22708995690080805
811,1.670504481640353e+18,0.03,0.03,0.152107996404727,0.03,0.03,0.2350119994534561
812,1.6705044816489257e+18,0.03,0.03,0.15302731759321353,0.03,0.03,0.23669008705607206
813,1.670504481658862e+18,0.03,0.03,0.15370522871040807,0.03,0.03,0.23198129684265173
814,1.6705044816689754e+18,0.0333550258958734,0.03,0.15547739414103232,0.03,0.03,0.23810761978859116
815,1.6705044816788984e+18,0.04215722297280496,0.03,0.1571754788299574,0.03,0.03,0.2376110076599316
816,1.6705044816891674e+18,0.05084302657414119,0.03,0.15680033137096236,0.03,0.03,0.23885013728619608
817,1.6705044817022175e+18,0.06327321684393368,0.03,0.1658839544501186,0.03,0.03,0.24635846726085242
818,1.6705044817101578e+18,0.07035942958192241,0.03,0.1656461247266252,0.03,0.03,0.2460071696529572
819,1.670504481722254e+18,0.08101483632629534,0.03,0.1702223096482388,0.03,0.03,0.24625009440719217
