,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
550,1.6705046984417582e+18,0.03,0.04009368823685473,0.06560579131979506,0.03,0.03,0.06297537946279931
551,1.6705046984516344e+18,0.03,0.04843078514853329,0.06138397646853602,0.03,0.03,0.06340215933223914
552,1.6705046984609567e+18,0.03,0.04768874469303591,0.055281488152029414,0.03,0.03,0.055466155456083036
553,1.670504698471164e+18,0.03,0.055827885438832686,0.055545448159691875,0.03,0.03,0.054486170654841105
554,1.6705046984810156e+18,0.03,0.0682093527569293,0.04937732726629418,0.03,0.03,0.05141308037566195
555,1.6705046984912786e+18,0.03,0.07032377579358533,0.0507492123276764,0.03,0.03,0.05292942702313548
556,1.6705046985007393e+18,0.03,0.0765923200716285,0.048343068364318786,0.03,0.03,0.052960253105463435
557,1.6705046985103675e+18,0.03,0.07590154245972702,0.052545051632964176,0.03,0.03,0.0539978517913353
558,1.6705046985219927e+18,0.03,0.08460710630657213,0.04937765140457672,0.03,0.03,0.05571139527797466
559,1.6705046985313672e+18,0.03,0.08699029542488657,0.050885530608848435,0.03,0.03,0.05529028412527347
560,1.670504698540629e+18,0.03,0.09003732277368928,0.05017392126231608,0.03,0.03,0.05743101288062873
561,1.6705046985503196e+18,0.03,0.09642319447261825,0.04625972900468688,0.03,0.03,0.05638564487048079
562,1.6705046985604803e+18,0.03,0.09994484905917278,0.04491886951599232,0.03,0.03,0.05730981314120896
563,1.6705046985709181e+18,0.03,0.1031366789558668,0.046181662005989804,0.03,0.03,0.05894312523505674
564,1.6705046985809027e+18,0.03,0.1079055101386401,0.04338181775942358,0.03,0.03,0.05929178757970879
565,1.6705046985907973e+18,0.03,0.10853350832125677,0.04386347034522849,0.03,0.03,0.05977132623740732
566,1.6705046986003894e+18,0.03,0.10823267461720519,0.04471528209399773,0.03,0.03,0.061522400106036115
567,1.6705046986105533e+18,0.03,0.1115508084191463,0.043852807543075245,0.03,0.03,0.0614505270166992
568,1.6705046986210435e+18,0.03,0.119002723383421,0.04364001713276277,0.03,0.03,0.06357687726758297
569,1.6705046986307464e+18,0.03,0.12132064739453102,0.041030405226145664,0.03,0.03,0.06223460234575961
570,1.6705046986411868e+18,0.03,0.1243326829957888,0.04018942864024053,0.03,0.03,0.06336486756767121
571,1.6705046986511877e+18,0.03,0.12438305295482774,0.03995666720447497,0.03,0.03,0.061284454386564116
572,1.6705046986612672e+18,0.03,0.12205962096667972,0.039709206020590394,0.03,0.03,0.06003824710477359
573,1.670504698670303e+18,0.03,0.12721452187862856,0.0368713512771523,0.03,0.03,0.06076640815347274
574,1.6705046986806958e+18,0.03,0.1256289151102613,0.03758840902515202,0.03,0.03,0.059900350814596076
575,1.6705046986903767e+18,0.03,0.12619761795558498,0.03639820039177697,0.03,0.03,0.05940892542902497
576,1.670504698700989e+18,0.03,0.12423157455318483,0.03563795508920757,0.03,0.03,0.059866150374602335
577,1.670504698710329e+18,0.03,0.12149007912087398,0.03344614390582461,0.03,0.03,0.05923642112634996
578,1.6705046987218673e+18,0.03,0.12024712862005602,0.035864948240630225,0.03,0.03,0.05976247221004334
579,1.670504698730609e+18,0.03,0.11753346304570134,0.03588826437289729,0.03,0.03,0.059364944088887386
580,1.670504698740241e+18,0.03,0.1197826559744859,0.03404689037743817,0.03,0.03,0.05947952830894251
581,1.6705046987513597e+18,0.03,0.11973378350258564,0.03207510159462943,0.03,0.03,0.05711738479895894
582,1.6705046987609592e+18,0.03,0.1149812135227074,0.03551342382909,0.03,0.03,0.055582944550783095
583,1.6705046987706885e+18,0.03,0.11571440957742898,0.034514340622199956,0.03,0.03,0.054235937605667736
584,1.6705046987806653e+18,0.03,0.11168335753167843,0.03577279012731934,0.03,0.03,0.05320739302136257
585,1.6705046987904573e+18,0.03,0.110318142525386,0.03839849597845112,0.03,0.03,0.052787437290688834
586,1.670504698800442e+18,0.03,0.10821959857007976,0.037347779089512485,0.03,0.03,0.050551251932246626
587,1.6705046988102979e+18,0.03,0.10900478354826469,0.036543309792437924,0.03,0.03,0.049102284355080746
588,1.6705046988207404e+18,0.03,0.10558147634183294,0.03644271572838797,0.03,0.03,0.04826973691903186
589,1.6705046988312036e+18,0.03,0.10298944440910271,0.03711680289159836,0.03,0.03,0.046690990800550156
590,1.6705046988410678e+18,0.03,0.10241600145516574,0.03669510023516082,0.03,0.03,0.04585892951233107
591,1.6705046988512428e+18,0.03,0.10067931992605023,0.03557973532973218,0.03,0.03,0.043293401622805205
592,1.6705046988611697e+18,0.03,0.09765132863955837,0.036798479767617125,0.03,0.03,0.041961575191821324
593,1.6705046988702843e+18,0.03,0.09673924049550771,0.0378032281592055,0.03,0.03,0.03913476661650227
594,1.6705046988802522e+18,0.03,0.09428813955539102,0.037692576959610195,0.03,0.03,0.03714213922761275
595,1.670504698891063e+18,0.03,0.09185904483845833,0.03767089716043564,0.03,0.03,0.03336624531062471
596,1.6705046989028206e+18,0.03,0.8641179860081848,0.8101847944107888,0.03,0.1162001518255012,0.03
597,1.6705046989139023e+18,0.03,0.8256056228351613,0.776767280408208,0.03,0.1181359927761207,0.03
598,1.6705046989247813e+18,0.03,0.7609883145125248,0.7150260862790349,0.03,0.12593424066251924,0.03
599,1.670504698933803e+18,0.03,0.7091312552576505,0.660408769456891,0.03,0.12643009356221974,0.03
600,1.67050469894276e+18,0.03,0.6640672190971272,0.6103653868308486,0.03,0.12120564048534117,0.03
601,1.6705046989530875e+18,0.03,0.6197916784892216,0.5605863091500294,0.03,0.12459916749877586,0.03
602,1.6705046989635863e+18,0.03,0.5750634474850028,0.5129505609259821,0.03,0.1264366325479957,0.03
603,1.6705046989730726e+18,0.03,0.5326151469772871,0.4696206682099893,0.03,0.1310821882797197,0.03
604,1.670504698983466e+18,0.03,0.4898889376988442,0.42908600664096674,0.03,0.1319711143558363,0.03
605,1.6705046989934543e+18,0.03,0.45503005772016814,0.3986583309755524,0.03,0.13296044192818107,0.03
606,1.670504699003367e+18,0.03,0.41434091437801807,0.36362717807485423,0.03,0.1344865761764258,0.03
607,1.670504699014449e+18,0.03,0.3873878725996964,0.34255537410569786,0.03,0.13750876382659455,0.03
608,1.67050469902331e+18,0.03,0.35703985426926205,0.3186903500425694,0.03,0.13964540738071365,0.03
609,1.6705046990322596e+18,0.03,0.316517745302988,0.28447112988216716,0.03,0.14074371338057848,0.03
610,1.670504699041713e+18,0.03,0.29828509144371396,0.2704263802369017,0.03,0.14469372870760283,0.03
611,1.6705046990524572e+18,0.03,0.27279409645507663,0.2539274990730664,0.03,0.1504030818522352,0.03
612,1.6705046990615716e+18,0.03,0.24320513151998424,0.23023993881193738,0.03,0.15419607180301037,0.03
613,1.6705046990730284e+18,0.03,0.21214315384822086,0.2133540687596125,0.03,0.16155037647765785,0.03
614,1.670504699082397e+18,0.03,0.1846062513756049,0.19490537278709244,0.03,0.16532741965116216,0.03
615,1.6705046990904054e+18,0.03,0.14260337855174457,0.16701832471185715,0.03,0.15235349404421,0.03
616,1.6705046991001782e+18,0.03,0.11363363792314589,0.14830585430034599,0.03,0.14870277980441543,0.03
617,1.670504699110341e+18,0.03,0.09262758598269999,0.1411842608504635,0.03,0.14677370599673484,0.03
618,1.6705046991203492e+18,0.03,0.061713482808843166,0.12749529427779188,0.03,0.15148615693192663,0.03
619,1.6705046991303877e+18,0.03,0.03514706875126534,0.11361618188910419,0.03,0.15282307936490358,0.03
620,1.6705046991409137e+18,0.03,0.03,0.10492866207330968,0.03,0.15394910674014692,0.03
621,1.6705046991509402e+18,0.03287954082500553,0.03,0.08788403367859986,0.03,0.15057804263746336,0.03
622,1.6705046991602883e+18,0.05841911194645965,0.03,0.07652013520577512,0.03,0.14683570729664952,0.03
623,1.6705046991703096e+18,0.09946293174419042,0.03,0.06181191225219809,0.03,0.1423348407349258,0.03
624,1.6705046991803712e+18,0.130036286412492,0.03,0.051013065495200585,0.03,0.1375859386550625,0.03
625,1.670504699190345e+18,0.15805063357963064,0.03,0.04170051185092309,0.03,0.13227515843888624,0.03
626,1.6705046992001756e+18,0.18767359720060717,0.03,0.03,0.03,0.12260489258369961,0.03
627,1.6705046992104814e+18,0.2029066141774005,0.03,0.03,0.03,0.11755419670376457,0.03
628,1.6705046992210202e+18,0.22233171320422046,0.03,0.03,0.03,0.11202454887606351,0.03
629,1.670504699230254e+18,0.24463072946034928,0.03,0.03,0.03,0.10192833125572968,0.03
630,1.670504699240251e+18,0.2585907832983692,0.03,0.03,0.03,0.09551593320576093,0.03
631,1.670504699250346e+18,0.2758631039248316,0.03,0.03,0.03,0.08314868843826358,0.03
632,1.6705046992602404e+18,0.2821254215676882,0.03,0.03,0.03142628665851572,0.07426953537324943,0.03
633,1.6705046992715167e+18,0.3173591867804403,0.03,0.03,0.04131508980863199,0.07223277495753062,0.03
634,1.670504699281914e+18,0.3217449582988284,0.03,0.03,0.06623420751272652,0.06091216495543936,0.03
635,1.670504699291813e+18,0.32166926960858166,0.03,0.03,0.06767488599453722,0.048829733983877355,0.03
636,1.670504699301675e+18,0.3291493327378609,0.03,0.03,0.08002550275526694,0.034311531320126605,0.03
637,1.670504699312241e+18,0.32967134192434816,0.03,0.03,0.08531085590955068,0.03,0.03
638,1.6705046993219459e+18,0.32902038582400395,0.03,0.03,0.09283123926857498,0.03,0.03
639,1.670504699332409e+18,0.3336885376076483,0.03,0.03,0.09834460557691196,0.03,0.03
640,1.6705046993432205e+18,0.32934682289187195,0.03,0.03,0.09938082354146804,0.03,0.03
641,1.670504699352874e+18,0.3342246246904039,0.03,0.03,0.10820205735469604,0.03,0.047113797923758624
642,1.670504699361631e+18,0.3317052049674391,0.03,0.03,0.11254781214393382,0.03,0.06072372885158493
643,1.6705046993719142e+18,0.3355701139484526,0.03,0.03,0.11894895794762478,0.03,0.07651418045368887
644,1.670504699382314e+18,0.33005135298393645,0.03,0.03,0.12382201458509003,0.03,0.08601857247465781
645,1.670504699391668e+18,0.3208753912266961,0.03,0.03,0.12208732288856179,0.03,0.0963355676032338
646,1.6705046994032512e+18,0.3270441795051006,0.03,0.03,0.13695088576272227,0.03,0.11073683731997318
647,1.6705046994139863e+18,0.3195351599094626,0.03,0.03,0.14359604195669445,0.03,0.11654310202896122
648,1.6705046994233372e+18,0.3133037228523766,0.03,0.03,0.14859256960099748,0.03,0.12445105151282808
649,1.6705046994340001e+18,0.30779821740958097,0.03,0.03,0.15586956545662906,0.03,0.13237863629799052
650,1.6705046994435116e+18,0.3017853180200019,0.03,0.03,0.16224352552513865,0.03,0.13773113719023355
651,1.6705046994551447e+18,0.2955637870977021,0.03,0.03,0.16707370512928013,0.03,0.14451343184214266
652,1.6705046994635745e+18,0.28348789167124094,0.03,0.03,0.1698990527501059,0.03,0.14468588662483903
653,1.670504699473305e+18,0.2774442850616961,0.03,0.03,0.1799797127018524,0.03,0.15009677858970197
654,1.6705046994817818e+18,0.2606437769508463,0.03,0.03,0.17899462504132704,0.03,0.1474742775553842
655,1.6705046994918833e+18,0.24886821338579573,0.03,0.03,0.1813661521781273,0.03,0.14509581936188656
656,1.6705046995014984e+18,0.24480095994771392,0.03,0.03,0.18829937949053327,0.03,0.15129859089952594
657,1.6705046995116854e+18,0.23468218417831876,0.03,0.03,0.19547666632385857,0.03,0.151918188887009
658,1.6705046995215665e+18,0.22260963215041177,0.03,0.03,0.20548539425590592,0.03,0.14981436256065325
659,1.6705046995322312e+18,0.21616016958457132,0.03,0.03,0.211219726567762,0.03,0.15172160875960128
660,1.6705046995417623e+18,0.20474228350552506,0.03,0.03,0.21884564625880343,0.03,0.15290630803464617
661,1.6705046995520886e+18,0.19527595677789647,0.03,0.03,0.22475857461667337,0.03,0.14999486458746208
662,1.670504699561518e+18,0.1842460893987353,0.03,0.03,0.22348113216784696,0.03,0.14574855823727095
663,1.6705046995718717e+18,0.1685454151031436,0.03,0.03,0.23169227006489593,0.03,0.14290214143161215
664,1.6705046995823672e+18,0.15633937211796387,0.03,0.03,0.23813208039844083,0.03,0.13907784926877018
665,1.6705046995925445e+18,0.14505815241631143,0.03,0.03,0.2418661909636428,0.03,0.13753274932462137
666,1.670504699601865e+18,0.13343330443467494,0.03,0.03,0.24392749941023334,0.03,0.13466836415441363
667,1.6705046996103135e+18,0.10783539367479242,0.03,0.03,0.22022612781207448,0.03,0.11658188286537112
668,1.6705046996208044e+18,0.09400554005948464,0.03,0.03,0.22273708202328998,0.03,0.11463702016008571
669,1.670504699630335e+18,0.0870407320279988,0.03,0.03,0.22330706776814127,0.03,0.11413216558819099
670,1.6705046996405107e+18,0.072558623667654,0.03,0.03,0.22706063368628351,0.03,0.11200449245114288
671,1.6705046996504484e+18,0.0647931761011084,0.03,0.03,0.22773755739626986,0.03,0.11004384406205821
672,1.6705046996610906e+18,0.053530951755238684,0.03,0.03,0.2270831838683561,0.03,0.10802839352695366
673,1.6705046996719196e+18,0.044248451116667475,0.03,0.03,0.22768482940298257,0.03,0.1080686968867701
674,1.670504699680793e+18,0.03455617668779046,0.03,0.03,0.2259493947369835,0.03,0.10513549640908688
675,1.6705046996910515e+18,0.03,0.03,0.03,0.22042846116815573,0.03,0.10214071431342728
676,1.6705046997003436e+18,0.03,0.03,0.03,0.22054152759317577,0.03,0.09938729406438396
677,1.670504699713703e+18,0.03,0.7992338330316139,0.7325074248248392,0.03,0.03,0.12894729846582662
678,1.6705046997239967e+18,0.03,0.7659488636111818,0.7116232340019901,0.03,0.03,0.1685829236635936
679,1.670504699733107e+18,0.03,0.7112829486300788,0.6597009856005052,0.03,0.03,0.1879818918998147
680,1.6705046997419745e+18,0.03,0.6523352802241367,0.5976931304551816,0.03,0.03,0.19207997824276415
681,1.6705046997516104e+18,0.03,0.605302227868657,0.5480203456909536,0.03,0.03,0.20608768037821037
682,1.6705046997616172e+18,0.03,0.5601843084615303,0.500698883831361,0.03,0.03,0.2084464388609835
683,1.6705046997718487e+18,0.03,0.5163279876729091,0.45551010339868453,0.03,0.03,0.2124679017120902
684,1.6705046997822817e+18,0.03,0.47478438452311955,0.4140877882881928,0.03,0.03,0.20664919758029804
685,1.6705046997916127e+18,0.03,0.44125458091328,0.38134698566873915,0.03,0.03,0.2033022049228875
686,1.6705046998018002e+18,0.03,0.4039044487164178,0.34484779007673105,0.03,0.03,0.1958514367082751
687,1.6705046998122186e+18,0.03,0.37547836130805123,0.31841860888972506,0.03,0.03,0.1894190023732824
688,1.6705046998217708e+18,0.03,0.3523203473952383,0.29700863309000053,0.03,0.03,0.18535906660977172
689,1.6705046998319583e+18,0.03,0.3308830515949825,0.27696910126622615,0.03,0.03,0.17712739047147594
690,1.6705046998423345e+18,0.03,0.3195600883381348,0.2666570900794984,0.03,0.03,0.17408637957208298
691,1.6705046998515715e+18,0.03,0.29834985833988614,0.24581952703514554,0.03,0.03,0.16566522186423566
692,1.6705046998616553e+18,0.03,0.2839153746594614,0.23301349179058414,0.03,0.03,0.16016856053387601
693,1.670504699871574e+18,0.03,0.2711235836277786,0.2191939219410272,0.03,0.03,0.15562735456807222
694,1.6705046998816758e+18,0.03,0.25637160313215046,0.204795724340573,0.03,0.03,0.14900391941167268
695,1.670504699891579e+18,0.03,0.24761521505963655,0.19689219178767053,0.03,0.03,0.14537232226953728
696,1.6705046999021798e+18,0.03,0.2267907028837315,0.1757290101245098,0.03,0.03,0.13623899859551297
697,1.6705046999119365e+18,0.03,0.2125332835708021,0.16206363532501958,0.03,0.03,0.1299560498168709
698,1.6705046999215296e+18,0.03,0.1972760536248127,0.14763167062922064,0.03,0.03,0.12226633382517499
699,1.6705046999315156e+18,0.03,0.18072687589136158,0.13246788710167734,0.03,0.03,0.11291261057337244
700,1.6705046999419494e+18,0.03,0.1699352199142904,0.12389958706284375,0.03,0.03,0.10706941247266136
701,1.6705046999520376e+18,0.03,0.14701433557929164,0.10305411552760167,0.03,0.03,0.09600683358964131
702,1.6705046999603474e+18,0.03,0.11940252850406835,0.08310760033295087,0.03,0.03,0.07929563780981817
703,1.670504699970834e+18,0.03,0.10947768066874802,0.07568407558489698,0.03,0.03,0.07421124929798797
704,1.670504699980354e+18,0.03,0.08868506835624795,0.057994802058853955,0.03,0.03,0.06604233794431767
705,1.6705046999904082e+18,0.03,0.07442169244575796,0.048375219213654085,0.03,0.03,0.0603737306502066
706,1.6705047000009244e+18,0.03,0.05248419202020288,0.03072812203869415,0.03,0.03,0.05223839901836277
707,1.6705047000103575e+18,0.03,0.03800810864002109,0.03,0.03,0.03,0.04694208306940185
708,1.6705047000204122e+18,0.03,0.03,0.03,0.03,0.03,0.04007548582132704
709,1.6705047000304113e+18,0.03,0.03,0.03,0.03,0.03,0.03521894828155935
710,1.6705047000410524e+18,0.03,0.03,0.03,0.03,0.03,0.031171072607002883
711,1.6705047000529882e+18,0.05712754485723652,0.03,0.03,0.03494223118478375,0.03,0.03
712,1.670504700061876e+18,0.07776604998843502,0.03,0.03,0.04439454812998971,0.03,0.03
713,1.6705047000719683e+18,0.10883422498492829,0.03,0.03,0.05966247969368529,0.03,0.03
714,1.6705047000817933e+18,0.13146138020844875,0.03,0.03,0.06944168920709418,0.03,0.03
715,1.6705047000930084e+18,0.14686576945705682,0.03,0.03,0.07695693782969627,0.03,0.03
716,1.670504700102492e+18,0.17104782835932633,0.03,0.03,0.09091431050954421,0.03,0.03
717,1.6705047001116027e+18,0.18733541507328785,0.03,0.03,0.09896291037161307,0.03,0.03
718,1.6705047001217198e+18,0.2108184272543916,0.03,0.03,0.10912123999527806,0.03,0.03
719,1.6705047001317786e+18,0.22268812763745083,0.03,0.03,0.11526725686513256,0.03,0.03
720,1.6705047001417137e+18,0.23140394657894942,0.03,0.03,0.11730923454079217,0.03,0.03
721,1.6705047001515036e+18,0.24513900840936878,0.03,0.03,0.126005976611872,0.03,0.03
722,1.670504700162011e+18,0.24863815047331003,0.03,0.03,0.126146648935516,0.03,0.03
723,1.6705047001717018e+18,0.25273534871175957,0.03,0.03,0.12736319271170649,0.03,0.03
724,1.670504700181724e+18,0.2635138653359132,0.03,0.03,0.13352416137425172,0.03,0.03
725,1.6705047001928975e+18,0.2699787822230357,0.03,0.03,0.1324248357415328,0.03,0.03
726,1.6705047002015905e+18,0.2778626123034114,0.03,0.03,0.13837520637425027,0.03,0.03
727,1.6705047002116426e+18,0.27741124618164514,0.03,0.03,0.13668502094810156,0.03,0.03
728,1.670504700221831e+18,0.2854910654437837,0.03,0.03,0.14092572298079495,0.03,0.03068595259547495
729,1.6705047002329485e+18,0.2873833231796731,0.03,0.03,0.141765224675411,0.03,0.035373752009220445
730,1.670504700241857e+18,0.288705205061837,0.03,0.03,0.13943039819319009,0.03,0.040078613923983326
731,1.6705047002518856e+18,0.29249571834830423,0.03,0.03,0.14158844037369964,0.03,0.04557154964101723
732,1.6705047002626813e+18,0.2880619968601961,0.03,0.03,0.13995562286650762,0.03,0.0499473319280687
733,1.6705047002721464e+18,0.28900075897245925,0.03,0.03,0.14130410269446142,0.03,0.05480866732056192
734,1.6705047002820372e+18,0.28704787004717874,0.03,0.03,0.13625200669825133,0.03,0.06107264347955463
735,1.6705047002920617e+18,0.2863764207140995,0.03,0.03,0.13776616355531818,0.03,0.0647678453667865
736,1.6705047003033121e+18,0.2939642499040547,0.03,0.03,0.14464190195005677,0.03,0.0713850348636127
737,1.6705047003130583e+18,0.2882851698465524,0.03,0.03,0.1396760529405849,0.03,0.0752957864476654
738,1.670504700323373e+18,0.28595927309025654,0.03,0.03,0.14004990552586025,0.03,0.07980648861849354
739,1.670504700333411e+18,0.2762763946275211,0.03,0.03,0.13845602628059628,0.03,0.08293216885003317
740,1.670504700343997e+18,0.27239533112800934,0.03,0.03,0.14004508975147859,0.03,0.08839638227794051
741,1.6705047003532188e+18,0.2724544390569107,0.03,0.03,0.13690602618279948,0.03,0.09284513203294814
742,1.6705047003637002e+18,0.26266680728265734,0.03,0.03,0.1352059868397666,0.03,0.09459934030235898
743,1.6705047003732188e+18,0.2525238138425903,0.03,0.03,0.1398375945403874,0.03,0.09777135317229639
744,1.670504700383303e+18,0.24872508360338608,0.03,0.03,0.1418966625378211,0.03,0.10081468447260052
745,1.6705047003930836e+18,0.24207195737683546,0.03,0.03,0.1415841474361951,0.03,0.10487271267182159
746,1.6705047004047923e+18,0.23738874799270612,0.03,0.03,0.14327299503500215,0.03,0.10728692193670024
747,1.670504700413331e+18,0.22840354205627597,0.03,0.03,0.14012776891725173,0.03,0.10782988669329821
748,1.6705047004240284e+18,0.2244352606820548,0.03,0.03,0.14186373827734752,0.03,0.11352253077726832
749,1.6705047004316288e+18,0.2076833723814728,0.03,0.03,0.14114842381488835,0.03,0.11026277984399417
750,1.6705047004418888e+18,0.19710096132448532,0.03,0.03,0.1413985567408487,0.03,0.111992202490951
751,1.670504700452322e+18,0.19136684478370816,0.03,0.03,0.14274927295361864,0.03,0.11240022300908478
752,1.670504700461719e+18,0.18219476642360435,0.03,0.03,0.13995186534219495,0.03,0.11251320486774272
753,1.6705047004716114e+18,0.17444161623363041,0.03,0.03,0.14473949029052235,0.03,0.11587376001169418
754,1.6705047004820285e+18,0.16768124341168417,0.03,0.03,0.14414572468403897,0.03,0.11712610963711403
755,1.6705047004915786e+18,0.15720842158490925,0.03,0.03,0.143156983222836,0.03,0.11805266664317098
756,1.670504700501468e+18,0.15318588553037338,0.03,0.03,0.14473178188358404,0.03,0.12022091850139427
757,1.6705047005118436e+18,0.14362261167129248,0.03,0.03,0.1442568015501482,0.03,0.1191521669125546
758,1.670504700520246e+18,0.12139604178797586,0.03,0.03,0.13051178201757882,0.03,0.10968689013420098
759,1.6705047005304753e+18,0.11457168208248321,0.03,0.03,0.12997826107615423,0.03,0.11063900046331124
760,1.670504700540304e+18,0.10584295180229134,0.03,0.03,0.13017214627675255,0.03,0.11197613851708463
761,1.67050470055096e+18,0.10180548652348695,0.03,0.03,0.1310995841370128,0.03,0.1115326641150039
762,1.6705047005609144e+18,0.09525156310672657,0.03,0.03,0.13320543584678093,0.03,0.11254179394759165
763,1.6705047005709683e+18,0.08359380363102908,0.03,0.03,0.13361666249677184,0.03,0.11140526487024664
764,1.670504700580947e+18,0.07994573778346979,0.03,0.03,0.13199706140088976,0.03,0.11009021752939316
765,1.6705047005910154e+18,0.07163231309004621,0.03,0.03,0.13567346882941328,0.03,0.11366655333340549
766,1.6705047006002196e+18,0.066824055521143,0.03,0.03,0.13640151653603438,0.03,0.1130615760869156
767,1.6705047006105992e+18,0.059893901779317166,0.03,0.03,0.1328366839313824,0.03,0.11163878555168599
768,1.6705047006204134e+18,0.05208536736064142,0.03,0.03,0.13159763321972198,0.03,0.11154051718263176
769,1.670504700630689e+18,0.0456001807093402,0.03,0.03,0.1279789464864774,0.03,0.11015633367767659
770,1.670504700640387e+18,0.036498710967885414,0.03,0.03,0.12565882527742803,0.03,0.10971453126317691
771,1.670504700650818e+18,0.032131089659067066,0.03,0.03,0.12317332456633309,0.03,0.10782141417570998
772,1.6705047006603103e+18,0.03,0.03,0.03,0.11948020594807614,0.03,0.10613477684539042
773,1.6705047006703532e+18,0.03,0.03,0.03,0.11979578612405294,0.03,0.10522646979464523
774,1.6705047006803428e+18,0.03,0.03,0.03,0.11687684775626894,0.03,0.10308537917930768
775,1.6705047006904215e+18,0.03,0.03,0.03,0.11368026260434533,0.03,0.10203240225293507
776,1.6705047007002555e+18,0.03,0.03,0.03,0.11153946470857486,0.03,0.10204336218266809
777,1.6705047007105792e+18,0.03,0.03,0.03,0.10925387885258019,0.03,0.1005841627818664
778,1.670504700720849e+18,0.03,0.03,0.03,0.10751553675306569,0.03,0.10041365777640443
779,1.6705047007310185e+18,0.03,0.03,0.03,0.10478130228532229,0.03,0.09871237423806632
780,1.6705047007410053e+18,0.03,0.03,0.03,0.10014851823940817,0.03,0.0988993232260777
781,1.67050470075024e+18,0.03,0.03,0.03,0.0983070130811157,0.03,0.09606485356283463
782,1.6705047007604058e+18,0.03,0.03,0.03,0.0955828647841501,0.03,0.09417650007962058
783,1.6705047007711877e+18,0.03,0.03146656305741304,0.03,0.09225032358744692,0.03,0.09311067444081572
784,1.6705047007803228e+18,0.03,0.03469950633809157,0.03,0.08876503247462483,0.03,0.09132933344249777
785,1.67050470079031e+18,0.03,0.03928439413485741,0.03,0.08315948526377334,0.03,0.09045091041972235
786,1.670504700800263e+18,0.03,0.0406071967131646,0.03,0.07931359965782622,0.03,0.08724665566442696
787,1.6705047008112497e+18,0.03,0.04278070822835638,0.03,0.07574646288476417,0.03,0.08554503228264948
788,1.6705047008202342e+18,0.03,0.04459191807205171,0.03,0.07337506073039998,0.03,0.08399294221635678
789,1.6705047008303836e+18,0.03,0.04560335196406878,0.03,0.06887388158455704,0.03,0.08180048536017596
790,1.6705047008406705e+18,0.03,0.04779418801812498,0.03,0.06601467973553583,0.03,0.0807087892438106
791,1.6705047008502298e+18,0.03,0.047533813597664495,0.03,0.062116529420633594,0.03,0.07738774400698338
792,1.6705047008606595e+18,0.03,0.048376667074740316,0.03,0.0592836821343547,0.03,0.0750656944277711
793,1.67050470087086e+18,0.03,0.04878204932334032,0.03,0.05645297559570696,0.03,0.07264389407448478
794,1.6705047008802545e+18,0.03,0.04873902805741369,0.03,0.053535332923621344,0.03,0.06955410420696043
795,1.670504700890223e+18,0.03,0.050235113826017606,0.03,0.04887711213299307,0.03,0.06890865626446198
796,1.6705047009010573e+18,0.03,0.04827304653418315,0.03,0.046736370229217124,0.03,0.06590078283052603
797,1.6705047009103142e+18,0.03,0.04857699230759784,0.03,0.043115958771907825,0.03,0.06418908777455506
798,1.6705047009206172e+18,0.03,0.04772259375859913,0.03,0.03958017251993768,0.03,0.06178196354484527
799,1.670504700930396e+18,0.03,0.04741187840027047,0.03,0.03605952373254713,0.03,0.059117821632368686
800,1.670504700940553e+18,0.03,0.048357336506587426,0.03,0.03266823937036969,0.03,0.05708611333655391
801,1.6705047009507566e+18,0.03,0.04634179359562006,0.03,0.03,0.03,0.052761946489771124
802,1.6705047009605906e+18,0.03,0.044594401830715676,0.03,0.03,0.03,0.05149570346960701
803,1.6705047009709688e+18,0.03,0.04379642653728621,0.03,0.03,0.03,0.05037946504483471
804,1.6705047009809677e+18,0.03,0.041272510766466666,0.03,0.03,0.03,0.04751320414008028
805,1.6705047009906424e+18,0.03,0.042123870234456934,0.03,0.03,0.03,0.04525133546466255
806,1.6705047010007762e+18,0.03,0.03926373254962794,0.03,0.03,0.03,0.04191870850714641
807,1.6705047010104973e+18,0.03,0.03875517297980002,0.03,0.03,0.03,0.03891572027821032
808,1.6705047010202468e+18,0.03,0.037285803208236525,0.03,0.03,0.03,0.036545797888040917
809,1.6705047010303647e+18,0.03,0.036587333186512416,0.03,0.03,0.03,0.03383212726470471
810,1.6705047010402998e+18,0.03,0.03627026107181338,0.03,0.03,0.03,0.032521111709992126
811,1.6705047010502566e+18,0.03,0.03406542196066447,0.03,0.03,0.03,0.03
812,1.670504701060446e+18,0.03,0.033117533512481444,0.03,0.03,0.03,0.03
813,1.6705047010703752e+18,0.03,0.03,0.03,0.03,0.03,0.03
814,1.6705047010807306e+18,0.03,0.03001712061045423,0.03,0.03,0.03,0.03
815,1.6705047010906624e+18,0.03,0.03,0.03,0.03,0.03,0.03
816,1.6705047011004175e+18,0.03,0.03,0.03,0.03,0.03,0.03
817,1.6705047011103946e+18,0.03,0.03,0.03,0.03,0.03,0.03
818,1.6705047011238556e+18,0.03,0.6216684666556764,0.03,0.5575887538222617,0.8696533001150194,0.03
819,1.6705047011340723e+18,0.03,0.5941514103691862,0.03,0.5405087368214729,0.8283234133687448,0.03
820,1.6705047011429222e+18,0.03,0.5402070261599112,0.03,0.4971032097911471,0.7569022434972981,0.03
821,1.6705047011531151e+18,0.03,0.48086434242933607,0.03,0.45538331383242825,0.7013373169441018,0.03
