,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
536,1.6705051264002862e+18,0.06914770224815057,0.03,0.03,0.18924988029699683,0.03,0.11968612473499575
537,1.6705051264107794e+18,0.0602446157289402,0.03,0.03,0.19130832895207547,0.03,0.1215675460095247
538,1.6705051264203336e+18,0.04970162823639756,0.03,0.03,0.19325637801878034,0.03,0.12185996179394075
539,1.670505126430275e+18,0.04133493273354079,0.03,0.03,0.1942202676684821,0.03,0.12172720634248384
540,1.6705051264402637e+18,0.03208678065064385,0.03,0.03,0.19467360040343887,0.03,0.1258035705964872
541,1.670505126450395e+18,0.03,0.03,0.03,0.19311542226883815,0.03,0.1215514752134833
542,1.670505126460243e+18,0.03,0.03,0.03,0.19243670292558684,0.03,0.1224212512662084
543,1.6705051264723569e+18,0.03,0.03,0.03,0.1890616757790465,0.03,0.12098445167924916
544,1.6705051264812042e+18,0.03,0.03,0.03,0.1889771967528327,0.03,0.1185649657699198
545,1.6705051264910764e+18,0.03,0.03,0.03,0.1892586272402402,0.03,0.1191062681797504
546,1.6705051265012547e+18,0.03,0.03,0.03,0.1847184943664369,0.03,0.1178202441578225
547,1.670505126510926e+18,0.03,0.040955938220950186,0.03,0.18065444554422058,0.03,0.11701552613153783
548,1.6705051265215299e+18,0.03,0.0470408767752156,0.03,0.1776984408324247,0.03,0.11357221803843454
549,1.670505126531574e+18,0.03,0.053894150175546496,0.03,0.17216120754366102,0.03,0.11079613430789333
550,1.6705051265414095e+18,0.03,0.0635161415377805,0.03,0.16905326182898167,0.03,0.11016841800195434
551,1.6705051265552765e+18,0.03,0.7008540689755044,0.03,0.5557016222933606,0.812373676114073,0.03
552,1.6705051265648707e+18,0.03,0.6901933886836749,0.03,0.5188876481111019,0.774829259546673,0.03
553,1.670505126575947e+18,0.03,0.6513470878395434,0.03,0.4655686876350155,0.7128556224585846,0.03
554,1.6705051265870057e+18,0.03,0.6116607681049347,0.03,0.41347114330195417,0.6589790882895252,0.03
555,1.670505126594972e+18,0.03,0.573776211542495,0.03,0.3654432019619269,0.6083711216988084,0.03
556,1.670505126603225e+18,0.03,0.5236212406690609,0.03,0.3174034186286662,0.5497548006972178,0.03
557,1.6705051266110828e+18,0.03,0.48970444053189904,0.03,0.2838323043661956,0.5041677761388437,0.03
558,1.670505126621971e+18,0.03,0.45499676057984495,0.03,0.2608006613074015,0.4613455570495762,0.03
559,1.6705051266315602e+18,0.03,0.4258310285649693,0.03,0.240183096648186,0.4257916365637785,0.03
560,1.6705051266416044e+18,0.03,0.39991481326293987,0.03,0.22270986021366437,0.3945899057125459,0.03
561,1.6705051266518595e+18,0.03,0.3732618699652445,0.03,0.207278376592973,0.36589508006180316,0.03
562,1.6705051266631544e+18,0.03,0.35140123247626465,0.03,0.19516073445274443,0.34321066775373593,0.03
563,1.6705051266731656e+18,0.03,0.32865733068347575,0.03,0.18349434891405902,0.32369699476627667,0.03
564,1.670505126681225e+18,0.03,0.30343102288132495,0.03,0.17165605951582258,0.3045760038641104,0.03
565,1.6705051266915374e+18,0.03,0.28836988380315237,0.03,0.16081821889040374,0.2966647835010947,0.03
566,1.6705051267011372e+18,0.03,0.2597885701701711,0.03,0.15002903898900302,0.27845712741665174,0.03
567,1.6705051267110863e+18,0.03,0.23954760779316533,0.03,0.14147320365801125,0.26667124763550704,0.03
568,1.670505126721128e+18,0.03,0.21725883138333546,0.03,0.13172436840315613,0.2551649284037474,0.03
569,1.6705051267331013e+18,0.03,0.20050382761453597,0.03,0.12623318826717253,0.24817095908914089,0.03
570,1.670505126742478e+18,0.03,0.17314727342642974,0.03,0.11533482265907342,0.23463277092041326,0.03
571,1.6705051267524221e+18,0.03,0.14841266662596803,0.03,0.10542550310287654,0.21921286859159286,0.03
572,1.6705051267634312e+18,0.03,0.12877838634404934,0.03,0.09624096422992708,0.20938789040664615,0.03
573,1.670505126772438e+18,0.03,0.09794714774357009,0.03,0.08440956430271551,0.18671950048206234,0.03
574,1.670505126782315e+18,0.03,0.07854054316305437,0.03,0.07391465490992735,0.1727915189270692,0.03
575,1.67050512679127e+18,0.03,0.048791988403869925,0.03,0.06055073772893359,0.15069386158755435,0.03
576,1.6705051268016072e+18,0.03,0.03,0.03,0.05171415220650765,0.13890470879499217,0.03
577,1.670505126811022e+18,0.03,0.03,0.03,0.04275784442003858,0.1281711289756942,0.03
578,1.6705051268213294e+18,0.03,0.03,0.03,0.03,0.11271062804542342,0.03
579,1.6705051268299825e+18,0.033603976083768236,0.03,0.03,0.03,0.08875197201545316,0.03
580,1.670505126839903e+18,0.05106314509418853,0.03,0.03,0.03,0.08073005851433297,0.03
581,1.6705051268500332e+18,0.07422346688462628,0.03,0.03,0.03,0.06265147340587854,0.03
582,1.670505126860034e+18,0.09226009670783028,0.03,0.03,0.03,0.05031018185605214,0.03
583,1.670505126870167e+18,0.10410424257301576,0.03,0.030967941678035547,0.03,0.038416986113802794,0.03
584,1.670505126880551e+18,0.11949151819472939,0.03,0.047816797305468915,0.03,0.03,0.03
585,1.6705051268900375e+18,0.1362782265290601,0.03,0.06588396177536061,0.03,0.03,0.03
586,1.6705051269002312e+18,0.1438859728252409,0.03,0.07956017672581782,0.03,0.03,0.03
587,1.6705051269109048e+18,0.15090435199842767,0.03,0.08840205485858489,0.03,0.03,0.03
588,1.6705051269204982e+18,0.16106499070866911,0.03,0.1050429573418363,0.03,0.03,0.04972014373657972
589,1.670505126930074e+18,0.16384019310998205,0.03,0.1180903383715137,0.03,0.03,0.06348028413716478
590,1.6705051269404357e+18,0.16909531208024792,0.03,0.1241362354309919,0.03,0.03,0.07629506703299727
591,1.670505126950097e+18,0.17430194157319814,0.03,0.1394375528885846,0.03,0.03,0.09382793031969533
592,1.670505126959989e+18,0.17582338058093275,0.03,0.1487922715312664,0.03,0.03,0.10364799432652047
593,1.670505126970006e+18,0.18016865142780664,0.03,0.16168747666505423,0.03,0.03,0.11805329192333876
594,1.6705051269800364e+18,0.17827311038158306,0.03,0.1642075087614449,0.03,0.03,0.12626121147858319
595,1.6705051269904666e+18,0.17965694317929193,0.03,0.1710401395201744,0.03,0.03,0.1324209317487849
596,1.670505127000034e+18,0.18221552069986255,0.03,0.1841680717250955,0.03,0.03,0.14226829899205204
597,1.6705051270115922e+18,0.20283746602198996,0.03,0.2099514399249832,0.03,0.03,0.166413381602148
598,1.670505127021539e+18,0.1996616271745494,0.03,0.21462620132988317,0.03,0.03,0.1758052410565144
599,1.6705051270323274e+18,0.1942214825620592,0.03,0.21611348042001619,0.03,0.03,0.1758692031157688
600,1.6705051270415022e+18,0.1897927559324604,0.03,0.21883953016843763,0.03,0.03,0.17837961822131496
601,1.6705051270516966e+18,0.1898703796926569,0.03,0.22295315202780622,0.03,0.03,0.18714047460599648
602,1.6705051270623014e+18,0.1869206666070169,0.03,0.22561974958656242,0.03,0.03,0.19128455597371383
603,1.6705051270714724e+18,0.18290764235685744,0.03,0.23402896502929607,0.03,0.03,0.19810078358524907
604,1.670505127081547e+18,0.17670211783300308,0.03,0.2336537860577005,0.03,0.03,0.1961461781168869
605,1.6705051270915581e+18,0.17144422303705298,0.03,0.23474771422760665,0.03,0.03,0.19496240345302815
606,1.6705051271015383e+18,0.16789023537775094,0.03,0.2375256255827313,0.03,0.03,0.1991512907745173
607,1.670505127112014e+18,0.16062885623343784,0.03,0.23653799673274084,0.03,0.03,0.19661127037857276
608,1.670505127121472e+18,0.15832552281042142,0.03,0.2400651275087805,0.03,0.03,0.2025367163152345
609,1.6705051271313864e+18,0.1553197870567552,0.03,0.23841341828563412,0.03,0.03,0.2032566303028274
610,1.670505127141433e+18,0.15102445567785022,0.03,0.23769509168516248,0.03,0.03,0.20545886995752533
611,1.6705051271519555e+18,0.14669591808427626,0.03,0.23820411256624835,0.03,0.03,0.208461352213124
612,1.6705051271621875e+18,0.14237028326862888,0.03,0.23631758918059362,0.03,0.03,0.2103638666122479
613,1.670505127171923e+18,0.13880713748824164,0.03,0.23567146040237305,0.03,0.03,0.21379877671370592
614,1.6705051271813875e+18,0.13445497760294622,0.03,0.23020703544872587,0.03,0.03,0.21203020683724158
615,1.6705051271914516e+18,0.1288471484529501,0.03,0.22754353301872163,0.03,0.03,0.2131892769984608
616,1.6705051272018957e+18,0.12481694720046684,0.03,0.22433524078032205,0.03,0.03,0.21504221266319326
617,1.6705051272114698e+18,0.1183507770965347,0.03,0.22084910847032013,0.03,0.03,0.21356657697022077
618,1.670505127221587e+18,0.11506774001597253,0.03,0.21777201270319996,0.03,0.03,0.21324970553578804
619,1.670505127231444e+18,0.11046946334982218,0.03,0.20937383293980677,0.03,0.03,0.2100157273529076
620,1.67050512724149e+18,0.10595810762836923,0.03,0.2048213860755133,0.03,0.03,0.2088280648979979
621,1.6705051272514414e+18,0.10236991255421135,0.03,0.2016096484889377,0.03,0.03,0.20914634364654186
622,1.6705051272629998e+18,0.10168369162022486,0.03,0.19962634633993354,0.03,0.03,0.2164743898300849
623,1.6705051272728724e+18,0.09822034533326932,0.03,0.19522049831696092,0.03,0.03,0.21600620211589203
624,1.6705051272829583e+18,0.09252173495582221,0.03,0.1851319240565203,0.03,0.03,0.21117149728841214
625,1.6705051272925837e+18,0.08834857246519881,0.03,0.18181841962854986,0.03,0.03,0.21109568265308892
626,1.6705051273027384e+18,0.08412667880969443,0.03,0.17499582710318004,0.03,0.03,0.20708369004980118
627,1.6705051273126144e+18,0.03,0.21575672135113672,0.03,0.6940029299826066,0.7497693784148478,0.03
628,1.670505127322713e+18,0.03,0.22138235460410255,0.03,0.6652541441533727,0.7222260940074442,0.03
629,1.670505127332766e+18,0.03,0.22139700930540107,0.03,0.6078731498491314,0.6685232949881561,0.03
630,1.670505127342673e+18,0.03,0.22647641254022344,0.03,0.5490141430118202,0.6157724074698506,0.03
631,1.6705051273526725e+18,0.03,0.2197033894565843,0.03,0.4933077559079146,0.5638857481632001,0.03
632,1.6705051273626647e+18,0.03,0.21816879185102575,0.03,0.4432702365012731,0.5146578864708284,0.03
633,1.6705051273726185e+18,0.03,0.20882030591713333,0.03,0.39248795593729696,0.46148324899206844,0.03
634,1.6705051273826243e+18,0.03,0.20049938081484192,0.03,0.3513702493985564,0.41477533910503833,0.03
635,1.6705051273934246e+18,0.03,0.1984066154582673,0.03,0.3213090438259386,0.3782415364422929,0.03
636,1.6705051274012457e+18,0.03,0.1876000492915586,0.03,0.2807948880016546,0.3305606158260772,0.03
637,1.670505127411211e+18,0.03,0.18872025048846944,0.03,0.26438566963069665,0.31037571337956316,0.03
638,1.6705051274218248e+18,0.03,0.18044844772588872,0.03,0.24128024083245067,0.281292485671089,0.03
639,1.6705051274315195e+18,0.03,0.17850984846956766,0.03,0.22734517827299675,0.265097308461301,0.03
640,1.6705051274419438e+18,0.03,0.1795589206533297,0.03,0.2133674660653031,0.248392418439043,0.03
641,1.6705051274515415e+18,0.03,0.17414676305982338,0.03,0.19897801391347328,0.23306273952178427,0.03
642,1.670505127462354e+18,0.03,0.17465991862291702,0.03,0.1903708023803467,0.22278584097227644,0.03
643,1.670505127471954e+18,0.03,0.1658812046027583,0.03,0.17202152754863667,0.19935003890473385,0.03
644,1.6705051274826557e+18,0.03,0.16126365478318144,0.03,0.1596381625897194,0.18896346224226038,0.03
645,1.6705051274927168e+18,0.03,0.1609288669610407,0.03,0.149794739677406,0.17606292812727906,0.03
646,1.670505127502795e+18,0.03,0.1554834868763796,0.03,0.1320989867572063,0.1523265280810854,0.03
647,1.6705051275118697e+18,0.03,0.15267402889190473,0.03,0.12027753444091763,0.1374247733704396,0.03
648,1.670505127521904e+18,0.03,0.15100704259246286,0.03,0.10641513748107799,0.11754476383517475,0.03
649,1.6705051275329933e+18,0.03,0.1463182527751549,0.03,0.09427199754665669,0.10056946155854858,0.03
650,1.670505127540716e+18,0.03,0.1281050895901084,0.03,0.07129507117534419,0.06940369727652863,0.03
651,1.6705051275508063e+18,0.03,0.12521605623436952,0.03,0.06268266923514376,0.05295299822069528,0.03
652,1.6705051275608018e+18,0.03,0.12328185305744385,0.03,0.056107026475993284,0.04079076062360802,0.03
653,1.670505127571887e+18,0.03,0.11951618747449116,0.03,0.04377243216025575,0.03,0.03
654,1.6705051275833326e+18,0.03,0.11547025142852216,0.03,0.03632575056713557,0.03,0.03
655,1.6705051275924178e+18,0.03,0.1123844672079015,0.03,0.030840656765285055,0.03,0.03
656,1.670505127602078e+18,0.03,0.10400732032656501,0.03,0.03,0.03,0.045826809609928174
657,1.670505127611772e+18,0.03,0.09870999920701973,0.03,0.03,0.03,0.06019834584047109
658,1.6705051276218993e+18,0.03,0.091539457795991,0.03,0.03,0.03,0.08448536155622248
659,1.6705051276312218e+18,0.03,0.08626777051549431,0.03,0.03,0.03,0.09871876414896918
660,1.6705051276411008e+18,0.03,0.07747742108904296,0.03,0.03,0.03,0.120107108982746
661,1.6705051276510264e+18,0.03,0.07141085220796495,0.036359811103646465,0.03,0.03,0.1312054556455102
662,1.6705051276611062e+18,0.03,0.06383073024980944,0.04093524761567658,0.03,0.03,0.1416503689023876
663,1.6705051276735918e+18,0.03,0.06103828243203999,0.060317003628093245,0.03,0.03,0.1734362010643807
664,1.670505127683573e+18,0.03,0.054326138774478984,0.06717129178584948,0.03,0.03,0.18045882498147792
665,1.6705051276935135e+18,0.03,0.0403175423391286,0.07571327638046513,0.03,0.03,0.19458760207250977
666,1.6705051277040786e+18,0.03,0.03,0.08446144228525397,0.03,0.03,0.20160349307311196
667,1.670505127713124e+18,0.03,0.03,0.08804498061531234,0.03,0.03,0.20320120051735371
668,1.6705051277233802e+18,0.03,0.03,0.09392379996225561,0.03,0.03,0.21436966002189453
669,1.670505127733894e+18,0.03,0.03,0.09970150807737438,0.03,0.03,0.21911050207910251
670,1.670505127742988e+18,0.03,0.03,0.10616066865387645,0.03,0.03,0.22838960644857642
671,1.6705051277536476e+18,0.030594659360311947,0.03,0.11071247554786377,0.03,0.03,0.23241973753649428
672,1.670505127761878e+18,0.04324456261253726,0.03,0.11347795142831614,0.03,0.03,0.23463479537990356
673,1.6705051277718597e+18,0.05559455293157268,0.03,0.12184756293459743,0.03,0.03,0.23604386828225454
674,1.6705051277818604e+18,0.06622524590057463,0.03,0.1203772068049034,0.03,0.03,0.2351812305067383
675,1.670505127792644e+18,0.07612579209751957,0.03,0.12174915658391634,0.03,0.03,0.2355330984253976
676,1.6705051278037386e+18,0.09445999661635691,0.03,0.13279109982435303,0.03,0.03,0.24609771966094188
677,1.6705051278137833e+18,0.103073781108929,0.03,0.1354343652674275,0.03,0.03,0.2442831241212393
678,1.6705051278242363e+18,0.11699211172984773,0.03,0.1390375087919493,0.03,0.03,0.2488769935415436
679,1.6705051278359844e+18,0.12472201771755069,0.03,0.14173996162492056,0.03,0.03,0.2438304193837363
680,1.670505127843552e+18,0.13508576946786816,0.03,0.1484009112462887,0.03,0.03,0.24480325163757952
681,1.6705051278544653e+18,0.14172299328970744,0.03,0.1496260338214861,0.03,0.03,0.2428983785547427
682,1.6705051278651704e+18,0.14609568708838735,0.03,0.15369409290105027,0.03,0.03,0.23648442898541341
683,1.6705051278759424e+18,0.15457978829486377,0.03,0.15892435208642647,0.03,0.03,0.23674819189486865
684,1.6705051278849677e+18,0.1540748529752342,0.03,0.1622896946930265,0.03,0.03,0.22669401261466576
685,1.6705051278955674e+18,0.15814913768336847,0.03,0.1631683066151121,0.03,0.03,0.2227681900953562
686,1.6705051279031462e+18,0.15804502908581314,0.03,0.16627236927875552,0.03,0.03,0.213129554766278
687,1.6705051279121677e+18,0.15772974623619407,0.03,0.16815320774392037,0.03,0.03,0.2055013964195718
688,1.6705051279223462e+18,0.16367474210857755,0.03,0.17468296519600557,0.03,0.03,0.20689101153578457
689,1.6705051279315151e+18,0.1659730176676685,0.03,0.17874717301132156,0.03,0.03,0.20220383692833482
690,1.6705051279418156e+18,0.16682670807484962,0.03,0.18278396140590328,0.03,0.03,0.19743481506917548
691,1.6705051279520863e+18,0.1696997557482585,0.03,0.18839816666417944,0.03,0.03,0.19450014748903
692,1.670505127961361e+18,0.1685048119646622,0.03,0.1893865437668956,0.03,0.03,0.18747539580127345
693,1.6705051279712492e+18,0.1729622226922982,0.03,0.1959164344985377,0.03,0.03,0.18563349457370582
694,1.67050512798127e+18,0.17125806788001288,0.03,0.19816357818856353,0.03,0.03,0.18027609477477735
695,1.6705051279915402e+18,0.17150596695291226,0.03,0.19852434227554663,0.03,0.03,0.1758647648590772
696,1.6705051280016847e+18,0.17178909341235965,0.03,0.20300122343201646,0.03,0.03,0.17273670190799886
697,1.6705051280112486e+18,0.1698160229648078,0.03,0.20519470675810575,0.03,0.03,0.1656096124927792
698,1.6705051280212111e+18,0.16836392021682686,0.03,0.20714560929196196,0.03,0.03,0.161581757340719
699,1.6705051280312325e+18,0.16470588665026545,0.03,0.20464205616163747,0.03,0.03,0.1545922773396649
700,1.6705051280412864e+18,0.1642499968256842,0.03,0.20878890196002614,0.03,0.03,0.146603412478089
701,1.6705051280512453e+18,0.16050736853809397,0.03,0.2099088573078415,0.03,0.03,0.1393122107565583
702,1.6705051280611732e+18,0.1535811393394365,0.03,0.20802205279799335,0.03,0.03,0.1323848791646382
703,1.6705051280717263e+18,0.1521137880740424,0.03,0.21101661355786372,0.03,0.03,0.12861547491148415
704,1.6705051280813824e+18,0.150240074168985,0.03,0.20904703037831127,0.03,0.03,0.12384964248515055
705,1.6705051280917143e+18,0.1440330393121175,0.03,0.20582930852140116,0.03,0.03,0.11623560384234133
706,1.6705051281025915e+18,0.14095025739132985,0.03,0.20665871124474985,0.03,0.03,0.11258940068178461
707,1.6705051281112957e+18,0.1346261726604599,0.03,0.20670022573278327,0.03,0.03,0.10642376611126256
708,1.6705051281212964e+18,0.13211972767355826,0.03,0.20594160821869376,0.03,0.03,0.10352495481973926
709,1.670505128131324e+18,0.1278167241548287,0.03,0.2035725209984741,0.03,0.03,0.09831749471892287
710,1.67050512814133e+18,0.1220884356118528,0.03,0.1976430006374519,0.03,0.03,0.09262379502272762
711,1.6705051281531092e+18,0.11755763578215575,0.03,0.19609160845957554,0.03,0.03,0.08837331481308083
712,1.6705051281633283e+18,0.1121187977058945,0.03,0.1934961251622364,0.03,0.03,0.08393227683344959
713,1.6705051281732772e+18,0.10798771004982069,0.03,0.18785644750233463,0.03,0.03,0.08158952333556174
714,1.6705051281834916e+18,0.10205790684322938,0.03,0.1822449678959425,0.03,0.03,0.07742861669739591
715,1.6705051281934177e+18,0.0947913053159681,0.03,0.1777281147629553,0.03,0.03,0.0723914098820044
716,1.670505128201939e+18,0.08937070875132741,0.03,0.17244404730800952,0.03,0.03,0.07164378603790945
717,1.6705051282127862e+18,0.08110467161801237,0.03,0.16864086921035304,0.03,0.03,0.06744978256181204
718,1.6705051282219113e+18,0.07625713381406504,0.03,0.16590998216679168,0.03,0.03,0.06577776207087269
719,1.6705051282319163e+18,0.07035285044473831,0.03,0.16087539533990722,0.03,0.03,0.06349960947410595
720,1.6705051282428088e+18,0.06373667681983201,0.03,0.15656916207611915,0.03,0.03,0.06210739214669839
721,1.6705051282551373e+18,0.05699497732974426,0.03,0.14877982545566074,0.03,0.03,0.05715521044711974
722,1.670505128262689e+18,0.0489768734831787,0.03,0.14190241424102049,0.03,0.03,0.05444569129592204
723,1.67050512827348e+18,0.04201475015930585,0.03,0.13680980720249275,0.03,0.03,0.05493638091765793
724,1.6705051282837135e+18,0.03462949978140693,0.03,0.12942075111225615,0.03,0.03,0.05360163854115694
725,1.6705051282948613e+18,0.03,0.03,0.1238722380749135,0.03,0.03,0.05207671029215186
726,1.6705051283035653e+18,0.03,0.03,0.11867830529669239,0.03,0.03,0.05209669552159094
727,1.6705051283134405e+18,0.03,0.03,0.11256225500711645,0.03,0.03,0.05052680636451322
728,1.6705051283238605e+18,0.03,0.03,0.10855329186131096,0.03,0.03,0.05268628507143908
729,1.6705051283331272e+18,0.03,0.03,0.10245321363681426,0.03,0.03,0.05118873667516012
730,1.6705051283421169e+18,0.03,0.03,0.09898417219991608,0.03,0.03,0.05019191140115173
731,1.6705051283521807e+18,0.03,0.03,0.09150953929241301,0.03,0.03,0.049806132178351996
732,1.670505128362431e+18,0.03,0.03834080846675109,0.08349210206635863,0.03,0.03,0.050142224056266324
733,1.6705051283731517e+18,0.03,0.04615501796542264,0.08000021286242807,0.03,0.03,0.05136101294951333
734,1.6705051283813668e+18,0.03,0.05609909169608784,0.07213609177657306,0.03,0.03,0.0514640060287819
735,1.6705051283914706e+18,0.03,0.06438229636790184,0.06649195080741413,0.03,0.03,0.05329587253605168
736,1.6705051283999872e+18,0.03,0.06253591630130902,0.0522590204375159,0.03,0.03,0.04852489718822248
737,1.6705051284102584e+18,0.03,0.06932567770508326,0.048746458574720625,0.03,0.03,0.04991341729601952
738,1.6705051284212677e+18,0.03,0.07442971642409543,0.047141116150007836,0.03,0.03,0.05072056170297889
739,1.6705051284313142e+18,0.03,0.08150434178802159,0.04451785592008783,0.03,0.03,0.05015796998080244
740,1.670505128441269e+18,0.03,0.08899121947060586,0.041084010863650544,0.03,0.03,0.05093918297645057
741,1.6705051284501706e+18,0.03,0.09367629684380092,0.03771497063995542,0.03,0.03,0.05275239171390363
742,1.6705051284602028e+18,0.03,0.09955512162895702,0.03098967888887627,0.03,0.03,0.05381527055496901
743,1.6705051284700467e+18,0.03,0.10336828772575321,0.03,0.03,0.03,0.0558810814556643
744,1.670505128479779e+18,0.03,0.1066278337698011,0.03,0.03,0.03,0.05751214000244565
745,1.670505128491101e+18,0.03,0.11162329020000106,0.03,0.03,0.03,0.058897161800493335
746,1.670505128500746e+18,0.03,0.11402734709203381,0.03,0.03,0.03,0.060094387483357235
747,1.6705051285115756e+18,0.03,0.11726767230353517,0.03,0.03,0.03,0.06222117322758094
748,1.6705051285213112e+18,0.03,0.11916542851275258,0.03,0.03,0.03,0.06320938423694229
749,1.6705051285308785e+18,0.03,0.12141347436499755,0.03,0.03,0.03,0.06655717559461684
750,1.6705051285409185e+18,0.03,0.12651298472996905,0.03,0.03,0.03,0.0652345039654549
751,1.670505128553064e+18,0.03,0.1275805585325022,0.03,0.03,0.03,0.06511923550228542
752,1.6705051285616064e+18,0.03,0.12708256114410899,0.03,0.03,0.03,0.06587929397667673
753,1.6705051285719967e+18,0.03,0.13019623882452452,0.03,0.03,0.03,0.06501278137996788
754,1.670505128581688e+18,0.03,0.1310153398842753,0.03,0.03,0.03,0.06472233260725475
755,1.6705051285915965e+18,0.03,0.13236182976666075,0.03,0.03,0.03,0.0663658594945146
756,1.6705051286015967e+18,0.03,0.13323852487458657,0.03,0.03,0.03,0.06532933856307824
757,1.670505128611474e+18,0.03,0.1379241914447238,0.03,0.03,0.03,0.06558741952414059
758,1.670505128621368e+18,0.03,0.13651113974115453,0.03,0.03,0.03,0.0659600318768338
759,1.6705051286312453e+18,0.03,0.13451385756035775,0.03,0.03,0.03,0.06671742608845663
760,1.6705051286412718e+18,0.03,0.13478349073138454,0.03,0.033428626194281254,0.03,0.06718095178460483
761,1.670505128652173e+18,0.03,0.13260878581759483,0.03,0.03600440585448255,0.03,0.06739964152797057
762,1.670505128662964e+18,0.03,0.13156838878069796,0.03,0.03954648960009231,0.03,0.06527407346277429
763,1.6705051286710308e+18,0.03,0.13194557119964645,0.03,0.04182561612392228,0.03,0.0646235595577157
764,1.6705051286809866e+18,0.03,0.12985479474361916,0.03,0.044104020825850854,0.03,0.06596095878632227
765,1.6705051286909412e+18,0.03,0.1291705415256627,0.03,0.04639810734917554,0.03,0.06749266180366871
766,1.6705051287015683e+18,0.03,0.12620632796025666,0.03,0.04915451667330906,0.03,0.06581359619343813
767,1.6705051287117737e+18,0.03,0.1236237131706673,0.03,0.05183093694805823,0.03,0.06531363195669673
768,1.670505128721239e+18,0.03,0.12254072743288912,0.03,0.05318321602430836,0.03,0.06571857482146991
769,1.6705051287309768e+18,0.03,0.11986251035291107,0.03,0.05635452739834335,0.03,0.06453332944949779
770,1.6705051287407e+18,0.03,0.11873545782337917,0.03,0.05874007769198168,0.03,0.06466787635633352
771,1.6705051287507151e+18,0.03,0.11491636909110228,0.03,0.059920647836476174,0.03,0.06336759463552256
772,1.6705051287613816e+18,0.03,0.11348807605875927,0.03,0.061490440135926534,0.03,0.06314193230965572
773,1.6705051287709202e+18,0.03,0.10984469841740589,0.03,0.06319594263757282,0.03,0.062116293840976375
774,1.6705051287806533e+18,0.03,0.10650245009389502,0.03,0.06414162170058324,0.03,0.06105900876107289
775,1.6705051287907423e+18,0.03,0.1028648111908338,0.03,0.06451806041508344,0.03,0.06060243757814859
776,1.6705051288010872e+18,0.03,0.09900831335808817,0.03,0.06600703452399631,0.03,0.05967282763373708
777,1.6705051288110592e+18,0.03,0.09777491983024843,0.03,0.06520075074062133,0.03,0.054473395896570805
778,1.670505128821792e+18,0.03,0.09088087026923848,0.03,0.06687275706144472,0.03,0.059139278146145516
779,1.6705051288310477e+18,0.03,0.08800381471284886,0.03,0.06747657647784458,0.03,0.05685314712146644
780,1.6705051288413107e+18,0.03,0.08576976237977471,0.03,0.06771616965195494,0.03,0.05404213074876956
781,1.6705051288511386e+18,0.03,0.0804564363882147,0.03,0.0700948792865698,0.03,0.05385901910604031
782,1.6705051288617667e+18,0.03,0.0769682127033952,0.03,0.06983722926057251,0.03,0.0519058805743604
783,1.6705051288723845e+18,0.03,0.07274595165087484,0.03,0.07079407641958725,0.03,0.05065188798510626
784,1.6705051288812242e+18,0.03,0.06863221644320487,0.03,0.07153836726713678,0.03,0.04968774596626234
785,1.6705051288915482e+18,0.03,0.0655653518673725,0.03,0.07125497393834403,0.03,0.04599824499880595
786,1.6705051289011356e+18,0.03,0.06371228812652055,0.03,0.07069667955696765,0.03,0.03973960570989493
787,1.6705051289112758e+18,0.03,0.05893837722460607,0.03,0.07118794268614671,0.03,0.038872902871851495
788,1.6705051289209267e+18,0.03,0.0555687314697921,0.03,0.07039333627269789,0.03,0.03371644414550978
789,1.6705051289318323e+18,0.03,0.051120542568411184,0.03,0.07082464713353198,0.03,0.031657661235278196
790,1.6705051289409853e+18,0.03,0.045642729590672705,0.03,0.07295181262385299,0.03,0.032195455213584044
791,1.6705051289509583e+18,0.03,0.04040421284432787,0.03,0.07201353821816883,0.03,0.03213624962676891
792,1.6705051289607613e+18,0.03,0.037228841009216515,0.03,0.07239092268787124,0.03,0.03
793,1.6705051289711908e+18,0.03,0.03149519483065102,0.03,0.07160702853605452,0.03,0.03
794,1.6705051289813714e+18,0.03,0.03,0.03,0.07133913584882066,0.03,0.03
795,1.670505128990682e+18,0.03,0.03,0.03,0.07186448643255317,0.03,0.03
796,1.670505129000926e+18,0.03,0.03,0.03,0.07069275044387047,0.03,0.03
797,1.670505129010807e+18,0.03,0.03,0.03,0.0706926602239316,0.03,0.03
798,1.6705051290209708e+18,0.03,0.03,0.03,0.07010725450692336,0.03,0.03
799,1.6705051290313096e+18,0.03,0.03,0.03,0.07008332470647173,0.03,0.03
800,1.67050512904104e+18,0.03,0.03,0.03,0.06947021111781816,0.03,0.03
801,1.670505129050765e+18,0.03,0.03,0.03,0.06800960779684964,0.03,0.03
802,1.670505129060617e+18,0.03,0.03,0.03,0.06850327775472623,0.03,0.03
803,1.6705051290725765e+18,0.031339628672579306,0.03,0.03,0.0750999295315319,0.03,0.03
804,1.6705051290827384e+18,0.037154628235372,0.03,0.03,0.07369231037577234,0.03,0.03
805,1.6705051290931277e+18,0.04356140712459915,0.03,0.03,0.07207398570902268,0.03,0.03
806,1.670505129102872e+18,0.049726314230852144,0.03,0.03,0.07113076507309521,0.03,0.03
807,1.6705051291126157e+18,0.05501637231898173,0.03,0.03,0.0697223373637785,0.03,0.03
